config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.0336274,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.0362434,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.0458682,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.054621,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.0651506,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.0747754,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.0844002,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.0940578,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.1045546,0,0,1,0
fail10_test34,2,Network.ospfRouter_6_1.ipv4,121.1133074,0,0,1,0
