config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,18048,19760,0,36628,10548,84984
fail10_test34,2,0.0.1.2,19756,9848,0,46072,10364,86040
fail10_test34,2,0.0.1.3,19624,6984,0,36624,9232,72464
fail10_test34,2,0.0.1.4,19768,6984,0,38376,8424,73552
fail10_test34,2,0.0.1.5,19176,12648,0,37800,9008,78632
fail10_test34,2,0.0.1.6,18928,15480,0,40164,12176,86748
fail10_test34,2,0.0.2.1,19804,12552,0,53960,14024,100340
fail10_test34,2,0.0.2.2,19800,9848,0,45568,12384,87600
fail10_test34,2,0.0.2.3,19224,16736,0,38704,8664,83328
fail10_test34,2,0.0.2.4,19224,11200,0,38532,10192,79148
fail10_test34,2,0.0.2.5,19372,12520,0,45388,10412,87692
fail10_test34,2,0.0.2.6,19124,15448,0,45868,11692,92132
fail10_test34,2,0.0.3.1,18688,14064,0,44232,12560,89544
fail10_test34,2,0.0.3.2,17912,23688,0,35940,9604,87144
fail10_test34,2,0.0.3.3,19852,13872,0,38804,12344,84872
fail10_test34,2,0.0.3.4,19456,14032,0,41980,10052,85520
fail10_test34,2,0.0.3.5,20288,7016,0,49052,13220,89576
fail10_test34,2,0.0.3.6,18088,31992,0,37844,11368,99292
fail10_test34,2,0.0.4.1,19616,5664,0,50352,12456,88088
fail10_test34,2,0.0.4.2,19232,9784,0,45668,9952,84636
fail10_test34,2,0.0.4.3,20044,7080,0,45020,10388,82532
fail10_test34,2,0.0.4.4,18824,25008,0,32752,9132,85716
fail10_test34,2,0.0.4.5,20000,8432,0,49248,11264,88944
fail10_test34,2,0.0.4.6,18488,26456,0,42200,10888,98032
fail10_test34,2,0.0.5.1,19220,14032,0,44848,9752,87852
fail10_test34,2,0.0.5.2,19848,12552,0,40360,9784,82544
fail10_test34,2,0.0.5.3,20044,12488,0,44768,9036,86336
fail10_test34,2,0.0.5.4,19324,11168,0,38596,10192,79280
fail10_test34,2,0.0.5.5,20000,8400,0,48992,11772,89164
fail10_test34,2,0.0.5.6,18696,19568,0,37612,11912,87788
fail10_test34,2,0.0.6.1,19856,9816,0,45668,12092,87432
fail10_test34,2,0.0.6.2,19424,12584,0,41032,9752,82792
fail10_test34,2,0.0.6.3,20100,7048,0,39804,9932,76884
fail10_test34,2,0.0.6.4,18840,9848,0,41856,8312,78856
fail10_test34,2,0.0.6.5,18604,11232,0,42196,10008,82040
fail10_test34,2,0.0.6.6,18156,19632,0,41556,9544,88888
fail10_test34,2,0.0.7.1,18272,9816,0,45408,11536,85032
fail10_test34,2,0.0.7.2,18056,19600,0,31924,10312,79892
fail10_test34,2,0.0.7.3,19464,16736,0,41908,8760,86868
fail10_test34,2,0.0.7.4,19848,12552,0,40964,11288,84652
fail10_test34,2,0.0.7.5,19376,11168,0,47716,11928,90188
fail10_test34,2,0.0.7.6,18840,14032,0,48572,11104,92548
fail10_test34,2,0.0.8.1,18360,11232,0,44248,10040,83880
fail10_test34,2,0.0.8.2,18896,11104,0,44228,10424,84652
fail10_test34,2,0.0.8.3,20444,1416,0,49396,11088,82344
fail10_test34,2,0.0.8.4,18456,14032,0,39000,10084,81572
fail10_test34,2,0.0.8.5,17776,18216,0,42324,11368,89684
fail10_test34,2,0.0.8.6,19320,13904,0,46876,13132,93232
fail10_test34,2,0.0.9.1,19656,9912,0,40604,11252,81424
fail10_test34,2,0.0.9.2,19800,12552,0,39164,10244,81760
fail10_test34,2,0.0.9.3,20052,8368,0,43196,8512,80128
fail10_test34,2,0.0.9.4,19116,15448,0,35492,10532,80588
fail10_test34,2,0.0.9.5,18876,20888,0,36856,12544,89164
fail10_test34,2,0.0.9.6,19172,19504,0,45828,10680,95184
fail10_test34,2,0.0.10.1,19408,12680,0,42356,11148,85592
fail10_test34,2,0.0.10.2,19560,13968,0,37060,9536,80124
fail10_test34,2,0.0.10.3,19804,12552,0,35196,8056,75608
fail10_test34,2,0.0.10.4,19996,9784,0,35780,10084,75644
fail10_test34,2,0.0.10.5,19316,15384,0,42276,9152,86128
fail10_test34,2,0.0.10.6,19608,16640,0,43516,11204,90968
fail10_test34,2,0.0.11.1,18924,23592,0,38592,10456,91564
fail10_test34,2,0.0.11.2,20244,8368,0,44008,10784,83404
fail10_test34,2,0.0.11.3,18992,9720,0,37916,7268,73896
fail10_test34,2,0.0.11.4,19620,7016,0,38328,7504,72468
fail10_test34,2,0.0.11.5,20248,8368,0,43828,9980,82424
fail10_test34,2,0.0.11.6,20048,9784,0,50056,11432,91320
