config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,1,Network.ospfRouter_6_3.ipv4,79.92106992,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,80.34344072,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,80.85407232,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,81.36470392,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,81.8485068,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,82.3591384,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,82.89664576,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,82.99784192,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.0766604,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,83.2051344,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.22196592,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.2766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.43040744,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.4766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.5766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.6766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.7766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,83.8766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.00353392,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.0766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.1766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,84.2766604,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,85.18774876,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,85.1877566,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,85.26957244,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,85.4766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,85.5766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,85.6766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,85.7766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,85.8766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,85.9766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.0766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.1766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.2766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.3766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.4766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.5766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.6766604,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,86.6980164,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.80673192,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.8766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,86.9766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,87.0766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,87.1766604,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,87.2766604,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,88.0407254,0,0,1
fail10_test20,1,Network.ospfRouter_6_5.ipv4,104.01717944,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,104.81381132,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,104.90741492,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,104.99220484,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,105.01837444,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.09810012,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,105.14114524,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.20400324,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.28879316,0,0,1
fail10_test20,1,Network.ospfRouter_8_5.ipv4,105.34570836,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.39468844,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.50058372,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.60648684,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.69127676,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.79717204,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,105.9862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.0862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.1862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.2862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.3862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.4862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.5862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.6862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,106.7862334,0,0,1
fail10_test20,1,Network.ospfRouter_7_6.ipv4,115.00461296,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.02503724,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.0433194,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.07878092,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.1433194,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.21315188,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.2131754,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.2433194,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.2938262,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.3433194,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.4013214,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.5088166,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,115.61628044,0,0,1
fail10_test20,1,Network.ospfRouter_7_4.ipv4,115.66366508,0,0,1
fail10_test20,1,Network.ospfRouter_4_3.ipv4,116.18795952,0,0,1
fail10_test20,1,Network.ospfRouter_3_6.ipv4,116.32264396,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,116.50875292,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,116.5450154,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,116.61659292,0,0,1
fail10_test20,1,Network.ospfRouter_9_2.ipv4,116.62599324,0,0,1
fail10_test20,1,Network.ospfRouter_3_4.ipv4,116.66483504,0,0,1
fail10_test20,1,Network.ospfRouter_9_2.ipv4,116.72131292,0,0,1
fail10_test20,1,Network.ospfRouter_9_2.ipv4,116.7736514,0,0,1
