config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,0,0.0.1.1,19804,49056,288,0,264,69412
fail10_test20,0,0.0.1.2,19380,57264,252,240,176,77312
fail10_test20,0,0.0.1.3,19264,73644,468,240,308,93924
fail10_test20,0,0.0.1.4,18980,70000,192,600,132,89904
fail10_test20,0,0.0.1.5,19620,34144,216,120,132,54232
fail10_test20,0,0.0.1.6,19612,58732,348,360,176,79228
fail10_test20,0,0.0.2.1,19036,60264,216,360,176,80052
fail10_test20,0,0.0.2.2,19472,54620,684,300,88,75164
fail10_test20,0,0.0.2.3,19268,69856,504,360,220,90208
fail10_test20,0,0.0.2.4,18692,78356,252,600,132,98032
fail10_test20,0,0.0.2.5,19572,41024,144,360,44,61144
fail10_test20,0,0.0.2.6,18796,68496,264,600,132,88288
fail10_test20,0,0.0.3.1,18408,57320,360,240,220,76548
fail10_test20,0,0.0.3.2,19128,42468,108,360,44,62108
fail10_test20,0,0.0.3.3,17812,90300,432,360,308,109212
fail10_test20,0,0.0.3.4,19416,69856,372,420,220,90284
fail10_test20,0,0.0.3.5,19324,48916,756,0,176,69172
fail10_test20,0,0.0.3.6,18160,93464,396,840,88,112948
fail10_test20,0,0.0.4.1,18740,68444,360,420,132,88096
fail10_test20,0,0.0.4.2,19508,58660,432,60,264,78924
fail10_test20,0,0.0.4.3,18188,119792,180,1200,88,139448
fail10_test20,0,0.0.4.4,18924,89224,396,840,132,109516
fail10_test20,0,0.0.4.5,19120,75584,336,720,44,95804
fail10_test20,0,0.0.4.6,19216,72836,252,540,88,92932
fail10_test20,0,0.0.5.1,18880,84788,468,360,220,104716
fail10_test20,0,0.0.5.2,19808,46568,216,360,88,67040
fail10_test20,0,0.0.5.3,19172,58700,936,120,132,79060
fail10_test20,0,0.0.5.4,19116,75448,252,420,220,95456
fail10_test20,0,0.0.5.5,16900,94540,516,480,88,112524
fail10_test20,0,0.0.5.6,19176,75520,252,660,176,95784
fail10_test20,0,0.0.6.1,19168,76520,480,240,264,96672
fail10_test20,0,0.0.6.2,19148,34236,72,180,44,53680
fail10_test20,0,0.0.6.3,19512,50708,1008,300,44,71572
fail10_test20,0,0.0.6.4,17988,57256,360,240,220,76064
fail10_test20,0,0.0.6.5,15812,132940,576,1140,88,150556
fail10_test20,0,0.0.6.6,19472,44044,36,600,0,64152
fail10_test20,0,0.0.7.1,19704,57548,252,360,132,77996
fail10_test20,0,0.0.7.2,20484,30128,108,120,88,50928
fail10_test20,0,0.0.7.3,20240,26028,72,0,44,46384
fail10_test20,0,0.0.7.4,18900,52004,216,360,132,71612
fail10_test20,0,0.0.7.5,18468,111372,324,1200,132,131496
fail10_test20,0,0.0.7.6,19228,49412,744,420,0,69804
fail10_test20,0,0.0.8.1,18792,58628,552,120,264,78356
fail10_test20,0,0.0.8.2,19228,53572,144,480,0,73424
fail10_test20,0,0.0.8.3,19804,43848,612,240,0,64504
fail10_test20,0,0.0.8.4,19468,49388,252,120,132,69360
fail10_test20,0,0.0.8.5,19520,32672,684,0,44,52920
fail10_test20,0,0.0.8.6,18780,79500,276,360,88,99004
fail10_test20,0,0.0.9.1,19612,50696,144,360,132,70944
fail10_test20,0,0.0.9.2,19804,50500,324,60,220,70908
fail10_test20,0,0.0.9.3,20048,43848,228,360,44,64528
fail10_test20,0,0.0.9.4,19172,62912,360,360,132,82936
fail10_test20,0,0.0.9.5,18540,69888,864,360,132,89784
fail10_test20,0,0.0.9.6,18640,101768,396,900,132,121836
fail10_test20,0,0.0.10.1,20044,38316,756,120,88,59324
fail10_test20,0,0.0.10.2,18920,83668,504,480,220,103792
fail10_test20,0,0.0.10.3,19360,71352,432,600,44,91788
fail10_test20,0,0.0.10.4,19212,76572,444,300,220,96748
fail10_test20,0,0.0.10.5,18836,67240,720,480,132,87408
fail10_test20,0,0.0.10.6,20192,35804,36,480,0,56512
fail10_test20,0,0.0.11.1,19848,47896,264,120,176,68304
fail10_test20,0,0.0.11.2,19860,48040,144,480,44,68568
fail10_test20,0,0.0.11.3,20244,39800,144,360,44,60592
fail10_test20,0,0.0.11.4,19464,61740,576,540,44,82364
fail10_test20,0,0.0.11.5,18936,53580,108,420,88,73132
fail10_test20,0,0.0.11.6,19608,64800,144,840,88,85480
