config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.04692104,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.06809696,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.0784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.2045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.2784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.4045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.4988604,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.5784724,0,0,1
fail10_test44,2,Network.ospfRouter_6_5.ipv4,33.6373524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.7045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.7784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.9045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.9784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.1045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.1784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.3045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.3784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.5045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.58868256,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,34.732198,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,34.8023124,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.8090544,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,35.0023124,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,35.0090544,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,35.2090544,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,35.4090544,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,35.4694032,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,36.41980792,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.2640084,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.29075872,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.34461216,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.42510616,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.4789596,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.55946144,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.61331488,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.69381672,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.74767016,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,38.85063996,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,38.8700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.8820176,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.93587104,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,38.9700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.01636504,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,39.0700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.07021848,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.15072032,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,39.1700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.20457376,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.2700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.2850756,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.33892904,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.39278248,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.47327648,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.52712992,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.5700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.60762392,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.66147736,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.67002916,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.7419792,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.7700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.79583264,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.8700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.87633448,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.93018792,0,0,1
fail10_test44,2,Network.ospfRouter_11_1.ipv4,39.94307752,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.98404136,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,40.06453536,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,40.1183888,0,0,1
fail10_test44,2,Network.ospfRouter_4_1.ipv4,42.37591748,0,0,1
