config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1262516,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1262516,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1271236,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1279956,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1279956,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1288676,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1288676,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1297396,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1306116,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1306116,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1314836,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1314836,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1323556,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1332276,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1332276,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1340996,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1349716,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1349716,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.13597,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.13597,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.136842,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.136842,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.137714,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.138586,1,0,0,0
