config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,4,0.0.1.1,19852,38580,2112,242972,54776,358292
fail10_test24,4,0.0.1.2,18544,67996,1404,203556,58952,350452
fail10_test24,4,0.0.1.3,17584,90772,3936,242552,37424,392268
fail10_test24,4,0.0.1.4,18604,40136,852,199388,52088,311068
fail10_test24,4,0.0.1.5,19524,30592,1344,239708,54596,345764
fail10_test24,4,0.0.1.6,20052,30748,576,201964,54040,307380
fail10_test24,4,0.0.2.1,18876,74788,2040,220772,67752,384228
fail10_test24,4,0.0.2.2,19808,47452,1848,265072,58224,392404
fail10_test24,4,0.0.2.3,19604,47904,1788,231280,71936,372512
fail10_test24,4,0.0.2.4,18296,77432,2772,239688,57444,395632
fail10_test24,4,0.0.2.5,19760,26956,1764,287808,57544,393832
fail10_test24,4,0.0.2.6,19080,57844,1200,213272,52268,343664
fail10_test24,4,0.0.3.1,19808,39296,1476,304008,77900,442488
fail10_test24,4,0.0.3.2,19556,50860,1296,275024,68984,415720
fail10_test24,4,0.0.3.3,19760,35284,1020,303100,87256,446420
fail10_test24,4,0.0.3.4,19416,43024,1332,295304,79696,438772
fail10_test24,4,0.0.3.5,18840,53536,2520,307532,72864,455292
fail10_test24,4,0.0.3.6,19228,42924,1260,268068,69676,401156
fail10_test24,4,0.0.4.1,20044,33028,1092,340192,84092,478448
fail10_test24,4,0.0.4.2,19848,47280,1068,343356,79904,491456
fail10_test24,4,0.0.4.3,19420,42068,1332,349000,94088,505908
fail10_test24,4,0.0.4.4,19132,40104,1224,372940,86344,519744
fail10_test24,4,0.0.4.5,18740,55244,1248,322396,90248,487876
fail10_test24,4,0.0.4.6,19360,62064,1116,352768,88752,524060
fail10_test24,4,0.0.5.1,19848,38832,936,453336,114996,627948
fail10_test24,4,0.0.5.2,19996,41076,756,433932,112116,607876
fail10_test24,4,0.0.5.3,19564,57564,1788,458152,118512,655580
fail10_test24,4,0.0.5.4,18924,78244,2052,386096,114800,600116
fail10_test24,4,0.0.5.5,19472,40928,1020,404872,101916,568208
fail10_test24,4,0.0.5.6,19284,53664,1476,418708,125776,618908
fail10_test24,4,0.0.6.1,20244,33948,996,449504,141372,646064
fail10_test24,4,0.0.6.2,19768,38708,1092,445208,125300,630076
fail10_test24,4,0.0.6.3,19756,48680,1200,430140,141520,641296
fail10_test24,4,0.0.6.4,18400,89488,2160,425132,117700,652880
fail10_test24,4,0.0.6.5,18152,106616,2976,380792,111152,619688
fail10_test24,4,0.0.6.6,19376,56520,1488,432392,133548,643324
fail10_test24,4,0.0.7.1,19660,42800,3216,555408,91916,713000
fail10_test24,4,0.0.7.2,19040,38972,936,382264,80488,521700
fail10_test24,4,0.0.7.3,19556,57236,1368,503256,145028,726444
fail10_test24,4,0.0.7.4,18456,55652,1764,498908,151788,726568
fail10_test24,4,0.0.7.5,19176,39696,984,454544,164196,678596
fail10_test24,4,0.0.7.6,19284,30084,552,491616,160604,702140
fail10_test24,4,0.0.8.1,17576,63412,2988,407448,72304,563728
fail10_test24,4,0.0.8.2,18836,56200,1704,413088,90708,580536
fail10_test24,4,0.0.8.3,19316,61256,1824,451660,123624,657680
fail10_test24,4,0.0.8.4,19560,58260,1764,511400,147096,738080
fail10_test24,4,0.0.8.5,19652,58208,1308,530680,163804,773652
fail10_test24,4,0.0.8.6,18392,70876,1128,456316,126648,673360
fail10_test24,4,0.0.9.1,19028,47504,1248,341168,75300,484248
fail10_test24,4,0.0.9.2,19264,69804,1680,303244,89904,483896
fail10_test24,4,0.0.9.3,19364,60612,2544,425144,83996,591660
fail10_test24,4,0.0.9.4,19312,65084,1248,454236,113852,653732
fail10_test24,4,0.0.9.5,19564,56408,1608,516988,142416,736984
fail10_test24,4,0.0.9.6,19852,47796,864,440104,132920,641536
fail10_test24,4,0.0.10.1,19328,57848,2436,304072,57808,441492
fail10_test24,4,0.0.10.2,19804,45248,1752,268640,59812,395256
fail10_test24,4,0.0.10.3,19848,44036,1104,281732,77080,423800
fail10_test24,4,0.0.10.4,20252,32288,504,387588,103292,543924
fail10_test24,4,0.0.10.5,20000,33440,576,370364,113176,537556
fail10_test24,4,0.0.10.6,19116,58672,1560,356268,77460,513076
fail10_test24,4,0.0.11.1,18456,74748,2400,241864,57440,394908
fail10_test24,4,0.0.11.2,18304,70824,1200,211700,63136,365164
fail10_test24,4,0.0.11.3,18340,86332,1668,216292,56552,379184
fail10_test24,4,0.0.11.4,19468,43660,1020,256212,76668,397028
fail10_test24,4,0.0.11.5,19332,28392,504,281624,71520,401372
fail10_test24,4,0.0.11.6,18404,57400,888,228708,63496,368896
