config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,10,0.0.1.1,17460,52308,0,839588,288832,1198188
fail10_test1,10,0.0.1.2,16976,75708,0,815632,267112,1175428
fail10_test1,10,0.0.1.3,17640,54632,0,831920,290724,1194916
fail10_test1,10,0.0.1.4,18324,22896,0,835752,314544,1191516
fail10_test1,10,0.0.1.5,18128,33720,0,843604,303140,1198592
fail10_test1,10,0.0.1.6,17548,63612,0,829244,285124,1195528
fail10_test1,10,0.0.2.1,17684,46544,0,1055844,318008,1438080
fail10_test1,10,0.0.2.2,17296,69512,0,1048544,298680,1434032
fail10_test1,10,0.0.2.3,18128,40528,0,1150288,344376,1553320
fail10_test1,10,0.0.2.4,17840,46404,0,1150004,339692,1553940
fail10_test1,10,0.0.2.5,17888,47332,0,1122748,332804,1520772
fail10_test1,10,0.0.2.6,17196,72572,0,1039312,311964,1441044
fail10_test1,10,0.0.3.1,17744,46144,0,1153996,327528,1545412
fail10_test1,10,0.0.3.2,17732,60556,0,1111600,318440,1508328
fail10_test1,10,0.0.3.3,18124,40508,0,1155832,332600,1547064
fail10_test1,10,0.0.3.4,18520,24232,0,1196944,356488,1596184
fail10_test1,10,0.0.3.5,17452,61656,0,1168056,326328,1573492
fail10_test1,10,0.0.3.6,17548,57520,0,1116904,332512,1524484
fail10_test1,10,0.0.4.1,17488,54844,0,1091036,308844,1472212
fail10_test1,10,0.0.4.2,18320,32096,0,1169376,357768,1577560
fail10_test1,10,0.0.4.3,17880,51624,0,1162632,341768,1573904
fail10_test1,10,0.0.4.4,18076,37940,0,1141432,334492,1531940
fail10_test1,10,0.0.4.5,17256,66276,0,1100764,312584,1496880
fail10_test1,10,0.0.4.6,17788,41852,0,1103880,333988,1497508
fail10_test1,10,0.0.5.1,17344,62992,0,1016412,289752,1386500
fail10_test1,10,0.0.5.2,17696,49696,0,1108144,332708,1508244
fail10_test1,10,0.0.5.3,17804,45560,0,1112096,335656,1511116
fail10_test1,10,0.0.5.4,16716,87920,0,1001732,281736,1388104
fail10_test1,10,0.0.5.5,18080,41056,0,1076832,340904,1476872
fail10_test1,10,0.0.5.6,16956,80376,0,1005580,295384,1398296
fail10_test1,10,0.0.6.1,17292,70096,0,787896,276920,1152204
fail10_test1,10,0.0.6.2,17980,45624,0,815332,304500,1183436
fail10_test1,10,0.0.6.3,18180,38404,0,808952,306256,1171792
fail10_test1,10,0.0.6.4,17452,54264,36,775800,278872,1126424
fail10_test1,10,0.0.6.5,18368,31800,0,811860,313484,1175512
fail10_test1,10,0.0.6.6,16960,83284,0,762496,266592,1129332
fail10_test1,10,0.0.7.1,16180,111412,0,897648,253048,1278288
fail10_test1,10,0.0.7.2,17300,69460,0,950756,290892,1328408
fail10_test1,10,0.0.7.3,17296,75940,0,974580,296596,1364412
fail10_test1,10,0.0.7.4,17112,70864,0,1005760,293680,1387416
fail10_test1,10,0.0.7.5,18128,41380,0,1037504,333436,1430448
fail10_test1,10,0.0.7.6,17444,68188,0,972468,310164,1368264
fail10_test1,10,0.0.8.1,17444,62316,0,1106576,305628,1491964
fail10_test1,10,0.0.8.2,17488,60848,0,1050964,300820,1430120
fail10_test1,10,0.0.8.3,18124,34284,0,1060432,322652,1435492
fail10_test1,10,0.0.8.4,17880,39016,0,1157604,332436,1546936
fail10_test1,10,0.0.8.5,18516,22664,0,1182216,355044,1578440
fail10_test1,10,0.0.8.6,17688,59728,0,1099424,324328,1501168
fail10_test1,10,0.0.9.1,18124,40980,0,1179676,337536,1576316
fail10_test1,10,0.0.9.2,17444,61088,0,1121652,318880,1519064
fail10_test1,10,0.0.9.3,17444,63280,0,1066640,309648,1457012
fail10_test1,10,0.0.9.4,16812,83024,0,1066128,290628,1456592
fail10_test1,10,0.0.9.5,18368,24028,0,1156516,345668,1544580
fail10_test1,10,0.0.9.6,18612,24992,0,1193944,360364,1597912
fail10_test1,10,0.0.10.1,17976,39244,0,1088328,323784,1469332
fail10_test1,10,0.0.10.2,17148,71412,0,1026232,291656,1406448
fail10_test1,10,0.0.10.3,16856,91388,0,991380,277848,1377472
fail10_test1,10,0.0.10.4,17736,50412,0,1041284,316500,1425932
fail10_test1,10,0.0.10.5,17540,63700,0,1039068,303052,1423360
fail10_test1,10,0.0.10.6,17784,57876,0,1056308,314496,1446464
fail10_test1,10,0.0.11.1,17892,46980,0,1054836,328096,1447804
fail10_test1,10,0.0.11.2,17880,51728,0,1007320,324892,1401820
fail10_test1,10,0.0.11.3,17640,60244,36,1019292,315828,1413040
fail10_test1,10,0.0.11.4,17444,50292,72,1037756,319204,1424768
fail10_test1,10,0.0.11.5,16524,93300,0,993424,280672,1383920
fail10_test1,10,0.0.11.6,17052,86284,0,999940,294312,1397588
