config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,18128,38228,1968,415992,129644,603960
fail10_test6,5,0.0.1.2,17460,58664,3108,396336,120608,596176
fail10_test6,5,0.0.1.3,16664,80176,3912,400268,115956,616976
fail10_test6,5,0.0.1.4,17940,47360,2316,398884,129048,595548
fail10_test6,5,0.0.1.5,17156,68312,4032,421112,116872,627484
fail10_test6,5,0.0.1.6,18416,24200,684,430604,141180,615084
fail10_test6,5,0.0.2.1,17008,75588,4116,474948,116604,688264
fail10_test6,5,0.0.2.2,17880,46612,1824,444404,126708,637428
fail10_test6,5,0.0.2.3,17888,48836,2424,474360,131756,675264
fail10_test6,5,0.0.2.4,17544,55072,2904,476744,133056,685320
fail10_test6,5,0.0.2.5,18128,38904,1056,490664,143192,691944
fail10_test6,5,0.0.2.6,18272,35296,984,504016,145504,704072
fail10_test6,5,0.0.3.1,17884,42100,2868,524304,126112,713268
fail10_test6,5,0.0.3.2,18320,30772,1392,516556,147300,714340
fail10_test6,5,0.0.3.3,17736,48956,2736,469648,132256,671332
fail10_test6,5,0.0.3.4,17048,66552,5160,491052,99688,679500
fail10_test6,5,0.0.3.5,18324,33128,1608,494472,140096,687628
fail10_test6,5,0.0.3.6,18124,30864,1452,478340,128048,656828
fail10_test6,5,0.0.4.1,17248,70840,3444,460712,127260,679504
fail10_test6,5,0.0.4.2,17684,54692,2232,468736,137476,680820
fail10_test6,5,0.0.4.3,17928,36808,1404,450232,134352,640724
fail10_test6,5,0.0.4.4,17588,54348,2292,449412,109532,633172
fail10_test6,5,0.0.4.5,17980,39488,2160,467568,138888,666084
fail10_test6,5,0.0.4.6,17148,64744,3456,441900,127600,654848
fail10_test6,5,0.0.5.1,17296,69628,3240,446056,121696,657916
fail10_test6,5,0.0.5.2,18612,24508,996,471996,151464,667576
fail10_test6,5,0.0.5.3,17732,50780,1776,466840,128120,665248
fail10_test6,5,0.0.5.4,17204,66524,2904,466784,124220,677636
fail10_test6,5,0.0.5.5,18320,26564,1416,466172,140272,652744
fail10_test6,5,0.0.5.6,17492,67900,3060,451180,123844,663476
fail10_test6,5,0.0.6.1,17456,52840,2508,393836,115232,581872
fail10_test6,5,0.0.6.2,17688,48916,2112,400060,121568,590344
fail10_test6,5,0.0.6.3,17444,53068,2436,394328,121368,588644
fail10_test6,5,0.0.6.4,17696,54036,2652,409836,122452,606672
fail10_test6,5,0.0.6.5,17444,54012,2856,404088,123532,601932
fail10_test6,5,0.0.6.6,17504,57508,2568,396800,125652,600032
fail10_test6,5,0.0.7.1,17444,53340,3180,475832,135232,685028
fail10_test6,5,0.0.7.2,17684,54764,3456,494596,120948,691448
fail10_test6,5,0.0.7.3,17204,60304,3516,429396,115528,625948
fail10_test6,5,0.0.7.4,17928,46796,2268,491228,143872,702092
fail10_test6,5,0.0.7.5,17880,41328,1824,488236,151952,701220
fail10_test6,5,0.0.7.6,17496,58864,3120,480624,148688,708792
fail10_test6,5,0.0.8.1,16512,83372,6432,527644,102932,736892
fail10_test6,5,0.0.8.2,18076,38472,2028,485164,141800,685540
fail10_test6,5,0.0.8.3,18808,14716,768,533632,152948,720872
fail10_test6,5,0.0.8.4,18032,35548,1824,511728,154680,721812
fail10_test6,5,0.0.8.5,17696,47496,1884,517792,151060,735928
fail10_test6,5,0.0.8.6,17444,66112,2556,481124,150100,717336
fail10_test6,5,0.0.9.1,17244,56236,2544,485452,124856,686332
fail10_test6,5,0.0.9.2,16864,73124,3312,498924,138592,730816
fail10_test6,5,0.0.9.3,17348,63132,2568,523868,144908,751824
fail10_test6,5,0.0.9.4,15980,89096,4332,482356,130012,721776
fail10_test6,5,0.0.9.5,15832,118340,5712,485064,119024,743972
fail10_test6,5,0.0.9.6,17928,49660,2316,512488,149804,732196
fail10_test6,5,0.0.10.1,17300,54764,2796,479572,134980,689412
fail10_test6,5,0.0.10.2,17544,60064,3192,518928,123344,723072
fail10_test6,5,0.0.10.3,17792,41384,2844,485040,119140,666200
fail10_test6,5,0.0.10.4,17636,46032,1836,476820,138464,680788
fail10_test6,5,0.0.10.5,16084,101128,5772,466096,108260,697340
fail10_test6,5,0.0.10.6,16520,97804,5304,451660,129364,700652
fail10_test6,5,0.0.11.1,17404,52088,2532,511476,142176,725676
fail10_test6,5,0.0.11.2,17976,48660,2328,489996,145108,704068
fail10_test6,5,0.0.11.3,17692,60880,2616,472136,146404,699728
fail10_test6,5,0.0.11.4,18812,15276,552,475152,149392,659184
fail10_test6,5,0.0.11.5,17444,59228,2568,449168,127084,655492
fail10_test6,5,0.0.11.6,17356,61356,3192,485412,152448,719764
