config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,4,0.0.1.1,20248,5600,276,190880,45064,262068
fail10_test17,4,0.0.1.2,18168,9880,324,173564,40716,242652
fail10_test17,4,0.0.1.3,18608,8432,204,182068,44020,253332
fail10_test17,4,0.0.1.4,19368,8496,300,184220,43092,255476
fail10_test17,4,0.0.1.5,19760,8432,252,198264,46520,273228
fail10_test17,4,0.0.1.6,20004,5600,156,199068,45680,270508
fail10_test17,4,0.0.2.1,18784,14032,408,206160,45108,284492
fail10_test17,4,0.0.2.2,19368,16672,372,206200,47816,290428
fail10_test17,4,0.0.2.3,18356,18152,456,195352,47572,279888
fail10_test17,4,0.0.2.4,19808,11200,240,208816,49380,289444
fail10_test17,4,0.0.2.5,19420,9784,312,220980,49252,299748
fail10_test17,4,0.0.2.6,18940,12488,300,201336,46872,279936
fail10_test17,4,0.0.3.1,19460,15352,312,239092,49552,323768
fail10_test17,4,0.0.3.2,20288,7016,228,255084,55956,338572
fail10_test17,4,0.0.3.3,19604,11264,312,238692,53548,323420
fail10_test17,4,0.0.3.4,18920,20920,528,225832,48836,315036
fail10_test17,4,0.0.3.5,18252,19536,384,222656,46824,307652
fail10_test17,4,0.0.3.6,18500,22176,300,226096,46612,313684
fail10_test17,4,0.0.4.1,20044,7080,360,235708,56344,319536
fail10_test17,4,0.0.4.2,19220,15384,588,224972,51992,312156
fail10_test17,4,0.0.4.3,18676,19632,564,215100,46088,300060
fail10_test17,4,0.0.4.4,17960,19504,468,209876,46652,294460
fail10_test17,4,0.0.4.5,18932,11136,300,217644,51096,299108
fail10_test17,4,0.0.4.6,19320,15320,516,226276,52464,313896
fail10_test17,4,0.0.5.1,19416,12648,420,232980,54520,319984
fail10_test17,4,0.0.5.2,18968,20920,516,231956,51040,323400
fail10_test17,4,0.0.5.3,18064,16864,588,224036,48032,307584
fail10_test17,4,0.0.5.4,18256,19536,612,223288,50380,312072
fail10_test17,4,0.0.5.5,18492,18152,504,222844,49540,309532
fail10_test17,4,0.0.5.6,18496,16800,612,227416,50732,314056
fail10_test17,4,0.0.6.1,19172,15384,468,213352,48656,297032
fail10_test17,4,0.0.6.2,18412,15416,444,209628,49656,293556
fail10_test17,4,0.0.6.3,18368,14000,624,213780,49028,295800
fail10_test17,4,0.0.6.4,19608,9880,408,216700,53496,300092
fail10_test17,4,0.0.6.5,18592,22336,696,213132,47620,302376
fail10_test17,4,0.0.6.6,18304,21048,744,203376,43816,287288
fail10_test17,4,0.0.7.1,19172,15384,576,234332,57584,327048
fail10_test17,4,0.0.7.2,18052,18280,444,234604,52660,324040
fail10_test17,4,0.0.7.3,18416,11232,336,255208,58664,343856
fail10_test17,4,0.0.7.4,19716,8336,144,257016,63772,348984
fail10_test17,4,0.0.7.5,20092,9784,372,244732,59788,334768
fail10_test17,4,0.0.7.6,19360,15384,468,231288,53124,319624
fail10_test17,4,0.0.8.1,19076,16800,540,221532,52296,310244
fail10_test17,4,0.0.8.2,19120,18152,408,231772,54060,323512
fail10_test17,4,0.0.8.3,19316,15288,456,251224,56228,342512
fail10_test17,4,0.0.8.4,18296,15448,276,242252,51032,327304
fail10_test17,4,0.0.8.5,18288,23720,648,230972,48112,321740
fail10_test17,4,0.0.8.6,18780,25008,528,218028,49308,311652
fail10_test17,4,0.0.9.1,18936,9912,324,237368,51696,318236
fail10_test17,4,0.0.9.2,18104,22304,756,239808,53128,334100
fail10_test17,4,0.0.9.3,19620,8336,168,255940,61444,345508
fail10_test17,4,0.0.9.4,18104,19632,564,234776,48140,321216
fail10_test17,4,0.0.9.5,18004,20920,516,218492,48420,306352
fail10_test17,4,0.0.9.6,18448,18120,396,233708,50352,321024
fail10_test17,4,0.0.10.1,17152,14064,444,197328,42520,271508
fail10_test17,4,0.0.10.2,18300,19568,600,205268,45560,289296
fail10_test17,4,0.0.10.3,19372,8432,360,217476,53820,299460
fail10_test17,4,0.0.10.4,18924,22272,624,210404,46816,299040
fail10_test17,4,0.0.10.5,20292,7016,216,218180,51320,297024
fail10_test17,4,0.0.10.6,18352,20856,300,206456,47356,293320
fail10_test17,4,0.0.11.1,19232,11168,336,213064,45736,289536
fail10_test17,4,0.0.11.2,18400,18152,288,191724,40828,269392
fail10_test17,4,0.0.11.3,19460,16736,432,206716,45408,288752
fail10_test17,4,0.0.11.4,18640,20856,312,202748,42112,284668
fail10_test17,4,0.0.11.5,20044,11136,168,217840,47916,297104
fail10_test17,4,0.0.11.6,20008,6952,144,228808,53392,309304
