config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.015981,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.12189196,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.22780292,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.3066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.4066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.5066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.6066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.70665196,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.8066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,76.9066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,77.0066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,77.1066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,77.2066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,77.306622575593,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,77.4066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,77.5066214,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,79.6164874,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,79.71651476,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,79.8164874,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,79.9164874,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,80.0164874,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,80.1164874,0,0,1
fail10_test22,5,Network.ospfRouter_7_2.ipv4,80.2164874,0,0,1
