config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,17052,69692,900,260944,55028,403616
fail10_test3,4,0.0.1.2,17404,57484,72,207872,55756,338588
fail10_test3,4,0.0.1.3,18176,38192,0,245056,77328,378752
fail10_test3,4,0.0.1.4,17508,67056,144,255016,77904,417628
fail10_test3,4,0.0.1.5,16184,97008,108,240140,71620,425060
fail10_test3,4,0.0.1.6,18180,34592,0,262020,83336,398128
fail10_test3,4,0.0.2.1,16808,64020,324,260228,73176,414556
fail10_test3,4,0.0.2.2,17836,49752,0,299676,79444,446708
fail10_test3,4,0.0.2.3,18124,41148,0,303624,95252,458148
fail10_test3,4,0.0.2.4,17296,75368,36,287816,82156,462672
fail10_test3,4,0.0.2.5,17056,77884,36,292216,79948,467140
fail10_test3,4,0.0.2.6,16956,64280,0,281684,84912,447832
fail10_test3,4,0.0.3.1,18616,19416,0,308556,86076,432664
fail10_test3,4,0.0.3.2,18280,32812,0,326000,104736,481828
fail10_test3,4,0.0.3.3,18712,15668,0,370644,108256,513280
fail10_test3,4,0.0.3.4,17980,47960,36,340000,99656,505632
fail10_test3,4,0.0.3.5,17932,49548,36,327204,98892,493612
fail10_test3,4,0.0.3.6,18128,41992,0,313896,102684,476700
fail10_test3,4,0.0.4.1,16416,85920,1752,270012,40512,414612
fail10_test3,4,0.0.4.2,17344,67360,36,262728,68988,416456
fail10_test3,4,0.0.4.3,18080,42356,72,316940,81856,459304
fail10_test3,4,0.0.4.4,17252,72568,0,287016,85712,462548
fail10_test3,4,0.0.4.5,17884,51492,0,306644,89556,465576
fail10_test3,4,0.0.4.6,17340,71308,72,271216,64884,424820
fail10_test3,4,0.0.5.1,17500,52520,0,256304,72080,398404
fail10_test3,4,0.0.5.2,18568,21108,396,286864,79728,406664
fail10_test3,4,0.0.5.3,17404,52588,0,275344,79928,425264
fail10_test3,4,0.0.5.4,17788,48128,0,275640,79168,420724
fail10_test3,4,0.0.5.5,18612,24628,0,298196,91892,433328
fail10_test3,4,0.0.5.6,17836,40868,0,289452,85616,433772
fail10_test3,4,0.0.6.1,18124,42168,0,205620,65840,331752
fail10_test3,4,0.0.6.2,17344,50708,72,194864,72172,335160
fail10_test3,4,0.0.6.3,17220,64288,72,217420,68752,367752
fail10_test3,4,0.0.6.4,17404,62736,72,226924,66896,374032
fail10_test3,4,0.0.6.5,17308,72004,0,229192,75572,394076
fail10_test3,4,0.0.6.6,18424,22940,0,232980,77392,351736
fail10_test3,4,0.0.7.1,16564,80860,2412,233036,24028,356900
fail10_test3,4,0.0.7.2,16960,64604,1512,246684,41064,370824
fail10_test3,4,0.0.7.3,17056,64812,1152,235672,53084,371776
fail10_test3,4,0.0.7.4,16224,82900,1008,214128,34392,348652
fail10_test3,4,0.0.7.5,17940,37012,0,250632,72192,377776
fail10_test3,4,0.0.7.6,17884,35216,936,241276,46860,342172
fail10_test3,4,0.0.8.1,17248,64072,84,153556,34176,269136
fail10_test3,4,0.0.8.2,17932,36236,0,177720,44440,276328
fail10_test3,4,0.0.8.3,18124,43816,0,223112,82232,367284
fail10_test3,4,0.0.8.4,17736,55080,0,231892,61420,366128
fail10_test3,4,0.0.8.5,18172,37976,72,244780,77820,378820
fail10_test3,4,0.0.8.6,17448,55616,612,213020,44320,331016
fail10_test3,4,0.0.9.1,17008,66592,864,249632,48548,382644
fail10_test3,4,0.0.9.2,17836,35936,0,233492,64464,351728
fail10_test3,4,0.0.9.3,18764,15748,0,293724,89268,417504
fail10_test3,4,0.0.9.4,17352,66216,72,298916,77028,459584
fail10_test3,4,0.0.9.5,18124,43396,36,286872,100036,448464
fail10_test3,4,0.0.9.6,18080,36692,36,285956,69752,410516
fail10_test3,4,0.0.10.1,17108,55628,216,241744,73868,388564
fail10_test3,4,0.0.10.2,17932,48568,972,253296,58056,378824
fail10_test3,4,0.0.10.3,17244,74136,468,243552,67412,402812
fail10_test3,4,0.0.10.4,16616,94516,108,252732,69308,433280
fail10_test3,4,0.0.10.5,18760,15036,0,317360,97312,448468
fail10_test3,4,0.0.10.6,17836,38272,0,279532,91380,427020
fail10_test3,4,0.0.11.1,17500,52840,1008,281516,60928,413792
fail10_test3,4,0.0.11.2,17832,42640,0,209512,47168,317152
fail10_test3,4,0.0.11.3,17500,66588,144,256100,75624,415956
fail10_test3,4,0.0.11.4,17244,75476,72,271760,79468,444020
fail10_test3,4,0.0.11.5,17888,48932,0,298684,96216,461720
fail10_test3,4,0.0.11.6,18076,45660,0,293716,96928,454380
