config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,3,0.0.1.1,19416,11264,408,104800,26104,161992
fail10_test35,3,0.0.1.2,19856,9816,360,107344,26348,163724
fail10_test35,3,0.0.1.3,19020,14064,444,105460,21792,160780
fail10_test35,3,0.0.1.4,19800,9848,384,102484,25876,158392
fail10_test35,3,0.0.1.5,18736,16864,600,101236,25364,162800
fail10_test35,3,0.0.1.6,19900,8496,372,115648,27652,172068
fail10_test35,3,0.0.2.1,18496,15448,504,111464,21540,167452
fail10_test35,3,0.0.2.2,20244,8336,108,113560,28664,170912
fail10_test35,3,0.0.2.3,20288,8368,168,120216,25512,174552
fail10_test35,3,0.0.2.4,19216,15416,216,103400,23892,162140
fail10_test35,3,0.0.2.5,18536,25072,576,109040,22692,175916
fail10_test35,3,0.0.2.6,20292,9720,288,114856,29716,174872
fail10_test35,3,0.0.3.1,17912,18184,360,97356,21488,155300
fail10_test35,3,0.0.3.2,18984,13936,168,112616,25712,171416
fail10_test35,3,0.0.3.3,20296,5600,204,120756,28396,175252
fail10_test35,3,0.0.3.4,19896,12552,252,113764,25788,172252
fail10_test35,3,0.0.3.5,19856,9816,324,113580,27996,171572
fail10_test35,3,0.0.3.6,19956,5600,156,120176,29312,175200
fail10_test35,3,0.0.4.1,19316,12648,384,90628,23052,146028
fail10_test35,3,0.0.4.2,18796,12648,348,103208,24732,159732
fail10_test35,3,0.0.4.3,19848,11200,252,107836,25600,164736
fail10_test35,3,0.0.4.4,19168,14096,540,100640,23148,157592
fail10_test35,3,0.0.4.5,19604,16672,336,107516,22580,166708
fail10_test35,3,0.0.4.6,19808,13904,264,114608,23600,172184
fail10_test35,3,0.0.5.1,19416,12616,480,108484,24032,165028
fail10_test35,3,0.0.5.2,19128,15416,324,107488,23320,165676
fail10_test35,3,0.0.5.3,20096,8400,216,107068,27316,163096
fail10_test35,3,0.0.5.4,18200,18216,504,101676,22712,161308
fail10_test35,3,0.0.5.5,19124,12552,252,101604,25508,159040
fail10_test35,3,0.0.5.6,20484,5600,180,115140,25444,166848
fail10_test35,3,0.0.6.1,19908,9752,372,107040,25392,162464
fail10_test35,3,0.0.6.2,19856,11168,276,104888,26260,162448
fail10_test35,3,0.0.6.3,19652,12616,300,105944,25592,164104
fail10_test35,3,0.0.6.4,18728,20952,564,96940,22368,159552
fail10_test35,3,0.0.6.5,19464,15384,432,103956,24940,164176
fail10_test35,3,0.0.6.6,19624,9848,396,106836,25136,161840
fail10_test35,3,0.0.7.1,18220,12584,384,93972,23616,148776
fail10_test35,3,0.0.7.2,18936,12648,324,105176,25556,162640
fail10_test35,3,0.0.7.3,19132,18056,384,112096,24756,174424
fail10_test35,3,0.0.7.4,17920,18184,456,105300,25284,167144
fail10_test35,3,0.0.7.5,18488,18152,456,102108,26492,165696
fail10_test35,3,0.0.7.6,18212,16864,540,103216,20900,159732
fail10_test35,3,0.0.8.1,18648,11264,288,105460,20836,156496
fail10_test35,3,0.0.8.2,19996,9784,252,106348,25436,161816
fail10_test35,3,0.0.8.3,20192,7016,204,118952,27916,174280
fail10_test35,3,0.0.8.4,18700,11168,336,115872,28104,174180
fail10_test35,3,0.0.8.5,18980,13968,408,111012,26596,170964
fail10_test35,3,0.0.8.6,19324,13904,312,108944,24800,167284
fail10_test35,3,0.0.9.1,20000,9784,228,123024,27000,180036
fail10_test35,3,0.0.9.2,20092,9784,276,121052,24880,176084
fail10_test35,3,0.0.9.3,19228,9848,372,118280,26748,174476
fail10_test35,3,0.0.9.4,18456,13968,300,119420,26708,178852
fail10_test35,3,0.0.9.5,18684,19568,576,116608,26692,182128
fail10_test35,3,0.0.9.6,20436,8304,72,129628,29448,187888
fail10_test35,3,0.0.10.1,19996,8432,264,117848,27964,174504
fail10_test35,3,0.0.10.2,19604,12616,348,110436,24812,167816
fail10_test35,3,0.0.10.3,19664,13904,288,111508,25760,171124
fail10_test35,3,0.0.10.4,18548,11264,288,115344,27860,173304
fail10_test35,3,0.0.10.5,18492,20920,516,113808,26244,179980
fail10_test35,3,0.0.10.6,19568,8432,204,121056,29944,179204
fail10_test35,3,0.0.11.1,18596,18280,540,105140,25472,168028
fail10_test35,3,0.0.11.2,18288,25168,768,99776,23780,167780
fail10_test35,3,0.0.11.3,18488,23688,564,103728,23292,169760
fail10_test35,3,0.0.11.4,18888,19504,516,112044,28460,179412
fail10_test35,3,0.0.11.5,18540,25008,660,107248,26940,178396
fail10_test35,3,0.0.11.6,18248,25040,456,111448,26396,181588
