config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,8,0.0.1.1,18080,31880,552,686580,227416,964508
fail10_test1,8,0.0.1.2,17752,42132,1068,632260,213148,906360
fail10_test1,8,0.0.1.3,17584,48920,2604,652956,173828,895892
fail10_test1,8,0.0.1.4,15708,85152,3540,694108,105256,903764
fail10_test1,8,0.0.1.5,17052,64124,1188,543036,181828,807228
fail10_test1,8,0.0.1.6,17688,49832,876,624768,212728,905892
fail10_test1,8,0.0.2.1,18668,10696,36,843276,265288,1137964
fail10_test1,8,0.0.2.2,18036,31444,936,818252,240392,1109060
fail10_test1,8,0.0.2.3,18372,24116,684,743768,217832,1004772
fail10_test1,8,0.0.2.4,17160,44724,876,662872,192888,918520
fail10_test1,8,0.0.2.5,17688,36184,1008,729796,218936,1003612
fail10_test1,8,0.0.2.6,17300,66028,1068,778812,233772,1096980
fail10_test1,8,0.0.3.1,17348,39212,2640,901568,172760,1133528
fail10_test1,8,0.0.3.2,17104,61580,888,719576,184912,984060
fail10_test1,8,0.0.3.3,17100,60644,2124,791592,207164,1078624
fail10_test1,8,0.0.3.4,16516,79172,2220,774248,168464,1040620
fail10_test1,8,0.0.3.5,16324,85248,1836,711216,183216,997840
fail10_test1,8,0.0.3.6,17156,59944,1524,796864,210788,1086276
fail10_test1,8,0.0.4.1,17588,42772,1740,822640,161060,1045800
fail10_test1,8,0.0.4.2,17244,63564,1104,642072,180600,904584
fail10_test1,8,0.0.4.3,16760,61596,2460,801648,170176,1052640
fail10_test1,8,0.0.4.4,16140,75648,2316,722132,173528,989764
fail10_test1,8,0.0.4.5,16804,67948,2184,750228,174788,1011952
fail10_test1,8,0.0.4.6,17392,54912,984,699804,185292,958384
fail10_test1,8,0.0.5.1,18712,11692,984,850576,265780,1147744
fail10_test1,8,0.0.5.2,17344,41600,1260,813416,228260,1101880
fail10_test1,8,0.0.5.3,17832,39540,1116,787888,201404,1047780
fail10_test1,8,0.0.5.4,17208,50796,1476,782568,215264,1067312
fail10_test1,8,0.0.5.5,18324,24296,756,802716,242812,1088904
fail10_test1,8,0.0.5.6,18564,20744,804,864920,232092,1137124
fail10_test1,8,0.0.6.1,18760,9928,204,630188,238644,897724
fail10_test1,8,0.0.6.2,16428,68972,864,588176,182916,857356
fail10_test1,8,0.0.6.3,17640,43288,984,656272,210608,928792
fail10_test1,8,0.0.6.4,18136,36396,768,601080,212368,868748
fail10_test1,8,0.0.6.5,17444,49932,1296,590240,202328,861240
fail10_test1,8,0.0.6.6,17444,41244,1188,554068,182620,796564
fail10_test1,8,0.0.7.1,17488,43468,1128,773100,227892,1063076
fail10_test1,8,0.0.7.2,17536,57508,732,791828,238328,1105932
fail10_test1,8,0.0.7.3,18616,17928,84,773436,254244,1064308
fail10_test1,8,0.0.7.4,17936,36308,1464,777796,217640,1051144
fail10_test1,8,0.0.7.5,16852,71352,2460,726728,135568,952960
fail10_test1,8,0.0.7.6,16676,63080,816,621520,170064,872156
fail10_test1,8,0.0.8.1,17684,38976,1308,879424,228440,1165832
fail10_test1,8,0.0.8.2,17104,44632,2304,838188,164700,1066928
fail10_test1,8,0.0.8.3,17392,38888,612,665760,176096,898748
fail10_test1,8,0.0.8.4,17540,48392,1872,898300,182384,1148488
fail10_test1,8,0.0.8.5,16960,76012,2712,808080,165512,1069276
fail10_test1,8,0.0.8.6,17980,39844,612,790344,244968,1093748
fail10_test1,8,0.0.9.1,17104,44076,1080,855524,220152,1137936
fail10_test1,8,0.0.9.2,17396,42940,732,816532,214616,1092216
fail10_test1,8,0.0.9.3,18124,32876,456,802108,249800,1103364
fail10_test1,8,0.0.9.4,18172,39308,588,770404,192608,1021080
fail10_test1,8,0.0.9.5,17688,44436,888,729764,189392,982168
fail10_test1,8,0.0.9.6,17932,37104,1404,880256,226468,1163164
fail10_test1,8,0.0.10.1,18124,19400,852,865192,232324,1135892
fail10_test1,8,0.0.10.2,17648,31280,696,883456,251472,1184552
fail10_test1,8,0.0.10.3,17888,36424,936,834864,245292,1135404
fail10_test1,8,0.0.10.4,17688,53020,1848,856564,195036,1124156
fail10_test1,8,0.0.10.5,17940,38088,1212,742792,188500,988532
fail10_test1,8,0.0.10.6,17492,43212,732,696260,178532,936228
fail10_test1,8,0.0.11.1,18808,13396,276,841352,270404,1144236
fail10_test1,8,0.0.11.2,17692,37928,672,771972,239172,1067436
fail10_test1,8,0.0.11.3,18176,38384,600,684500,239676,981336
fail10_test1,8,0.0.11.4,17684,45196,1860,701156,157744,923640
fail10_test1,8,0.0.11.5,17004,64528,1332,617832,170476,871172
fail10_test1,8,0.0.11.6,17688,52400,936,749060,234416,1054500
