config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,2,0.0.1.1,16340,72048,4128,38832,6696,138044
fail10_test40,2,0.0.1.2,16828,76624,1668,40592,12952,148664
fail10_test40,2,0.0.1.3,18084,32176,576,58988,17128,126952
fail10_test40,2,0.0.1.4,18180,37492,588,58924,16740,131924
fail10_test40,2,0.0.1.5,18372,31984,612,48020,18696,117684
fail10_test40,2,0.0.1.6,18328,24148,948,45544,8076,97044
fail10_test40,2,0.0.2.1,18320,21672,276,49700,10648,100616
fail10_test40,2,0.0.2.2,18180,37896,720,51996,16016,124808
fail10_test40,2,0.0.2.3,17880,46044,864,55864,18148,138800
fail10_test40,2,0.0.2.4,17884,43368,1752,67208,15728,145940
fail10_test40,2,0.0.2.5,16572,79560,2340,43784,12600,154856
fail10_test40,2,0.0.2.6,18124,32524,504,41740,12004,104896
fail10_test40,2,0.0.3.1,18372,28324,504,66596,18632,132428
fail10_test40,2,0.0.3.2,18228,41852,900,64364,19520,144864
fail10_test40,2,0.0.3.3,17444,59928,2436,71264,13296,164368
fail10_test40,2,0.0.3.4,17052,65024,1200,52572,15396,151244
fail10_test40,2,0.0.3.5,16656,82372,2004,60468,19484,180984
fail10_test40,2,0.0.3.6,17540,64996,1008,53056,18692,155292
fail10_test40,2,0.0.4.1,17292,73876,1092,65164,19052,176476
fail10_test40,2,0.0.4.2,17444,63536,1440,74348,21740,178508
fail10_test40,2,0.0.4.3,17684,61048,1284,69848,26636,176500
fail10_test40,2,0.0.4.4,16764,84976,1836,75064,21832,200472
fail10_test40,2,0.0.4.5,18124,42416,840,76104,27460,164944
fail10_test40,2,0.0.4.6,16608,97516,1776,55508,19352,190760
fail10_test40,2,0.0.5.1,17592,62020,1848,66156,21232,168848
fail10_test40,2,0.0.5.2,16760,80484,1788,75052,22316,196400
fail10_test40,2,0.0.5.3,16560,83080,1536,71532,22348,195056
fail10_test40,2,0.0.5.4,16956,56872,1380,66680,22936,164824
fail10_test40,2,0.0.5.5,18328,24164,492,82612,19928,145524
fail10_test40,2,0.0.5.6,17444,58396,936,58460,17016,152252
fail10_test40,2,0.0.6.1,17296,59344,1572,65536,15312,159060
fail10_test40,2,0.0.6.2,16820,74148,1584,69560,23380,185492
fail10_test40,2,0.0.6.3,17352,66140,1500,68600,22708,176300
fail10_test40,2,0.0.6.4,17256,63544,2760,65876,15052,164488
fail10_test40,2,0.0.6.5,18280,32356,756,60988,16872,129252
fail10_test40,2,0.0.6.6,18080,29912,456,54488,13932,116868
fail10_test40,2,0.0.7.1,18568,24376,1008,65140,18336,127428
fail10_test40,2,0.0.7.2,17448,63948,1092,60884,18344,161716
fail10_test40,2,0.0.7.3,17976,39364,864,64632,19084,141920
fail10_test40,2,0.0.7.4,17688,47380,900,43636,12384,121988
fail10_test40,2,0.0.7.5,18232,29696,576,50348,15688,114540
fail10_test40,2,0.0.7.6,18224,29800,1632,61112,12760,123528
fail10_test40,2,0.0.8.1,17100,56328,900,52700,14868,141896
fail10_test40,2,0.0.8.2,17544,62280,1116,54756,18804,154500
fail10_test40,2,0.0.8.3,18124,32716,612,57168,17156,125776
fail10_test40,2,0.0.8.4,17784,44532,1320,51972,12576,128184
fail10_test40,2,0.0.8.5,18028,40392,924,44848,15372,119564
fail10_test40,2,0.0.8.6,16816,70084,1608,35428,11504,135440
fail10_test40,2,0.0.9.1,17540,49504,2436,52812,11920,134212
fail10_test40,2,0.0.9.2,17976,54324,996,48416,19784,141496
fail10_test40,2,0.0.9.3,18124,29680,1836,56300,11500,117440
fail10_test40,2,0.0.9.4,18368,28544,480,53332,14048,114772
fail10_test40,2,0.0.9.5,18368,29708,2424,55716,11080,117296
fail10_test40,2,0.0.9.6,17008,66680,2100,23868,5556,115212
fail10_test40,2,0.0.10.1,17292,49848,2316,45072,9364,123892
fail10_test40,2,0.0.10.2,17248,59244,4092,52004,8492,141080
fail10_test40,2,0.0.10.3,18124,40612,1464,41292,8852,110344
fail10_test40,2,0.0.10.4,17788,47256,912,44328,15820,126104
fail10_test40,2,0.0.10.5,17688,47428,1536,42468,15960,125080
fail10_test40,2,0.0.10.6,17636,42048,1944,42036,6324,109988
fail10_test40,2,0.0.11.1,17348,48780,1332,29000,9392,105852
fail10_test40,2,0.0.11.2,18076,32676,288,43132,12972,107144
fail10_test40,2,0.0.11.3,18516,23012,324,55536,17332,114720
fail10_test40,2,0.0.11.4,16968,67328,2136,46564,12020,145016
fail10_test40,2,0.0.11.5,17252,58436,3492,38500,7564,125244
fail10_test40,2,0.0.11.6,17880,29928,144,22840,5588,76380
