config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7753666,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7753666,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7772742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7772742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7792742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7792742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7812742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7812742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7832742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7832742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7852742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7852742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7872742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7872742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7892742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7892742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7912742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7912742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7932742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7932742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7952742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7952742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7972742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7972742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7992742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.7992742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8012742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8012742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8032742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8032742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8052742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8052742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8072742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8072742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8092742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8092742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8112742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8112742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8132742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8132742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8152742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8152742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8172742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8172742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8192742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8192742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8212742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8212742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8232742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8232742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8252742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8252742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8272742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8272742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8292742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8292742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8312742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8312742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8332742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8332742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8352742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8352742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8372742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8372742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8392742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8392742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8412742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8412742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8432742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8432742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8452742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8452742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8472742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8472742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8492742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8492742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8512742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8512742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8532742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8532742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8552742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8552742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8572742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8572742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8592742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8592742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8612742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8612742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8632742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8632742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8652742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8652742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8672742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8672742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8692742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8692742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8712742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8712742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8732742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8732742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8752742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8752742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8772742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8772742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8792742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8792742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8812742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8812742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8832742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8832742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8852742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8852742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8872742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8872742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8892742,1,0,0,0
fail10_test18,5,Network.ospfRouter_7_4.ipv4,71.8892742,1,0,0,0
