config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,1,0.0.1.1,19616,24416,816,24944,3696,73488
fail10_test26,1,0.0.1.2,19376,56920,1644,21272,6284,105496
fail10_test26,1,0.0.1.3,18976,70828,972,17944,6768,115488
fail10_test26,1,0.0.1.4,19468,52980,1380,21084,7748,102660
fail10_test26,1,0.0.1.5,20296,28252,996,23740,5684,78968
fail10_test26,1,0.0.1.6,20292,32472,564,25752,6552,85632
fail10_test26,1,0.0.2.1,18936,51856,672,19272,5892,96628
fail10_test26,1,0.0.2.2,19360,59948,1620,22132,5492,108552
fail10_test26,1,0.0.2.3,19416,63024,816,17884,6456,107596
fail10_test26,1,0.0.2.4,20288,30020,444,19312,4916,74980
fail10_test26,1,0.0.2.5,20436,16248,708,22596,2256,62244
fail10_test26,1,0.0.2.6,19704,54724,720,21740,7316,104204
fail10_test26,1,0.0.3.1,19800,48828,876,23952,7268,100724
fail10_test26,1,0.0.3.2,19568,57348,720,17536,6660,101832
fail10_test26,1,0.0.3.3,19560,47768,1908,20460,5544,95240
fail10_test26,1,0.0.3.4,19804,43700,1716,22468,5420,93108
fail10_test26,1,0.0.3.5,19412,49280,1980,16824,5212,92708
fail10_test26,1,0.0.3.6,19068,64428,2640,23300,7924,117360
fail10_test26,1,0.0.4.1,19752,43460,1632,19564,4964,89372
fail10_test26,1,0.0.4.2,19188,20528,216,17420,2708,60060
fail10_test26,1,0.0.4.3,19616,21952,228,15440,3240,60476
fail10_test26,1,0.0.4.4,19608,49248,780,16256,5996,91888
fail10_test26,1,0.0.4.5,20048,36912,840,25920,4552,88272
fail10_test26,1,0.0.4.6,19116,64656,468,15492,4716,104448
fail10_test26,1,0.0.5.1,19672,20324,216,29968,4840,75020
fail10_test26,1,0.0.5.2,19184,35568,1860,18984,5504,81100
fail10_test26,1,0.0.5.3,19800,31512,420,14968,3068,69768
fail10_test26,1,0.0.5.4,19124,57472,912,20228,8340,106076
fail10_test26,1,0.0.5.5,18208,61520,1044,41404,7892,130068
fail10_test26,1,0.0.5.6,18992,47676,1140,28612,7800,104220
fail10_test26,1,0.0.6.1,18832,73504,984,31004,13404,137728
fail10_test26,1,0.0.6.2,19272,47728,2136,32400,8060,109596
fail10_test26,1,0.0.6.3,19172,46336,936,17484,3884,87812
fail10_test26,1,0.0.6.4,19432,52856,2568,54268,5556,134680
fail10_test26,1,0.0.6.5,17576,95648,2808,52664,24148,192844
fail10_test26,1,0.0.6.6,17444,88912,1032,54704,12412,174504
fail10_test26,1,0.0.7.1,18488,87136,1656,35980,9496,152756
fail10_test26,1,0.0.7.2,18640,73840,2928,31500,6888,133796
fail10_test26,1,0.0.7.3,19176,50360,1008,18512,6280,95336
fail10_test26,1,0.0.7.4,19076,59948,852,55044,7868,142788
fail10_test26,1,0.0.7.5,19224,89756,1512,60424,26668,197584
fail10_test26,1,0.0.7.6,17000,99684,1296,52180,13220,183380
fail10_test26,1,0.0.8.1,19848,46316,900,30208,6568,103840
fail10_test26,1,0.0.8.2,19168,63984,1896,23272,6960,115280
fail10_test26,1,0.0.8.3,20096,39652,504,29188,5736,95176
fail10_test26,1,0.0.8.4,19360,57392,684,46136,12884,136456
fail10_test26,1,0.0.8.5,19408,66840,1056,72508,21088,180900
fail10_test26,1,0.0.8.6,19368,72644,1188,46868,7964,148032
fail10_test26,1,0.0.9.1,19116,66880,2496,23020,5644,117156
fail10_test26,1,0.0.9.2,19608,49012,1668,17488,6688,94464
fail10_test26,1,0.0.9.3,19804,36640,1908,26904,3776,89032
fail10_test26,1,0.0.9.4,18776,87248,1392,33552,11328,152296
fail10_test26,1,0.0.9.5,18920,74028,1164,44184,18644,156940
fail10_test26,1,0.0.9.6,18832,83328,936,36544,9056,148696
fail10_test26,1,0.0.10.1,20340,21748,1740,24028,1556,69412
fail10_test26,1,0.0.10.2,19700,51908,600,15408,4260,91876
fail10_test26,1,0.0.10.3,20044,28936,312,14936,3224,67452
fail10_test26,1,0.0.10.4,19852,47756,792,24404,6244,99048
fail10_test26,1,0.0.10.5,18980,83236,1248,33512,8904,145880
fail10_test26,1,0.0.10.6,19168,79232,1680,26348,8664,135092
fail10_test26,1,0.0.11.1,18968,72132,1308,20696,6996,120100
fail10_test26,1,0.0.11.2,18832,91692,1008,15832,7688,135052
fail10_test26,1,0.0.11.3,19720,29988,804,25244,3804,79560
fail10_test26,1,0.0.11.4,18740,61228,876,20204,6288,107336
fail10_test26,1,0.0.11.5,19076,75236,1020,22792,7764,125888
fail10_test26,1,0.0.11.6,19120,78272,564,25060,10568,133584
