config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.464,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.466,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.468,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.47,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.472,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.474,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.476,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.478,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.48,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.482,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.484,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.486,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.488,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.49,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.492,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.494,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.496,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.498,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.5,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.502,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.504,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.506,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.508,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.51,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.512,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.514,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.516,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.518,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.52,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.522,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.524,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.526,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.528,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.53,1,0,0,0
fail10_test26,1,Network.ospfRouter_6_5.ipv4,48.532,1,0,0,0
