config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.15748444,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.2005394,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.3005394,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.67978948,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.67979732,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.7345794,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.8345794,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,63.9345794,0,0,1
fail10_test19,1,Network.ospfRouter_3_4.ipv4,66.197398983521,0,0,1
fail10_test19,1,Network.ospfRouter_8_1.ipv4,67.26488952,0,0,1
