config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,4,Network.ospfRouter_7_6.ipv4,39.11087816,0,0,1
fail10_test44,4,Network.ospfRouter_9_6.ipv4,39.40048768,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,39.76504992,0,0,1
fail10_test44,4,Network.ospfRouter_4_1.ipv4,40.009709681234,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,40.1332604,0,0,1
fail10_test44,4,Network.ospfRouter_4_1.ipv4,40.2343284,0,0,1
fail10_test44,4,Network.ospfRouter_6_5.ipv4,40.24412144,0,0,1
fail10_test44,4,Network.ospfRouter_6_5.ipv4,40.2903744,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,40.33783136,0,0,1
fail10_test44,4,Network.ospfRouter_5_6.ipv4,40.4874754,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,40.50151008,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,40.54244152,0,0,1
fail10_test44,4,Network.ospfRouter_2_1.ipv4,40.68753196,0,0,1
fail10_test44,4,Network.ospfRouter_5_6.ipv4,40.9974574,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,41.36074664,0,0,1
fail10_test44,4,Network.ospfRouter_4_1.ipv4,41.64835196,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,42.09725384,0,0,1
fail10_test44,4,Network.ospfRouter_7_6.ipv4,42.1187104,0,0,1
fail10_test44,4,Network.ospfRouter_7_6.ipv4,42.1959424,0,0,1
fail10_test44,4,Network.ospfRouter_4_1.ipv4,42.50919156,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,42.87464544,0,0,1
fail10_test44,4,Network.ospfRouter_4_1.ipv4,43.37002332,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,43.65203704,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,44.14304968,0,0,1
fail10_test44,4,Network.ospfRouter_8_3.ipv4,44.14305752,0,0,1
fail10_test44,4,Network.ospfRouter_4_1.ipv4,44.6839562,0,0,1
fail10_test44,4,Network.ospfRouter_5_6.ipv4,45.12780212,0,0,1
