config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,10,0.0.1.1,17500,60228,0,867396,299904,1245028
fail10_test8,10,0.0.1.2,16820,79072,0,844848,281792,1222532
fail10_test8,10,0.0.1.3,17556,56140,0,834368,301084,1209148
fail10_test8,10,0.0.1.4,16528,78752,0,832844,273268,1201392
fail10_test8,10,0.0.1.5,17548,50112,0,867808,306748,1242216
fail10_test8,10,0.0.1.6,17736,50568,0,876532,310640,1255476
fail10_test8,10,0.0.2.1,17440,63664,0,1114804,315584,1511492
fail10_test8,10,0.0.2.2,17196,74552,36,1125780,327508,1545072
fail10_test8,10,0.0.2.3,17488,67536,36,1088644,324024,1497728
fail10_test8,10,0.0.2.4,16520,82304,0,1085616,298780,1483220
fail10_test8,10,0.0.2.5,17888,42712,0,1151392,343736,1555728
fail10_test8,10,0.0.2.6,17056,75448,36,1095704,318480,1506724
fail10_test8,10,0.0.3.1,17444,61416,0,1151328,326480,1556668
fail10_test8,10,0.0.3.2,18324,33388,0,1232632,368152,1652496
fail10_test8,10,0.0.3.3,17836,48088,36,1205068,351372,1622400
fail10_test8,10,0.0.3.4,16328,89088,36,1120308,297460,1523220
fail10_test8,10,0.0.3.5,16856,81128,0,1093308,306312,1497604
fail10_test8,10,0.0.3.6,16660,93992,72,1069824,302948,1483496
fail10_test8,10,0.0.4.1,17884,45452,0,1205100,347376,1615812
fail10_test8,10,0.0.4.2,18372,33560,0,1234748,371100,1657780
fail10_test8,10,0.0.4.3,17636,55784,0,1179164,339652,1592236
fail10_test8,10,0.0.4.4,17488,67864,0,1141484,325324,1552160
fail10_test8,10,0.0.4.5,17736,59024,0,1149632,331368,1557760
fail10_test8,10,0.0.4.6,17928,52748,0,1178396,346632,1595704
fail10_test8,10,0.0.5.1,18128,37492,0,1206416,351488,1613524
fail10_test8,10,0.0.5.2,17688,48228,0,1147776,334696,1548388
fail10_test8,10,0.0.5.3,17248,68236,0,1090148,312892,1488524
fail10_test8,10,0.0.5.4,17688,57660,0,1126896,331568,1533812
fail10_test8,10,0.0.5.5,17448,60484,0,1120672,333428,1532032
fail10_test8,10,0.0.5.6,17396,68128,0,1138588,335440,1559552
fail10_test8,10,0.0.6.1,17744,54608,0,868456,308348,1249156
fail10_test8,10,0.0.6.2,17452,61368,0,862988,307612,1249420
fail10_test8,10,0.0.6.3,17312,67912,0,835328,297460,1218012
fail10_test8,10,0.0.6.4,17444,63324,0,830232,293412,1204412
fail10_test8,10,0.0.6.5,17304,65436,0,811328,297880,1191948
fail10_test8,10,0.0.6.6,18224,39768,0,877564,323180,1258736
fail10_test8,10,0.0.7.1,18420,24268,0,1159196,368424,1570308
fail10_test8,10,0.0.7.2,17648,47024,0,1129908,351048,1545628
fail10_test8,10,0.0.7.3,17204,72628,0,1056044,319368,1465244
fail10_test8,10,0.0.7.4,18172,40900,0,1104084,351548,1514704
fail10_test8,10,0.0.7.5,17740,48760,0,1085808,339460,1491768
fail10_test8,10,0.0.7.6,17780,60596,0,1113688,340016,1532080
fail10_test8,10,0.0.8.1,17688,52404,0,1189344,342360,1601796
fail10_test8,10,0.0.8.2,18564,25524,0,1233368,379752,1657208
fail10_test8,10,0.0.8.3,18124,35668,0,1173712,357012,1584516
fail10_test8,10,0.0.8.4,16664,85328,36,1124532,308736,1535296
fail10_test8,10,0.0.8.5,17304,43436,0,1149188,334976,1544904
fail10_test8,10,0.0.8.6,17196,70832,0,1130988,324528,1543544
fail10_test8,10,0.0.9.1,17692,48468,0,1180868,333596,1580624
fail10_test8,10,0.0.9.2,17056,71068,0,1187264,325820,1601208
fail10_test8,10,0.0.9.3,17400,60984,0,1155832,331144,1565360
fail10_test8,10,0.0.9.4,17056,81440,0,1126640,310192,1535328
fail10_test8,10,0.0.9.5,17980,41228,0,1197232,352068,1608508
fail10_test8,10,0.0.9.6,18124,40928,0,1237952,365444,1662448
fail10_test8,10,0.0.10.1,17204,57812,0,1135900,322124,1533040
fail10_test8,10,0.0.10.2,16568,85880,0,1100432,303912,1506792
fail10_test8,10,0.0.10.3,17292,69712,0,1102252,318296,1507552
fail10_test8,10,0.0.10.4,17540,64928,0,1141156,332432,1556056
fail10_test8,10,0.0.10.5,17488,59564,0,1132604,332220,1541876
fail10_test8,10,0.0.10.6,17244,75644,0,1118776,327140,1538804
fail10_test8,10,0.0.11.1,17500,55404,0,1089040,334856,1496800
fail10_test8,10,0.0.11.2,17692,48084,0,1067364,341460,1474600
fail10_test8,10,0.0.11.3,17888,47204,0,1057456,348324,1470872
fail10_test8,10,0.0.11.4,16768,92272,0,1017132,307464,1433636
fail10_test8,10,0.0.11.5,17688,59408,0,1090524,340700,1508320
fail10_test8,10,0.0.11.6,17984,50768,0,1110360,348596,1527708
