config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2270434,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2279154,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2279154,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.228,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2287874,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2296594,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2296594,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.23,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2305314,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2305314,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2314034,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.232,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2322754,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2322754,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2331474,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.234,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2340194,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2340194,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2348914,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2357634,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2357634,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.236,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2366354,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2366354,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2375074,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2375074,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.238,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2383794,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2383794,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2392514,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.24,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2401234,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2401234,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2409954,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2418674,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2418674,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.242,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2427394,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2436114,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2436114,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.244,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2444834,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2444834,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2453554,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.246,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2462274,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2462274,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2470994,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2479714,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2479714,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.248,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2488434,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2497154,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2497154,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.25,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2505874,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2505874,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2514594,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.252,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2523314,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2523314,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2532034,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.254,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2540754,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2540754,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2549474,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2558194,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2558194,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.256,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2566914,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2575634,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.2575634,1,0,0,0
fail10_test7,5,Network.ospfRouter_6_5.ipv4,62.258,1,0,0,0
