config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17060,64652,1236,67048,15468,165464
fail10_test3,2,0.0.1.2,17456,56552,984,67636,21280,163908
fail10_test3,2,0.0.1.3,17940,48496,960,66308,17088,150792
fail10_test3,2,0.0.1.4,18368,31332,564,70836,18184,139284
fail10_test3,2,0.0.1.5,18180,44448,672,62604,19792,145696
fail10_test3,2,0.0.1.6,17116,70236,1032,55684,13924,157992
fail10_test3,2,0.0.2.1,17492,52568,1764,68848,18916,159588
fail10_test3,2,0.0.2.2,17248,75936,1488,70104,22440,187216
fail10_test3,2,0.0.2.3,17928,51516,1464,78288,20044,169240
fail10_test3,2,0.0.2.4,18080,33880,732,71044,19884,143620
fail10_test3,2,0.0.2.5,16828,72956,2964,62304,13840,168892
fail10_test3,2,0.0.2.6,17056,67836,1020,44708,15696,146316
fail10_test3,2,0.0.3.1,17048,55112,2604,66092,11412,152268
fail10_test3,2,0.0.3.2,17000,77808,1536,63292,24456,184092
fail10_test3,2,0.0.3.3,16804,81656,1692,69560,21120,190832
fail10_test3,2,0.0.3.4,17592,56876,1248,66416,19824,161956
fail10_test3,2,0.0.3.5,16908,51220,1500,54740,13020,137388
fail10_test3,2,0.0.3.6,16420,84192,1284,44968,15028,161892
fail10_test3,2,0.0.4.1,18320,25788,408,56404,11668,112588
fail10_test3,2,0.0.4.2,17400,63492,1548,64648,22552,169640
fail10_test3,2,0.0.4.3,16564,93812,1824,64056,23016,199272
fail10_test3,2,0.0.4.4,17248,73000,1500,53480,20348,165576
fail10_test3,2,0.0.4.5,17836,36564,600,60776,15820,131596
fail10_test3,2,0.0.4.6,17688,52784,936,53808,17316,142532
fail10_test3,2,0.0.5.1,18176,29788,1992,61680,11564,123200
fail10_test3,2,0.0.5.2,17204,64696,1260,55164,13532,151856
fail10_test3,2,0.0.5.3,17688,53092,852,64780,22008,158420
fail10_test3,2,0.0.5.4,17932,49104,2112,70708,12428,152284
fail10_test3,2,0.0.5.5,18808,17660,288,59996,19028,115780
fail10_test3,2,0.0.5.6,17788,49960,912,53092,16324,138076
fail10_test3,2,0.0.6.1,17548,56492,1812,60172,14756,150780
fail10_test3,2,0.0.6.2,17696,50172,912,60964,17796,147540
fail10_test3,2,0.0.6.3,18084,36400,660,66532,18744,140420
fail10_test3,2,0.0.6.4,17644,39448,636,48060,9908,115696
fail10_test3,2,0.0.6.5,17004,52412,2760,48436,10100,130712
fail10_test3,2,0.0.6.6,17060,71960,1272,41240,14188,145720
fail10_test3,2,0.0.7.1,18172,39280,1596,67608,17420,144076
fail10_test3,2,0.0.7.2,18220,37776,648,63304,23036,142984
fail10_test3,2,0.0.7.3,17452,63768,1308,62420,16748,161696
fail10_test3,2,0.0.7.4,17832,44840,1032,50956,18392,133052
fail10_test3,2,0.0.7.5,17488,48992,1596,56556,9348,133980
fail10_test3,2,0.0.7.6,17976,45964,780,52684,17244,134648
fail10_test3,2,0.0.8.1,17256,60356,1416,56848,15236,151112
fail10_test3,2,0.0.8.2,16920,73168,1380,55528,19128,166124
fail10_test3,2,0.0.8.3,18076,43380,744,60684,22352,145236
fail10_test3,2,0.0.8.4,17244,71936,1536,54168,17828,162712
fail10_test3,2,0.0.8.5,17296,67916,1320,44532,13484,144548
fail10_test3,2,0.0.8.6,17584,61100,828,47284,17168,143964
fail10_test3,2,0.0.9.1,18712,16196,300,60380,19292,114880
fail10_test3,2,0.0.9.2,17984,33868,720,65820,18580,136972
fail10_test3,2,0.0.9.3,18328,24312,492,70392,19752,133276
fail10_test3,2,0.0.9.4,17492,55708,1884,56908,17088,149080
fail10_test3,2,0.0.9.5,17736,54164,984,48920,14472,136276
fail10_test3,2,0.0.9.6,18612,28436,480,61268,14936,123732
fail10_test3,2,0.0.10.1,17540,54092,768,54424,14348,141172
fail10_test3,2,0.0.10.2,17932,46556,804,60092,18932,144316
fail10_test3,2,0.0.10.3,17932,47468,1740,62360,16320,145820
fail10_test3,2,0.0.10.4,17688,54176,1104,52140,17516,142624
fail10_test3,2,0.0.10.5,18320,34228,468,60568,17740,131324
fail10_test3,2,0.0.10.6,18324,21660,456,59500,14904,114844
fail10_test3,2,0.0.11.1,16812,74752,684,53380,18288,163916
fail10_test3,2,0.0.11.2,17928,50196,528,66832,21948,157432
fail10_test3,2,0.0.11.3,17536,70744,900,56380,16180,161740
fail10_test3,2,0.0.11.4,17744,55692,960,58732,19324,152452
fail10_test3,2,0.0.11.5,18124,43492,780,64140,19240,145776
fail10_test3,2,0.0.11.6,17256,55920,672,52548,17368,143764
