config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,10,0.0.1.1,16488,64356,1068,822668,210680,1115260
fail10_test15,10,0.0.1.2,17112,67036,828,761544,223728,1070248
fail10_test15,10,0.0.1.3,16956,57740,564,728216,216272,1019748
fail10_test15,10,0.0.1.4,18128,35460,372,752880,263508,1070348
fail10_test15,10,0.0.1.5,18124,36736,348,745484,272484,1073176
fail10_test15,10,0.0.1.6,16568,75124,1080,815084,203672,1111528
fail10_test15,10,0.0.2.1,17788,32676,264,923372,274264,1248364
fail10_test15,10,0.0.2.2,17548,42268,180,879676,264136,1203808
fail10_test15,10,0.0.2.3,16132,84664,1260,976176,205412,1283644
fail10_test15,10,0.0.2.4,16568,75788,384,851384,222292,1166416
fail10_test15,10,0.0.2.5,17692,39820,168,957636,294616,1309932
fail10_test15,10,0.0.2.6,17004,65964,756,1056376,263564,1403664
fail10_test15,10,0.0.3.1,18564,21944,144,1036984,317036,1394672
fail10_test15,10,0.0.3.2,18416,19812,840,1086508,280928,1406504
fail10_test15,10,0.0.3.3,17540,48012,2880,1197980,158112,1424524
fail10_test15,10,0.0.3.4,17100,68588,1212,819528,190260,1096688
fail10_test15,10,0.0.3.5,17152,63264,324,897212,254316,1232268
fail10_test15,10,0.0.3.6,16712,76544,396,1016048,253216,1362916
fail10_test15,10,0.0.4.1,18172,30456,180,876424,284560,1209792
fail10_test15,10,0.0.4.2,17736,38288,1056,979304,209196,1245580
fail10_test15,10,0.0.4.3,18028,33552,216,912388,197208,1161392
fail10_test15,10,0.0.4.4,18468,24312,108,1008968,308128,1359984
fail10_test15,10,0.0.4.5,18716,15008,36,1027976,326620,1388356
fail10_test15,10,0.0.4.6,17400,47536,1212,1089944,236400,1392492
fail10_test15,10,0.0.5.1,16292,69160,396,874248,233844,1193940
fail10_test15,10,0.0.5.2,17152,54912,672,906580,216800,1196116
fail10_test15,10,0.0.5.3,18620,21204,504,1074536,302744,1417608
fail10_test15,10,0.0.5.4,18328,29836,180,985952,291752,1326048
fail10_test15,10,0.0.5.5,17596,52436,144,977408,287632,1335216
fail10_test15,10,0.0.5.6,17116,49512,144,873404,225184,1165360
fail10_test15,10,0.0.6.1,18320,30020,36,698700,280764,1027840
fail10_test15,10,0.0.6.2,17452,59320,300,669728,227268,974068
fail10_test15,10,0.0.6.3,17008,58948,588,774136,242888,1093568
fail10_test15,10,0.0.6.4,17504,48988,588,788916,255040,1111036
fail10_test15,10,0.0.6.5,16764,81332,384,682348,225084,1005912
fail10_test15,10,0.0.6.6,18372,29728,168,719928,284672,1052868
fail10_test15,10,0.0.7.1,17296,58788,972,1034176,254276,1365508
fail10_test15,10,0.0.7.2,18080,37104,228,960996,308600,1325008
fail10_test15,10,0.0.7.3,17260,44444,612,960188,254572,1277076
fail10_test15,10,0.0.7.4,18176,28096,156,975884,297980,1320292
fail10_test15,10,0.0.7.5,17840,45576,216,992292,304436,1360360
fail10_test15,10,0.0.7.6,16808,81852,324,827972,230248,1157204
fail10_test15,10,0.0.8.1,16704,84796,1416,1019300,221272,1343488
fail10_test15,10,0.0.8.2,16416,95672,492,885832,246096,1244508
fail10_test15,10,0.0.8.3,16768,68016,828,988676,240508,1314796
fail10_test15,10,0.0.8.4,17444,51520,144,938652,265460,1273220
fail10_test15,10,0.0.8.5,17688,50924,84,1061504,298396,1428596
fail10_test15,10,0.0.8.6,17056,77380,624,937384,251536,1283980
fail10_test15,10,0.0.9.1,18128,36796,204,1074780,279536,1409444
fail10_test15,10,0.0.9.2,18076,39184,240,1079112,314392,1451004
fail10_test15,10,0.0.9.3,18760,15380,36,1159232,343864,1537272
fail10_test15,10,0.0.9.4,18372,24996,144,1097184,323584,1464280
fail10_test15,10,0.0.9.5,17684,48632,864,1169272,259736,1496188
fail10_test15,10,0.0.9.6,18368,31148,96,1002628,301804,1354044
fail10_test15,10,0.0.10.1,18128,35212,108,1059724,309404,1422576
fail10_test15,10,0.0.10.2,17688,49304,492,970016,269536,1307036
fail10_test15,10,0.0.10.3,17248,57452,840,937320,224076,1236936
fail10_test15,10,0.0.10.4,17932,39080,360,929248,278352,1264972
fail10_test15,10,0.0.10.5,17536,59900,216,963604,245892,1287148
fail10_test15,10,0.0.10.6,18612,25556,36,1022552,327116,1393872
fail10_test15,10,0.0.11.1,17260,53252,396,811156,243492,1125556
fail10_test15,10,0.0.11.2,16660,89600,1620,863156,180868,1151904
fail10_test15,10,0.0.11.3,16324,82312,216,653884,141992,894728
fail10_test15,10,0.0.11.4,17696,43796,408,841032,262480,1165412
fail10_test15,10,0.0.11.5,17732,52080,360,919912,288460,1278544
fail10_test15,10,0.0.11.6,17888,35444,156,793656,258056,1105200
