config,hop,module,simtime,delay
fail10_test27,3,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test27,3,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test27,3,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.05906064,0.05906064
fail10_test27,3,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,22.05906864,0.05906864
fail10_test27,3,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test27,3,Network.ospfRouter_5_5,22.48552912,0.08552912
fail10_test27,3,Network.ospfRouter_5_5,22.56434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,22.66434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,22.76434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,22.86434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,22.96434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.0643568,0.0643568
fail10_test27,3,Network.ospfRouter_5_5,23.16434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.26434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.36434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.46434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.56434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.66434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.76434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.86434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,23.96434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.06434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.16434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.26434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.36434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.46434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.56434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.66434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.76434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.86434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,24.96434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,25.06434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test27,3,Network.ospfRouter_5_5,25.6768166,0.1768166
fail10_test27,3,Network.ospfRouter_5_5,25.68215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,25.78215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,25.88215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,25.98215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.0821674,0.0821674
fail10_test27,3,Network.ospfRouter_5_5,26.18215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.28215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.38215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.48215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.58215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.68215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.78215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,26.88215604,0.08215604
fail10_test27,3,Network.ospfRouter_5_5,27.0946256,0.1946256
fail10_test27,3,Network.ospfRouter_5_5,27.20065792,0.20065792
fail10_test27,3,Network.ospfRouter_5_5,27.20066576,0.10066576
fail10_test27,3,Network.ospfRouter_5_5,27.28480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,27.38480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,27.48480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,27.58480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,27.68480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,27.78480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,27.88480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,27.98480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.08480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.18480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.28480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.38480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.48480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.58480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.68480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.78480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.88480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,28.98480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.08480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.18480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.28480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.38480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.48480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.58480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.68480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.78480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.88480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,29.98480128,0.08480128
fail10_test27,3,Network.ospfRouter_5_5,30.08481104,0.08481104
fail10_test27,3,Network.ospfRouter_5_5,30.23590084,0.13590084
fail10_test27,3,Network.ospfRouter_5_5,30.27685828,0.07685828
fail10_test27,3,Network.ospfRouter_5_5,30.37685828,0.07685828
fail10_test27,3,Network.ospfRouter_5_5,30.47685828,0.07685828
fail10_test27,3,Network.ospfRouter_5_5,30.57685828,0.07685828
fail10_test27,3,Network.ospfRouter_5_5,30.67685828,0.07685828
