config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,5,Network.ospfRouter_2_3.ipv4,68.1061076,0,0,1,0
fail10_test34,5,Network.ospfRouter_2_3.ipv4,68.1069796,0,0,1,0
fail10_test34,5,Network.ospfRouter_2_1.ipv4,68.1562434,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.1668928,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.5895296,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6001552,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6123632,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6175952,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6481152,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6516032,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6603232,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6707872,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6725312,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_2.ipv4,68.6736146,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6751472,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.6821984,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_2.ipv4,68.6884386,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.699544,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.703904,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_2.ipv4,68.7084946,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.710008,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_2.ipv4,68.7111106,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.711752,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_2.ipv4,68.7137266,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.71524,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.716984,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.7205568,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.7232576,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_3.ipv4,68.7241296,0,0,1,0
fail10_test34,5,Network.ospfRouter_1_2.ipv4,68.727387,0,0,1,0
fail10_test34,5,Network.ospfRouter_11_2.ipv4,68.7388948,0,0,1,0
fail10_test34,5,Network.ospfRouter_11_2.ipv4,68.7442964,0,0,1,0
