config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,5,0.0.1.1,20008,33596,1344,361420,102996,519364
fail10_test34,5,0.0.1.2,19368,41472,1284,373564,93288,528976
fail10_test34,5,0.0.1.3,18656,52884,1572,338932,92800,504844
fail10_test34,5,0.0.1.4,18252,59132,2892,380716,80312,541304
fail10_test34,5,0.0.1.5,19332,42752,1620,365480,78520,507704
fail10_test34,5,0.0.1.6,18836,52220,2412,353064,79284,505816
fail10_test34,5,0.0.2.1,18484,72572,2256,349100,89912,532324
fail10_test34,5,0.0.2.2,19848,37992,1416,379108,105548,543912
fail10_test34,5,0.0.2.3,19320,39388,1596,405396,100844,566544
fail10_test34,5,0.0.2.4,19084,35336,1368,390880,119596,566264
fail10_test34,5,0.0.2.5,19564,26208,1092,403636,113624,564124
fail10_test34,5,0.0.2.6,18160,73668,1248,338820,81560,513456
fail10_test34,5,0.0.3.1,19312,56780,1872,430628,107056,615648
fail10_test34,5,0.0.3.2,18772,74392,2064,368796,88256,552280
fail10_test34,5,0.0.3.3,18528,79112,1920,382384,89584,571528
fail10_test34,5,0.0.3.4,18540,70120,1872,386832,111996,589360
fail10_test34,5,0.0.3.5,19032,51284,1236,415736,115160,602448
fail10_test34,5,0.0.3.6,19808,38808,1896,471664,110476,642652
fail10_test34,5,0.0.4.1,20484,20408,384,454476,140428,636180
fail10_test34,5,0.0.4.2,18928,75072,2280,424176,116556,637012
fail10_test34,5,0.0.4.3,18972,63668,1632,400148,102188,586608
fail10_test34,5,0.0.4.4,19856,43580,1164,409060,118700,592360
fail10_test34,5,0.0.4.5,19816,25724,612,438084,132644,616880
fail10_test34,5,0.0.4.6,19616,25332,648,435740,111528,592864
fail10_test34,5,0.0.5.1,20244,22704,456,431112,133420,607936
fail10_test34,5,0.0.5.2,19760,45932,1188,464372,134400,665652
fail10_test34,5,0.0.5.3,19320,45088,1200,434236,126432,626276
fail10_test34,5,0.0.5.4,19136,65832,2076,373636,112404,573084
fail10_test34,5,0.0.5.5,18128,45872,1056,371160,96800,533016
fail10_test34,5,0.0.5.6,19512,55264,1332,398408,118244,592760
fail10_test34,5,0.0.6.1,19032,60452,1632,354976,110820,546912
fail10_test34,5,0.0.6.2,19800,43668,804,377564,121288,563124
fail10_test34,5,0.0.6.3,19812,26712,888,365136,120140,532688
fail10_test34,5,0.0.6.4,18444,82408,2904,334716,99996,538468
fail10_test34,5,0.0.6.5,17300,85932,2544,365108,75112,545996
fail10_test34,5,0.0.6.6,19420,53956,1416,341880,108664,525336
fail10_test34,5,0.0.7.1,19608,46952,2292,424076,115764,608692
fail10_test34,5,0.0.7.2,19332,35568,1080,446520,130480,632980
fail10_test34,5,0.0.7.3,20536,24016,612,450220,139196,634580
fail10_test34,5,0.0.7.4,18740,52528,1584,415728,111224,599804
fail10_test34,5,0.0.7.5,18608,100212,2532,374844,82672,578868
fail10_test34,5,0.0.7.6,18648,66048,1284,348812,92248,527040
fail10_test34,5,0.0.8.1,19028,39228,2184,442740,98536,601716
fail10_test34,5,0.0.8.2,18884,46072,1464,407936,89540,563896
fail10_test34,5,0.0.8.3,20288,28952,2376,459260,111548,622424
fail10_test34,5,0.0.8.4,19372,38032,852,392824,104348,555428
fail10_test34,5,0.0.8.5,20244,30696,516,431264,132128,614848
fail10_test34,5,0.0.8.6,19424,31968,588,410520,125544,588044
fail10_test34,5,0.0.9.1,19128,38756,612,415176,127296,600968
fail10_test34,5,0.0.9.2,18448,57212,912,421096,105880,603548
fail10_test34,5,0.0.9.3,18444,58580,1140,440192,117340,635696
fail10_test34,5,0.0.9.4,19428,40268,792,462088,132780,655356
fail10_test34,5,0.0.9.5,20728,14876,300,518356,146524,700784
fail10_test34,5,0.0.9.6,19132,37784,780,461080,132612,651388
fail10_test34,5,0.0.10.1,19848,41320,1212,418412,106532,587324
fail10_test34,5,0.0.10.2,19460,62432,876,390060,109352,582180
fail10_test34,5,0.0.10.3,19372,38192,600,419364,116564,594092
fail10_test34,5,0.0.10.4,18352,55900,1380,403784,113540,592956
fail10_test34,5,0.0.10.5,20096,36728,756,419812,122388,599780
fail10_test34,5,0.0.10.6,19132,45712,1068,404456,111232,581600
fail10_test34,5,0.0.11.1,19808,42240,792,374948,106036,543824
fail10_test34,5,0.0.11.2,19176,62748,1584,379164,108992,571664
fail10_test34,5,0.0.11.3,19668,44956,720,362040,111148,538532
fail10_test34,5,0.0.11.4,19192,44184,804,337044,102016,503240
fail10_test34,5,0.0.11.5,18840,47368,864,334264,87528,488864
fail10_test34,5,0.0.11.6,17776,81280,1632,308904,73988,483580
