config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.000883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.000883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.002883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.002883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.004883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.004883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.006883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.006883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.008883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.008883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.010883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.010883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.012883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.012883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.014883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.014883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.016883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.016883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.018883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.018883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.020883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.020883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.022883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.022883,1,0,0,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,74.024883,1,0,0,0
