config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,5,0.0.1.1,18876,74828,2196,419632,118436,633968
fail10_test17,5,0.0.1.2,18684,65860,2844,396148,93160,576696
fail10_test17,5,0.0.1.3,19076,48408,4284,442516,91108,605392
fail10_test17,5,0.0.1.4,17864,62948,2124,403344,99248,585528
fail10_test17,5,0.0.1.5,19808,40856,1656,454924,127988,645232
fail10_test17,5,0.0.1.6,19764,45684,1356,459376,128544,654724
fail10_test17,5,0.0.2.1,19456,59164,2796,525160,102788,709364
fail10_test17,5,0.0.2.2,18496,66080,1632,411492,87628,585328
fail10_test17,5,0.0.2.3,18632,79884,2412,408348,89860,599136
fail10_test17,5,0.0.2.4,17464,83176,2952,432304,93824,629720
fail10_test17,5,0.0.2.5,19516,33420,972,455572,121548,631028
fail10_test17,5,0.0.2.6,19132,49660,1020,428960,116836,615608
fail10_test17,5,0.0.3.1,19168,59836,2064,514044,148032,743144
fail10_test17,5,0.0.3.2,18888,49904,1332,516156,147348,733628
fail10_test17,5,0.0.3.3,19756,48128,1332,560404,156196,785816
fail10_test17,5,0.0.3.4,18968,80044,2208,538688,148960,788868
fail10_test17,5,0.0.3.5,18636,79532,3168,526876,122208,750420
fail10_test17,5,0.0.3.6,18444,70968,2076,505696,129052,726236
fail10_test17,5,0.0.4.1,19172,61476,1908,493868,144796,721220
fail10_test17,5,0.0.4.2,18888,57736,2952,577280,109800,766656
fail10_test17,5,0.0.4.3,19996,42012,1476,548028,167864,779376
fail10_test17,5,0.0.4.4,18736,54236,1740,556224,158560,789496
fail10_test17,5,0.0.4.5,19512,56008,1464,529424,151980,758388
fail10_test17,5,0.0.4.6,19164,63764,2136,526972,122992,735028
fail10_test17,5,0.0.5.1,18732,80744,2364,559760,146448,808048
fail10_test17,5,0.0.5.2,19760,29292,636,592988,141860,784536
fail10_test17,5,0.0.5.3,19800,43808,2868,637376,158764,862616
fail10_test17,5,0.0.5.4,17884,60128,1932,505832,130948,716724
fail10_test17,5,0.0.5.5,17940,36588,972,480072,132772,668344
fail10_test17,5,0.0.5.6,18880,74696,2388,514396,132664,743024
fail10_test17,5,0.0.6.1,18492,81252,2292,503776,135896,741708
fail10_test17,5,0.0.6.2,19224,68024,1836,524172,148076,761332
fail10_test17,5,0.0.6.3,19176,56700,1788,522900,165100,765664
fail10_test17,5,0.0.6.4,19800,52648,1524,503124,163804,740900
fail10_test17,5,0.0.6.5,17920,73240,2400,542276,115764,751600
fail10_test17,5,0.0.6.6,19520,55312,2184,488220,151620,716856
fail10_test17,5,0.0.7.1,18880,69416,2052,581852,173364,845564
fail10_test17,5,0.0.7.2,19172,64400,2064,603912,176612,866160
fail10_test17,5,0.0.7.3,18936,58420,1704,627496,193452,900008
fail10_test17,5,0.0.7.4,18592,86648,2688,586732,169984,864644
fail10_test17,5,0.0.7.5,18236,87728,3000,536008,155492,800464
fail10_test17,5,0.0.7.6,18832,73784,3396,619184,139996,855192
fail10_test17,5,0.0.8.1,20240,23840,516,635712,198868,879176
fail10_test17,5,0.0.8.2,17912,76208,2004,611320,156856,864300
fail10_test17,5,0.0.8.3,18544,63624,2040,629688,175192,889088
fail10_test17,5,0.0.8.4,18976,80984,2664,614416,169388,886428
fail10_test17,5,0.0.8.5,18728,71576,2556,591768,174612,859240
fail10_test17,5,0.0.8.6,19372,54328,1452,564372,151800,791324
fail10_test17,5,0.0.9.1,19604,43588,1356,650740,181580,896868
fail10_test17,5,0.0.9.2,19212,68808,1860,650876,164944,905700
fail10_test17,5,0.0.9.3,20044,38184,684,660660,201440,921012
fail10_test17,5,0.0.9.4,19608,49880,1128,684888,193380,948884
fail10_test17,5,0.0.9.5,18980,66688,1572,649336,175688,912264
fail10_test17,5,0.0.9.6,18676,76384,3228,675920,134868,909076
fail10_test17,5,0.0.10.1,19800,42724,1032,539008,159012,761576
fail10_test17,5,0.0.10.2,19652,52600,2760,517304,125564,717880
fail10_test17,5,0.0.10.3,19124,49032,936,541656,140372,751120
fail10_test17,5,0.0.10.4,19516,30656,624,581332,174812,806940
fail10_test17,5,0.0.10.5,19604,49200,1656,567752,165940,804152
fail10_test17,5,0.0.10.6,18888,53244,1068,517884,132832,723916
fail10_test17,5,0.0.11.1,18724,74344,3396,505924,89660,692048
fail10_test17,5,0.0.11.2,18780,73976,1224,304896,62344,461220
fail10_test17,5,0.0.11.3,18392,75128,2028,366036,97600,559184
fail10_test17,5,0.0.11.4,18500,58844,1068,433236,106500,618148
fail10_test17,5,0.0.11.5,18832,76556,1260,445128,126072,667848
fail10_test17,5,0.0.11.6,19032,53872,864,512472,144604,730844
