config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,7,0.0.1.1,17644,47784,1632,558844,181240,807144
fail10_test42,7,0.0.1.2,17296,53896,1896,556380,166564,796032
fail10_test42,7,0.0.1.3,17928,45664,1248,582788,188672,836300
fail10_test42,7,0.0.1.4,18132,34312,900,608856,210404,872604
fail10_test42,7,0.0.1.5,17696,40556,1320,586840,195380,841792
fail10_test42,7,0.0.1.6,17060,64856,3408,633112,130576,849012
fail10_test42,7,0.0.2.1,18320,30636,1080,775276,221884,1047196
fail10_test42,7,0.0.2.2,17492,39816,996,688352,203344,950000
fail10_test42,7,0.0.2.3,17008,68988,1884,700220,199664,987764
fail10_test42,7,0.0.2.4,17060,59792,1584,728808,202824,1010068
fail10_test42,7,0.0.2.5,17732,50328,1116,717204,213700,1000080
fail10_test42,7,0.0.2.6,17732,56272,1104,721608,204752,1001468
fail10_test42,7,0.0.3.1,18172,32420,960,818548,223336,1093436
fail10_test42,7,0.0.3.2,18176,36760,816,770056,223488,1049296
fail10_test42,7,0.0.3.3,17252,60280,1500,747260,209532,1035824
fail10_test42,7,0.0.3.4,17396,47832,1416,757196,198152,1021992
fail10_test42,7,0.0.3.5,18372,29712,864,817244,237304,1103496
fail10_test42,7,0.0.3.6,18808,7408,144,867740,239764,1133864
fail10_test42,7,0.0.4.1,17592,48460,1824,745532,196060,1009468
fail10_test42,7,0.0.4.2,17684,52400,1476,664936,196396,932892
fail10_test42,7,0.0.4.3,16560,82648,2220,645072,172148,918648
fail10_test42,7,0.0.4.4,18028,39256,660,758236,210360,1026540
fail10_test42,7,0.0.4.5,18564,14648,396,823304,242204,1099116
fail10_test42,7,0.0.4.6,17836,42124,948,777524,212460,1050892
fail10_test42,7,0.0.5.1,17784,41564,2472,731296,156524,949640
fail10_test42,7,0.0.5.2,17688,41696,3204,704540,137108,904236
fail10_test42,7,0.0.5.3,16320,88876,2508,531308,140564,779576
fail10_test42,7,0.0.5.4,17204,59456,2520,679364,176052,934596
fail10_test42,7,0.0.5.5,18132,29304,744,708948,218824,975952
fail10_test42,7,0.0.5.6,17404,53512,1452,681980,200472,954820
fail10_test42,7,0.0.6.1,17496,41912,1224,489696,145232,695560
fail10_test42,7,0.0.6.2,17348,46640,1380,506644,152572,724584
fail10_test42,7,0.0.6.3,16816,72768,2784,500512,168256,761136
fail10_test42,7,0.0.6.4,17152,60164,2976,621004,126868,828164
fail10_test42,7,0.0.6.5,18372,25436,636,522116,163988,730548
fail10_test42,7,0.0.6.6,17932,31532,1200,590324,167880,808868
fail10_test42,7,0.0.7.1,16660,69596,2088,625052,172112,885508
fail10_test42,7,0.0.7.2,18172,39300,756,696000,216804,971032
fail10_test42,7,0.0.7.3,17492,62908,1296,674452,205260,961408
fail10_test42,7,0.0.7.4,17252,55980,1392,708092,204728,987444
fail10_test42,7,0.0.7.5,18084,37460,924,667044,223444,946956
fail10_test42,7,0.0.7.6,17244,64380,1620,601588,167360,852192
fail10_test42,7,0.0.8.1,17004,64740,2532,705920,175500,965696
fail10_test42,7,0.0.8.2,17156,62300,2376,779420,173776,1035028
fail10_test42,7,0.0.8.3,18616,24540,516,801688,230544,1075904
fail10_test42,7,0.0.8.4,18172,31720,900,825476,232176,1108444
fail10_test42,7,0.0.8.5,17692,32848,816,764976,215484,1031816
fail10_test42,7,0.0.8.6,17004,64300,1872,702828,191796,977800
fail10_test42,7,0.0.9.1,17980,39400,768,739356,208228,1005732
fail10_test42,7,0.0.9.2,17052,68100,1824,734944,162080,984000
fail10_test42,7,0.0.9.3,18320,31780,1008,754788,217500,1023396
fail10_test42,7,0.0.9.4,17884,47268,1380,838128,226980,1131640
fail10_test42,7,0.0.9.5,17936,37060,768,792772,227496,1076032
fail10_test42,7,0.0.9.6,17592,42692,1428,764256,208432,1034400
fail10_test42,7,0.0.10.1,17832,43468,1476,670036,198200,931012
fail10_test42,7,0.0.10.2,17104,56904,1320,667416,191380,934124
fail10_test42,7,0.0.10.3,17108,44240,1032,703032,201756,967168
fail10_test42,7,0.0.10.4,17400,46448,1044,765032,213056,1042980
fail10_test42,7,0.0.10.5,16560,75160,2028,680956,189480,964184
fail10_test42,7,0.0.10.6,17152,66200,2952,705028,154656,945988
fail10_test42,7,0.0.11.1,17396,59700,2052,640080,197344,916572
fail10_test42,7,0.0.11.2,17252,59452,2412,686340,189196,954652
fail10_test42,7,0.0.11.3,17108,63752,1728,683464,200544,966596
fail10_test42,7,0.0.11.4,18176,37484,1308,760472,229036,1046476
fail10_test42,7,0.0.11.5,17744,38964,816,652700,212608,922832
fail10_test42,7,0.0.11.6,18128,35188,1188,545668,123440,723612
