config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,6,0.0.1.1,17696,40496,720,518928,168940,746780
fail10_test6,6,0.0.1.2,17300,58688,1560,535160,157524,770232
fail10_test6,6,0.0.1.3,17684,37488,1440,547696,151004,755312
fail10_test6,6,0.0.1.4,18368,30576,972,505892,163936,719744
fail10_test6,6,0.0.1.5,17936,44168,996,525168,170992,759260
fail10_test6,6,0.0.1.6,17396,52224,1044,524792,163328,758784
fail10_test6,6,0.0.2.1,17736,45332,984,634244,183700,881996
fail10_test6,6,0.0.2.2,17492,56932,1656,664792,159884,900756
fail10_test6,6,0.0.2.3,16812,68132,2172,599704,164924,851744
fail10_test6,6,0.0.2.4,16768,62900,2544,628260,156384,866856
fail10_test6,6,0.0.2.5,17344,58080,1392,584136,163680,824632
fail10_test6,6,0.0.2.6,17356,58220,2376,697948,145292,921192
fail10_test6,6,0.0.3.1,17784,37576,948,676484,186236,919028
fail10_test6,6,0.0.3.2,18612,19600,600,690560,195340,924712
fail10_test6,6,0.0.3.3,17684,48600,1380,664252,177288,909204
fail10_test6,6,0.0.3.4,16960,59624,2772,630464,151384,861204
fail10_test6,6,0.0.3.5,17688,41292,912,572172,153676,785740
fail10_test6,6,0.0.3.6,18124,37488,888,597592,156744,810836
fail10_test6,6,0.0.4.1,17396,57704,1716,638624,164116,879556
fail10_test6,6,0.0.4.2,17684,45544,1272,631924,178292,874716
fail10_test6,6,0.0.4.3,16372,95256,2784,565268,146776,826456
fail10_test6,6,0.0.4.4,16328,81760,1920,567512,150212,817732
fail10_test6,6,0.0.4.5,17392,45564,1032,623132,160540,847660
fail10_test6,6,0.0.4.6,18320,32824,900,603904,168220,824168
fail10_test6,6,0.0.5.1,17248,61584,1704,637432,176296,894264
fail10_test6,6,0.0.5.2,17696,47228,1164,620940,178764,865792
fail10_test6,6,0.0.5.3,18128,31348,780,621940,185408,857604
fail10_test6,6,0.0.5.4,17300,58072,1260,630648,170588,877868
fail10_test6,6,0.0.5.5,18124,36060,1128,630668,185420,871400
fail10_test6,6,0.0.5.6,18176,28152,924,648960,194248,890460
fail10_test6,6,0.0.6.1,17496,57460,1512,529540,165484,771492
fail10_test6,6,0.0.6.2,16628,83588,3372,495192,149324,748104
fail10_test6,6,0.0.6.3,18180,36784,1224,534520,178292,769000
fail10_test6,6,0.0.6.4,17492,57796,2220,546292,164064,787864
fail10_test6,6,0.0.6.5,17640,51108,2004,548304,144728,763784
fail10_test6,6,0.0.6.6,17844,46036,1932,520332,153404,739548
fail10_test6,6,0.0.7.1,17356,49152,1740,620384,169988,858620
fail10_test6,6,0.0.7.2,17444,66736,2796,646132,151624,884732
fail10_test6,6,0.0.7.3,18176,35768,1020,636568,175428,866960
fail10_test6,6,0.0.7.4,17004,68304,2088,626724,170368,884488
fail10_test6,6,0.0.7.5,17252,63668,1536,600556,177328,860340
fail10_test6,6,0.0.7.6,17888,40392,924,604900,180612,844716
fail10_test6,6,0.0.8.1,17056,66984,2292,672204,143804,902340
fail10_test6,6,0.0.8.2,17736,48832,1032,589616,165704,822920
fail10_test6,6,0.0.8.3,18564,20904,408,694604,215652,950132
fail10_test6,6,0.0.8.4,17248,58836,2676,708180,153328,940268
fail10_test6,6,0.0.8.5,17644,43316,1128,585180,162168,809436
fail10_test6,6,0.0.8.6,17000,66068,1416,615076,181128,880688
fail10_test6,6,0.0.9.1,17248,60548,1260,678588,188680,946324
fail10_test6,6,0.0.9.2,17688,46496,1608,703824,192196,961812
fail10_test6,6,0.0.9.3,17356,48640,1740,716524,174128,958388
fail10_test6,6,0.0.9.4,16368,100152,2484,592328,161048,872380
fail10_test6,6,0.0.9.5,15496,99376,2304,577660,137980,832816
fail10_test6,6,0.0.9.6,15540,101428,2040,556188,144664,819860
fail10_test6,6,0.0.10.1,18128,35348,1428,657432,170484,882820
fail10_test6,6,0.0.10.2,17200,57308,1272,560756,155108,791644
fail10_test6,6,0.0.10.3,15836,87800,2256,558420,133928,798240
fail10_test6,6,0.0.10.4,17832,47048,1332,598416,194868,859496
fail10_test6,6,0.0.10.5,16180,84264,2628,629396,149180,881648
fail10_test6,6,0.0.10.6,17400,56652,1548,597636,147192,820428
fail10_test6,6,0.0.11.1,17308,43188,1488,624980,153164,840128
fail10_test6,6,0.0.11.2,16572,82600,2280,570356,161136,832944
fail10_test6,6,0.0.11.3,16472,93380,2340,587472,159756,859420
fail10_test6,6,0.0.11.4,17500,55832,1536,607248,178540,860656
fail10_test6,6,0.0.11.5,16912,69332,1812,603456,164140,855652
fail10_test6,6,0.0.11.6,17052,73576,1056,527092,128880,747656
