config,hop,module,simtime,delay
fail10_test6,6,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test6,6,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test6,6,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test6,6,Network.ospfRouter_5_5,21.12840008,0.12840008
fail10_test6,6,Network.ospfRouter_5_5,21.17143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.27143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.37143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.47143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.57143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.67143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.77143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.87143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,21.97143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.07145184,0.07145184
fail10_test6,6,Network.ospfRouter_5_5,22.17143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.27143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.37143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.47143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.57143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.67143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.77143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.87143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,22.97143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.07145824,0.07145824
fail10_test6,6,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.67143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.77143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.87143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,23.97143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.07143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.17143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.27143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.37143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.07144864,0.07144864
fail10_test6,6,Network.ospfRouter_5_5,25.17143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.27143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.37143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.47143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.57143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.67143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.77143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.87143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,25.97143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,26.07145984,0.07145984
fail10_test6,6,Network.ospfRouter_5_5,26.17143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,26.27143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,26.37143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,26.47143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,26.57143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,26.67143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,26.8389756,0.1389756
fail10_test6,6,Network.ospfRouter_5_5,26.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,26.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.076764,0.076764
fail10_test6,6,Network.ospfRouter_5_5,27.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,27.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.0767672,0.0767672
fail10_test6,6,Network.ospfRouter_5_5,28.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,28.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.0767704,0.0767704
fail10_test6,6,Network.ospfRouter_5_5,29.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,29.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.0767432,0.0767432
fail10_test6,6,Network.ospfRouter_5_5,30.26794664,0.16794664
fail10_test6,6,Network.ospfRouter_5_5,30.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,30.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.0767656,0.0767656
fail10_test6,6,Network.ospfRouter_5_5,31.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,31.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.07678,0.07678
fail10_test6,6,Network.ospfRouter_5_5,32.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,32.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.0767528,0.0767528
fail10_test6,6,Network.ospfRouter_5_5,33.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,33.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.0767672,0.0767672
fail10_test6,6,Network.ospfRouter_5_5,34.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,34.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.0767624,0.0767624
fail10_test6,6,Network.ospfRouter_5_5,35.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.48203056,0.08203056
fail10_test6,6,Network.ospfRouter_5_5,35.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,35.97143728,0.07143728
fail10_test6,6,Network.ospfRouter_5_5,36.07678,0.07678
fail10_test6,6,Network.ospfRouter_5_5,36.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,36.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,36.37673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,36.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,36.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,36.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,36.77673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,36.93368008,0.13368008
fail10_test6,6,Network.ospfRouter_5_5,36.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,37.0767624,0.0767624
fail10_test6,6,Network.ospfRouter_5_5,37.17673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,37.27673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,37.38203056,0.08203056
fail10_test6,6,Network.ospfRouter_5_5,37.47673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,37.57673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,37.67673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,37.78203056,0.08203056
fail10_test6,6,Network.ospfRouter_5_5,37.87673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,37.97673504,0.07673504
fail10_test6,6,Network.ospfRouter_5_5,38.076756,0.076756
fail10_test6,6,Network.ospfRouter_5_5,38.16434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,38.33358808,0.13358808
fail10_test6,6,Network.ospfRouter_5_5,38.36434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,38.46434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,38.56434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,38.66434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,38.76434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,38.86434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,38.96434704,0.06434704
fail10_test6,6,Network.ospfRouter_5_5,39.0767704,0.0767704
fail10_test6,6,Network.ospfRouter_5_5,39.21729832,0.11729832
fail10_test6,6,Network.ospfRouter_5_5,39.27493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,39.37493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,39.47493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,39.57493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,39.67493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,39.77493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,39.87493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,39.97493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,40.07495624,0.07495624
fail10_test6,6,Network.ospfRouter_5_5,40.17493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,40.32868232,0.12868232
fail10_test6,6,Network.ospfRouter_5_5,40.37493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,40.47493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,40.57493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,40.67493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,40.77493528,0.07493528
fail10_test6,6,Network.ospfRouter_5_5,40.87493528,0.07493528
