config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,4,0.0.1.1,17400,42740,1344,230460,59832,351776
fail10_test32,4,0.0.1.2,17304,59612,1752,229584,61264,369516
fail10_test32,4,0.0.1.3,18132,36404,1908,264024,63516,383984
fail10_test32,4,0.0.1.4,17884,34592,1344,233212,65444,352476
fail10_test32,4,0.0.1.5,17940,39372,1860,240996,48836,349004
fail10_test32,4,0.0.1.6,18416,22728,2208,228496,53652,325500
fail10_test32,4,0.0.2.1,17884,36216,696,265720,78596,399112
fail10_test32,4,0.0.2.2,17292,57136,1440,251284,70596,397748
fail10_test32,4,0.0.2.3,17492,56556,1224,253616,79364,408252
fail10_test32,4,0.0.2.4,17888,40144,972,267204,71908,398116
fail10_test32,4,0.0.2.5,17444,52012,1800,250944,64448,386648
fail10_test32,4,0.0.2.6,17052,69296,1320,238216,66296,392180
fail10_test32,4,0.0.3.1,17684,40544,936,321592,89776,470532
fail10_test32,4,0.0.3.2,17056,69444,2004,299932,72580,461016
fail10_test32,4,0.0.3.3,18032,28820,720,312992,88312,448876
fail10_test32,4,0.0.3.4,17640,49828,1512,316156,84388,469524
fail10_test32,4,0.0.3.5,17540,53716,1392,295628,78568,446844
fail10_test32,4,0.0.3.6,17492,59520,1020,301620,90320,469972
fail10_test32,4,0.0.4.1,18124,28788,744,304260,93988,445904
fail10_test32,4,0.0.4.2,15880,95796,2580,281736,75364,471356
fail10_test32,4,0.0.4.3,17636,47392,1344,303776,88540,458688
fail10_test32,4,0.0.4.4,16764,81500,2028,271552,80044,451888
fail10_test32,4,0.0.4.5,17348,68364,1488,299120,88852,475172
fail10_test32,4,0.0.4.6,18176,44924,972,310160,96516,470748
fail10_test32,4,0.0.5.1,17000,68892,2364,279188,76504,443948
fail10_test32,4,0.0.5.2,15840,103692,2880,273868,65544,461824
fail10_test32,4,0.0.5.3,17640,49616,1920,329220,80988,479384
fail10_test32,4,0.0.5.4,17648,49460,1476,291124,81724,441432
fail10_test32,4,0.0.5.5,17928,47952,984,311816,87184,465864
fail10_test32,4,0.0.5.6,17096,82788,1800,272460,82604,456748
fail10_test32,4,0.0.6.1,17696,44472,888,264448,71408,398912
fail10_test32,4,0.0.6.2,17448,60784,1476,260944,77688,418340
fail10_test32,4,0.0.6.3,17692,39036,996,274804,88880,421408
fail10_test32,4,0.0.6.4,16724,63228,1800,263684,83100,428536
fail10_test32,4,0.0.6.5,17596,56924,1512,263028,85516,424576
fail10_test32,4,0.0.6.6,17536,54060,1044,250844,72600,396084
fail10_test32,4,0.0.7.1,17736,34532,2316,295316,74892,424792
fail10_test32,4,0.0.7.2,17100,61056,1596,285840,84176,449768
fail10_test32,4,0.0.7.3,17100,63832,1704,299816,87220,469672
fail10_test32,4,0.0.7.4,16772,64988,3372,314320,61296,460748
fail10_test32,4,0.0.7.5,17492,51132,2088,264772,69992,405476
fail10_test32,4,0.0.7.6,17948,32540,1728,289424,57196,398836
fail10_test32,4,0.0.8.1,17636,51392,2688,279560,70772,422048
fail10_test32,4,0.0.8.2,17492,58356,1872,281216,83816,442752
fail10_test32,4,0.0.8.3,17000,69416,2244,276340,83560,448560
fail10_test32,4,0.0.8.4,16760,73672,2160,238640,63444,394676
fail10_test32,4,0.0.8.5,17152,68704,2052,221332,69580,378820
fail10_test32,4,0.0.8.6,17884,38816,3144,221896,50516,332256
fail10_test32,4,0.0.9.1,17392,53768,1476,242384,62848,377868
fail10_test32,4,0.0.9.2,17880,50700,1092,290624,89000,449296
fail10_test32,4,0.0.9.3,17688,41368,912,305028,93660,458656
fail10_test32,4,0.0.9.4,16808,71852,1896,268940,72416,431912
fail10_test32,4,0.0.9.5,16860,80444,4488,262508,44068,408368
fail10_test32,4,0.0.9.6,18372,18204,132,184444,44272,265424
fail10_test32,4,0.0.10.1,17640,41564,1464,238032,59532,358232
fail10_test32,4,0.0.10.2,17256,56424,1716,258456,69220,403072
fail10_test32,4,0.0.10.3,18228,12932,288,250796,77920,360164
fail10_test32,4,0.0.10.4,17884,26676,372,245644,76192,366768
fail10_test32,4,0.0.10.5,17100,53376,1080,205640,63116,340312
fail10_test32,4,0.0.10.6,17488,34736,2232,206740,45052,306248
fail10_test32,4,0.0.11.1,17300,50252,1932,201656,50532,321672
fail10_test32,4,0.0.11.2,17060,73384,1872,218104,46840,357260
fail10_test32,4,0.0.11.3,17596,48496,948,209456,54684,331180
fail10_test32,4,0.0.11.4,16728,68780,1656,209908,64404,361476
fail10_test32,4,0.0.11.5,18376,26620,888,190276,48884,285044
fail10_test32,4,0.0.11.6,17932,34020,264,148124,29832,230172
