config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,5,0.0.1.1,25080,11264,516,286764,70800,394424
fail10_test40,5,0.0.1.2,25424,11200,552,296460,74304,407940
fail10_test40,5,0.0.1.3,24588,15512,480,286888,69612,397080
fail10_test40,5,0.0.1.4,24504,15544,420,280232,65404,386104
fail10_test40,5,0.0.1.5,25564,8464,300,292148,75012,401488
fail10_test40,5,0.0.1.6,23112,11232,408,291556,67612,393920
fail10_test40,5,0.0.2.1,22764,15448,504,337312,73112,449140
fail10_test40,5,0.0.2.2,26292,5600,336,366620,87260,486108
fail10_test40,5,0.0.2.3,25220,16736,480,334528,78756,455720
fail10_test40,5,0.0.2.4,25420,12584,372,341144,77768,457288
fail10_test40,5,0.0.2.5,25568,11168,348,350000,78504,465588
fail10_test40,5,0.0.2.6,22328,22304,528,321180,69316,435656
fail10_test40,5,0.0.3.1,22328,18248,564,359008,71940,472088
fail10_test40,5,0.0.3.2,24980,15416,492,362480,78796,482164
fail10_test40,5,0.0.3.3,24008,22432,684,342244,71184,460552
fail10_test40,5,0.0.3.4,23804,25200,636,342812,70968,463420
fail10_test40,5,0.0.3.5,25176,16704,300,385480,80524,508184
fail10_test40,5,0.0.3.6,25172,16736,468,382960,84040,509376
fail10_test40,5,0.0.4.1,24684,16864,564,358228,76148,476488
fail10_test40,5,0.0.4.2,24488,20984,708,334868,76356,457404
fail10_test40,5,0.0.4.3,25608,13904,300,358288,83268,481368
fail10_test40,5,0.0.4.4,22532,18184,432,349916,78156,469220
fail10_test40,5,0.0.4.5,26000,9720,216,383984,90660,510580
fail10_test40,5,0.0.4.6,26248,6952,144,404360,94712,532416
fail10_test40,5,0.0.5.1,25124,12648,444,340664,78480,457360
fail10_test40,5,0.0.5.2,24252,22400,648,342908,72356,462564
fail10_test40,5,0.0.5.3,25572,11104,312,349576,83688,470252
fail10_test40,5,0.0.5.4,23500,9848,312,362924,79580,476164
fail10_test40,5,0.0.5.5,25180,11296,336,365788,81124,483724
fail10_test40,5,0.0.5.6,25860,11104,276,368948,88172,494360
fail10_test40,5,0.0.6.1,23664,22432,888,268716,59120,374820
fail10_test40,5,0.0.6.2,25476,12552,324,291912,73172,403436
fail10_test40,5,0.0.6.3,24496,16832,516,286068,70068,397980
fail10_test40,5,0.0.6.4,24500,18216,612,304712,68888,416928
fail10_test40,5,0.0.6.5,24248,18344,600,286964,67196,397352
fail10_test40,5,0.0.6.6,23552,9848,636,297312,76744,408092
fail10_test40,5,0.0.7.1,23568,23816,792,310888,70252,429316
fail10_test40,5,0.0.7.2,24780,16864,492,343056,75816,461008
fail10_test40,5,0.0.7.3,24924,16800,516,350492,80752,473484
fail10_test40,5,0.0.7.4,25168,16736,480,344424,80312,467120
fail10_test40,5,0.0.7.5,24980,20856,444,346996,74456,467732
fail10_test40,5,0.0.7.6,23892,7016,192,351520,85364,467984
fail10_test40,5,0.0.8.1,24788,15480,768,343752,81972,466760
fail10_test40,5,0.0.8.2,24732,19568,540,360180,78980,484000
fail10_test40,5,0.0.8.3,25660,13904,312,375284,89128,504288
fail10_test40,5,0.0.8.4,25416,12616,372,371512,83420,493336
fail10_test40,5,0.0.8.5,25168,14032,384,365536,79572,484692
fail10_test40,5,0.0.8.6,24688,22208,516,358872,80120,486404
fail10_test40,5,0.0.9.1,25620,9816,288,402760,86664,525148
fail10_test40,5,0.0.9.2,25128,14000,468,386964,85388,511948
fail10_test40,5,0.0.9.3,25072,15384,384,385828,87232,513900
fail10_test40,5,0.0.9.4,24976,15448,516,393968,84076,518984
fail10_test40,5,0.0.9.5,24828,20856,492,378148,80432,504756
fail10_test40,5,0.0.9.6,24784,18184,564,372828,84460,500820
fail10_test40,5,0.0.10.1,24688,15448,396,328604,71560,440696
fail10_test40,5,0.0.10.2,22032,21080,708,322028,69352,435200
fail10_test40,5,0.0.10.3,20512,22240,612,347796,69888,461048
fail10_test40,5,0.0.10.4,23600,8400,444,367352,84780,484576
fail10_test40,5,0.0.10.5,19516,9848,324,364772,80068,474528
fail10_test40,5,0.0.10.6,23448,15256,348,356336,77212,472600
fail10_test40,5,0.0.11.1,24796,18120,456,328732,74652,446756
fail10_test40,5,0.0.11.2,24928,19504,444,350020,79056,473952
fail10_test40,5,0.0.11.3,24036,6984,240,361764,85256,478280
fail10_test40,5,0.0.11.4,25168,18088,360,343236,79960,466812
fail10_test40,5,0.0.11.5,23404,15320,492,353688,79908,472812
fail10_test40,5,0.0.11.6,25852,11136,288,352160,78788,468224
