config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,1,0.0.1.1,20712,12648,0,11324,4016,48700
fail10_test23,1,0.0.1.2,22824,12712,0,10096,3796,49428
fail10_test23,1,0.0.1.3,25320,9912,0,9216,2956,47404
fail10_test23,1,0.0.1.4,25756,7080,0,11968,2428,47232
fail10_test23,1,0.0.1.5,24884,12680,0,13880,4060,55504
fail10_test23,1,0.0.1.6,23256,11264,0,13976,3132,51628
fail10_test23,1,0.0.2.1,25412,11264,0,11336,3028,51040
fail10_test23,1,0.0.2.2,26296,5568,0,12616,1272,45752
fail10_test23,1,0.0.2.3,25808,9784,0,7620,2380,45592
fail10_test23,1,0.0.2.4,23692,9784,0,11972,2268,47716
fail10_test23,1,0.0.2.5,24736,20888,0,10316,4220,60160
fail10_test23,1,0.0.2.6,24928,18152,0,12108,3792,58980
fail10_test23,1,0.0.3.1,25420,11232,0,9824,3008,49484
fail10_test23,1,0.0.3.2,25656,12552,0,7792,2600,48600
fail10_test23,1,0.0.3.3,26000,7016,0,10828,2000,45844
fail10_test23,1,0.0.3.4,23208,12616,0,8640,3468,47932
fail10_test23,1,0.0.3.5,25564,13872,0,11624,2340,53400
fail10_test23,1,0.0.3.6,25516,12552,0,11476,2856,52400
fail10_test23,1,0.0.4.1,25656,9848,0,9140,2436,47080
fail10_test23,1,0.0.4.2,25420,12584,0,9752,2560,50316
fail10_test23,1,0.0.4.3,25512,11200,0,12044,2424,51180
fail10_test23,1,0.0.4.4,24976,15352,0,9504,3644,53476
fail10_test23,1,0.0.4.5,24132,6952,0,11648,1620,44352
fail10_test23,1,0.0.4.6,23744,11136,0,7976,2548,45404
fail10_test23,1,0.0.5.1,25804,8432,0,10316,2348,46900
fail10_test23,1,0.0.5.2,24976,16768,0,9976,3736,55456
fail10_test23,1,0.0.5.3,24540,22304,0,9820,4512,61176
fail10_test23,1,0.0.5.4,24636,20856,0,12604,4012,62108
fail10_test23,1,0.0.5.5,23548,9816,0,10836,2636,46836
fail10_test23,1,0.0.5.6,26100,7016,0,11600,1856,46572
fail10_test23,1,0.0.6.1,23692,9752,0,10220,2428,46092
fail10_test23,1,0.0.6.2,25564,8464,0,11312,2424,47764
fail10_test23,1,0.0.6.3,25512,12552,0,12444,2604,53112
fail10_test23,1,0.0.6.4,25236,11232,0,13024,3048,52540
fail10_test23,1,0.0.6.5,22828,15320,0,11328,3616,53092
fail10_test23,1,0.0.6.6,23208,14032,0,11364,3772,52376
fail10_test23,1,0.0.7.1,25368,9816,0,11424,2728,49336
fail10_test23,1,0.0.7.2,25612,12520,0,10532,2656,51320
fail10_test23,1,0.0.7.3,25804,7080,0,11728,2404,47016
fail10_test23,1,0.0.7.4,25128,14032,0,10896,3164,53220
fail10_test23,1,0.0.7.5,25316,9912,0,14672,2996,52896
fail10_test23,1,0.0.7.6,24692,18184,0,11752,4104,58732
fail10_test23,1,0.0.8.1,25316,12616,0,13540,3016,54488
fail10_test23,1,0.0.8.2,24680,19568,0,10828,3988,59064
fail10_test23,1,0.0.8.3,23300,18024,0,11068,3196,55588
fail10_test23,1,0.0.8.4,23056,15384,0,10088,3504,52032
fail10_test23,1,0.0.8.5,24680,22272,0,12044,3488,62484
fail10_test23,1,0.0.8.6,22760,24976,0,11492,4256,63484
fail10_test23,1,0.0.9.1,23348,9912,0,12708,3560,49528
fail10_test23,1,0.0.9.2,21884,26456,0,11372,4204,63916
fail10_test23,1,0.0.9.3,23884,8368,0,11436,2384,46072
fail10_test23,1,0.0.9.4,26000,9720,0,10308,1848,47876
fail10_test23,1,0.0.9.5,23256,11264,0,11004,3492,49016
fail10_test23,1,0.0.9.6,23496,15288,0,14644,3184,56612
fail10_test23,1,0.0.10.1,23108,12648,0,13632,3216,52604
fail10_test23,1,0.0.10.2,22284,19632,0,11972,4652,58540
fail10_test23,1,0.0.10.3,23844,9752,0,9952,2572,46120
fail10_test23,1,0.0.10.4,26440,5536,0,13384,1000,46360
fail10_test23,1,0.0.10.5,20604,18184,0,10552,4120,53460
fail10_test23,1,0.0.10.6,23052,22208,0,11096,3976,60332
fail10_test23,1,0.0.11.1,23156,15288,0,13196,3240,54880
fail10_test23,1,0.0.11.2,24736,23624,0,11908,3984,64252
fail10_test23,1,0.0.11.3,25656,12552,0,12256,2088,52552
fail10_test23,1,0.0.11.4,23308,15320,0,9872,2808,51308
fail10_test23,1,0.0.11.5,22184,23752,0,10364,4924,61224
fail10_test23,1,0.0.11.6,23164,13968,0,15188,2204,54524
