config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,9,0.0.1.1,18080,31720,348,789980,278552,1118680
fail10_test1,9,0.0.1.2,17752,35544,1668,905044,208068,1168076
fail10_test1,9,0.0.1.3,17584,32068,564,664024,207152,921392
fail10_test1,9,0.0.1.4,15708,75284,3732,931196,78984,1104904
fail10_test1,9,0.0.1.5,17052,72132,2016,697512,208628,997340
fail10_test1,9,0.0.1.6,17688,42888,876,779404,245608,1086464
fail10_test1,9,0.0.2.1,18668,14804,0,958020,306264,1297756
fail10_test1,9,0.0.2.2,18036,35052,252,947192,276920,1277452
fail10_test1,9,0.0.2.3,18372,27984,432,926084,293168,1266040
fail10_test1,9,0.0.2.4,17160,41724,516,762728,204988,1027116
fail10_test1,9,0.0.2.5,17688,37044,900,889356,258692,1203680
fail10_test1,9,0.0.2.6,17300,53040,480,903224,227876,1201920
fail10_test1,9,0.0.3.1,17348,50776,276,990660,268956,1328016
fail10_test1,9,0.0.3.2,17104,69028,324,965952,272200,1324608
fail10_test1,9,0.0.3.3,17100,58168,1152,1018612,232324,1327356
fail10_test1,9,0.0.3.4,16516,87668,732,861096,224584,1190596
fail10_test1,9,0.0.3.5,16324,87612,1236,915120,212092,1232384
fail10_test1,9,0.0.3.6,17156,65224,288,908848,263880,1255396
fail10_test1,9,0.0.4.1,17588,47232,312,945704,271320,1282156
fail10_test1,9,0.0.4.2,17244,60676,972,932512,248200,1259604
fail10_test1,9,0.0.4.3,16760,63192,1488,901560,183200,1166200
fail10_test1,9,0.0.4.4,16140,99052,1548,848584,208996,1174320
fail10_test1,9,0.0.4.5,16804,69476,468,838864,214172,1139784
fail10_test1,9,0.0.4.6,17392,59412,516,963120,281168,1321608
fail10_test1,9,0.0.5.1,18712,15720,72,1027092,319396,1380992
fail10_test1,9,0.0.5.2,17344,58012,192,920028,254512,1250088
fail10_test1,9,0.0.5.3,17832,44560,180,901716,247048,1211336
fail10_test1,9,0.0.5.4,17208,63784,564,919200,271716,1272472
fail10_test1,9,0.0.5.5,18324,25528,588,1016516,279628,1340584
fail10_test1,9,0.0.5.6,18564,21012,36,1023968,299380,1362960
fail10_test1,9,0.0.6.1,18760,13636,132,729028,289088,1050644
fail10_test1,9,0.0.6.2,16428,86620,792,740788,209012,1053640
fail10_test1,9,0.0.6.3,17640,45268,372,715712,244244,1023236
fail10_test1,9,0.0.6.4,18136,37516,1296,848108,215864,1120920
fail10_test1,9,0.0.6.5,17444,51912,252,670324,217600,957532
fail10_test1,9,0.0.6.6,17444,49168,456,698540,253840,1019448
fail10_test1,9,0.0.7.1,17488,50636,312,929640,279884,1277960
fail10_test1,9,0.0.7.2,17536,62388,204,895592,276756,1252476
fail10_test1,9,0.0.7.3,18616,18148,396,939356,288772,1265288
fail10_test1,9,0.0.7.4,17936,40176,360,832872,250260,1141604
fail10_test1,9,0.0.7.5,16852,84380,432,826380,246100,1174144
fail10_test1,9,0.0.7.6,16676,77616,372,856292,261600,1212556
fail10_test1,9,0.0.8.1,17684,43444,288,1044024,286440,1391880
fail10_test1,9,0.0.8.2,17104,63584,144,990248,270212,1341292
fail10_test1,9,0.0.8.3,17392,61364,96,946756,266264,1291872
fail10_test1,9,0.0.8.4,17540,56532,312,959048,272412,1305844
fail10_test1,9,0.0.8.5,16960,81280,540,954240,247252,1300272
fail10_test1,9,0.0.8.6,17980,40544,108,972476,299464,1330572
fail10_test1,9,0.0.9.1,17104,59188,648,1039648,267940,1384528
fail10_test1,9,0.0.9.2,17396,50800,540,1052632,267308,1388676
fail10_test1,9,0.0.9.3,18124,30716,240,1055368,296428,1400876
fail10_test1,9,0.0.9.4,18172,39768,276,1066004,301668,1425888
fail10_test1,9,0.0.9.5,17688,49336,276,1041640,283056,1391996
fail10_test1,9,0.0.9.6,17932,45372,360,1040288,295116,1399068
fail10_test1,9,0.0.10.1,18124,27620,216,989288,289828,1325076
fail10_test1,9,0.0.10.2,17648,36220,600,1039500,265092,1359060
fail10_test1,9,0.0.10.3,17888,33496,528,1023688,283768,1359368
fail10_test1,9,0.0.10.4,17688,50992,936,999424,253532,1322572
fail10_test1,9,0.0.10.5,17940,42724,252,976772,290360,1328048
fail10_test1,9,0.0.10.6,17492,51864,276,985180,282540,1337352
fail10_test1,9,0.0.11.1,18808,13456,108,1003660,321624,1357656
fail10_test1,9,0.0.11.2,17692,42436,468,908148,272076,1240820
fail10_test1,9,0.0.11.3,18176,31544,408,813780,269992,1133900
fail10_test1,9,0.0.11.4,17684,46584,336,680544,177092,922240
fail10_test1,9,0.0.11.5,17004,73668,432,752812,233588,1077504
fail10_test1,9,0.0.11.6,17688,49660,492,915924,288932,1272696
