config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.96826696,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.9812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.0812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.1812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.2812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.3812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.4812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.5812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.6812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.7812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.8812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,47.9812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.0812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.1812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.2812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.3812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.4812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.5812504,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.79253792,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.92593292,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,48.9990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.0990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.1990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.2834734,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.3990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.4990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.5990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.6990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.79907076,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.8990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,49.9990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.0990594,0,0,1
fail10_test17,1,Network.ospfRouter_8_1.ipv4,50.13371752,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.1990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.2990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.3990594,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,50.4990594,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.11296268,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.23572564,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.27059892,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.35848076,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.60397756,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.74078052,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.815353,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,56.8519034,0,0,1
fail10_test17,1,Network.ospfRouter_8_5.ipv4,57.07970676,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.87394096,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.8739488,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.9725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.0725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.1725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.2725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.3725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.4725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.5725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.6725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.7725324,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.87254056,0,0,1
fail10_test17,1,Network.ospfRouter_7_2.ipv4,66.8449574,0,0,1
