config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,0,Network.ospfRouter_6_3.ipv4,21.61312692,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,21.7078314,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,22.28850972,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,22.3832142,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,26.8157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,26.9157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.0157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.1157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.2157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.3157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.4157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,27.4911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.5157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,27.5911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.6373524,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,27.6911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.7157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,27.7911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.8157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,27.8911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,27.9157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,27.9911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.0157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,28.0911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.1157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_2.ipv4,28.1911572,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.2157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.3157744,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,28.3235242,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.4157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.5157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.6157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.7157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.8078314,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,28.9157744,0,0,1
fail10_test19,0,Network.ospfRouter_6_3.ipv4,29.0078314,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,31.1194682,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,31.23475668,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,31.34064972,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,31.4254198,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,31.53130532,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,31.63722844,0,0,1
fail10_test19,0,Network.ospfRouter_7_3.ipv4,31.72197596,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,31.94851388,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,32.0292274,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,32.13669908,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,32.24417076,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,32.3516346,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,32.43234812,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,32.5398198,0,0,1
fail10_test19,0,Network.ospfRouter_8_3.ipv4,32.64729148,0,0,1
