config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.370419,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.386115,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.398323,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.398323,1,0,0,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.407043,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4289278,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4306718,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4306718,1,0,0,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4393918,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4411358,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4472398,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_3.ipv4,72.448546,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4524718,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4533438,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4550878,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_3.ipv4,72.4582228,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4585758,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4620638,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4620638,1,0,0,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4655518,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4655518,1,0,0,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4707838,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4776782,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4776782,1,0,0,0
fail10_test6,2,Network.ospfRouter_9_3.ipv4,72.4791508,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4802942,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4907582,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.4994782,0,0,1,0
fail10_test6,2,Network.ospfRouter_9_4.ipv4,72.5029662,0,0,1,0
