config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,4,0.0.1.1,24928,12712,432,205344,42484,285900
fail10_test19,4,0.0.1.2,25376,11200,336,196660,47728,281300
fail10_test19,4,0.0.1.3,25128,12616,468,187368,48076,273656
fail10_test19,4,0.0.1.4,24132,4248,168,200344,48652,277544
fail10_test19,4,0.0.1.5,24208,16896,540,178472,43516,263632
fail10_test19,4,0.0.1.6,25764,8432,168,196872,47844,279080
fail10_test19,4,0.0.2.1,25128,12680,360,209964,46084,294216
fail10_test19,4,0.0.2.2,25620,9784,156,213356,48840,297756
fail10_test19,4,0.0.2.3,24540,19568,552,203320,45236,293216
fail10_test19,4,0.0.2.4,22764,16800,444,216320,49096,305424
fail10_test19,4,0.0.2.5,24976,14000,324,217720,47316,304336
fail10_test19,4,0.0.2.6,25764,9752,228,211584,51376,298704
fail10_test19,4,0.0.3.1,23300,13968,288,226648,46908,311112
fail10_test19,4,0.0.3.2,23548,12520,180,230028,50684,316960
fail10_test19,4,0.0.3.3,25364,13968,240,237304,47804,324680
fail10_test19,4,0.0.3.4,25132,15384,336,219248,51724,311824
fail10_test19,4,0.0.3.5,24976,15384,336,220688,45516,306900
fail10_test19,4,0.0.3.6,25320,13968,336,225880,49644,315148
fail10_test19,4,0.0.4.1,26000,5664,180,223572,50452,305868
fail10_test19,4,0.0.4.2,26000,8368,168,227096,50812,312444
fail10_test19,4,0.0.4.3,23840,5664,108,219384,50904,299900
fail10_test19,4,0.0.4.4,26096,8368,120,221272,51308,307164
fail10_test19,4,0.0.4.5,25804,11136,264,216908,48976,303088
fail10_test19,4,0.0.4.6,25568,12552,216,224360,49132,311828
fail10_test19,4,0.0.5.1,24876,12680,288,201076,46332,285252
fail10_test19,4,0.0.5.2,24884,14000,348,200844,44176,284252
fail10_test19,4,0.0.5.3,22292,20920,696,191732,42348,277988
fail10_test19,4,0.0.5.4,25420,12552,300,203136,47164,288572
fail10_test19,4,0.0.5.5,23060,12648,372,200888,43708,280676
fail10_test19,4,0.0.5.6,23448,16608,204,204236,47996,292492
fail10_test19,4,0.0.6.1,24936,15352,588,175264,44140,260280
fail10_test19,4,0.0.6.2,24312,16896,888,172620,40432,255148
fail10_test19,4,0.0.6.3,25036,15384,276,186728,42788,270212
fail10_test19,4,0.0.6.4,25416,9880,216,187548,45224,268284
fail10_test19,4,0.0.6.5,24296,23720,504,165880,39828,254228
fail10_test19,4,0.0.6.6,25616,8496,216,183364,44276,261968
fail10_test19,4,0.0.7.1,22868,14032,660,209160,45940,292660
fail10_test19,4,0.0.7.2,22576,15512,588,205088,45260,289024
fail10_test19,4,0.0.7.3,25372,12584,324,219612,52796,310688
fail10_test19,4,0.0.7.4,25808,9752,204,227600,52660,316024
fail10_test19,4,0.0.7.5,25328,12552,324,215892,46120,300216
fail10_test19,4,0.0.7.6,24884,18152,504,199464,46460,289464
fail10_test19,4,0.0.8.1,25128,11296,528,203060,51232,291244
fail10_test19,4,0.0.8.2,22868,18120,432,218320,47580,307320
fail10_test19,4,0.0.8.3,24036,8336,180,240948,57160,330660
fail10_test19,4,0.0.8.4,24032,7016,216,247864,59556,338684
fail10_test19,4,0.0.8.5,23300,11264,420,229728,49312,314024
fail10_test19,4,0.0.8.6,25124,18056,492,218324,44324,306320
fail10_test19,4,0.0.9.1,25560,11200,444,239724,53584,330512
fail10_test19,4,0.0.9.2,22420,19632,624,225732,48180,316588
fail10_test19,4,0.0.9.3,24980,15416,384,234804,50864,326448
fail10_test19,4,0.0.9.4,25420,13936,144,248348,56032,343880
fail10_test19,4,0.0.9.5,23504,11200,264,245304,53972,334244
fail10_test19,4,0.0.9.6,25124,15384,456,236872,50236,328072
fail10_test19,4,0.0.10.1,25856,7080,324,229540,52984,315784
fail10_test19,4,0.0.10.2,24688,18216,564,212232,47500,303200
fail10_test19,4,0.0.10.3,24044,25168,684,203812,46316,300024
fail10_test19,4,0.0.10.4,24924,19504,504,214848,51048,310828
fail10_test19,4,0.0.10.5,25564,11200,228,229084,50396,316472
fail10_test19,4,0.0.10.6,25120,20792,396,222732,50744,319784
fail10_test19,4,0.0.11.1,25176,14000,372,218640,48684,306872
fail10_test19,4,0.0.11.2,25568,12520,168,220596,50688,309540
fail10_test19,4,0.0.11.3,24060,20984,552,206208,46756,298560
fail10_test19,4,0.0.11.4,24504,15480,396,204864,48212,293456
fail10_test19,4,0.0.11.5,24048,30544,504,198324,43484,296904
fail10_test19,4,0.0.11.6,25616,11200,312,218572,49744,305444
