config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,5,0.0.1.1,17932,38220,1968,393696,129796,581612
fail10_test24,5,0.0.1.2,17112,65552,3204,387156,114916,587940
fail10_test24,5,0.0.1.3,15656,97532,4872,368752,102224,589036
fail10_test24,5,0.0.1.4,17640,39776,1632,400700,127856,587604
fail10_test24,5,0.0.1.5,18084,35832,1416,423704,131648,610684
fail10_test24,5,0.0.1.6,18128,35600,1596,412308,134220,601852
fail10_test24,5,0.0.2.1,16972,65192,3084,485496,129300,700044
fail10_test24,5,0.0.2.2,17880,47468,2616,473932,143844,685740
fail10_test24,5,0.0.2.3,17684,46192,2148,472916,125768,664708
fail10_test24,5,0.0.2.4,16368,96888,4500,455288,118276,691320
fail10_test24,5,0.0.2.5,18320,32176,1512,495584,148796,696388
fail10_test24,5,0.0.2.6,17644,58152,2760,496076,137636,712268
fail10_test24,5,0.0.3.1,17884,32408,1476,523352,147892,723012
fail10_test24,5,0.0.3.2,17636,51492,2232,539696,148340,759396
fail10_test24,5,0.0.3.3,18320,34984,1488,521236,148908,724936
fail10_test24,5,0.0.3.4,17492,60960,2304,499792,141544,722092
fail10_test24,5,0.0.3.5,17392,65724,2880,501552,138548,726096
fail10_test24,5,0.0.3.6,17788,57096,2640,510340,145540,733404
fail10_test24,5,0.0.4.1,18124,40444,1932,511340,142596,714436
fail10_test24,5,0.0.4.2,17928,50720,2040,527844,149684,748216
fail10_test24,5,0.0.4.3,17984,41256,1980,516892,147788,725900
fail10_test24,5,0.0.4.4,17740,39684,1968,477960,137284,674636
fail10_test24,5,0.0.4.5,17248,62680,2616,467968,130296,680808
fail10_test24,5,0.0.4.6,17440,63892,2724,486588,135712,706356
fail10_test24,5,0.0.5.1,17928,42020,1968,499020,136592,697528
fail10_test24,5,0.0.5.2,18076,36548,1236,498628,148012,702500
fail10_test24,5,0.0.5.3,17636,52676,2832,490384,141132,704660
fail10_test24,5,0.0.5.4,17144,73316,2904,458176,123892,675432
fail10_test24,5,0.0.5.5,18320,32044,984,468952,146500,666800
fail10_test24,5,0.0.5.6,17692,58588,3144,495900,139884,715208
fail10_test24,5,0.0.6.1,18416,33760,1560,423776,138464,615976
fail10_test24,5,0.0.6.2,17848,47484,2268,424672,128920,621192
fail10_test24,5,0.0.6.3,17836,50812,2268,409592,132488,612996
fail10_test24,5,0.0.6.4,16864,90424,4284,394052,115640,621264
fail10_test24,5,0.0.6.5,16776,91488,5016,395716,119992,628988
fail10_test24,5,0.0.6.6,17740,57200,2952,413620,132920,624432
fail10_test24,5,0.0.7.1,17740,55436,2076,511980,148532,735764
fail10_test24,5,0.0.7.2,17592,55256,2496,474516,146416,696276
fail10_test24,5,0.0.7.3,17640,56576,2076,487688,142772,706752
fail10_test24,5,0.0.7.4,17736,50924,2544,478744,144584,694532
fail10_test24,5,0.0.7.5,18228,20852,696,480876,150776,671428
fail10_test24,5,0.0.7.6,18228,32220,1332,490040,153796,695616
fail10_test24,5,0.0.8.1,16612,76788,3312,476792,125884,699388
fail10_test24,5,0.0.8.2,17404,55156,2628,505500,139068,719756
fail10_test24,5,0.0.8.3,17396,60916,2340,486968,142208,709828
fail10_test24,5,0.0.8.4,17652,55944,2772,525572,148036,749976
fail10_test24,5,0.0.8.5,17780,52236,2280,511784,148328,732408
fail10_test24,5,0.0.8.6,16968,80188,3492,472156,131300,704104
fail10_test24,5,0.0.9.1,17588,48676,2040,515832,140688,724824
fail10_test24,5,0.0.9.2,17348,64188,3228,514700,146072,745536
fail10_test24,5,0.0.9.3,17440,52296,2184,536500,146692,755112
fail10_test24,5,0.0.9.4,17440,53680,2412,528940,154908,757380
fail10_test24,5,0.0.9.5,17644,57508,2544,551308,150020,779024
fail10_test24,5,0.0.9.6,17936,47704,1968,516948,152424,736980
fail10_test24,5,0.0.10.1,17396,60932,4308,497060,110004,689700
fail10_test24,5,0.0.10.2,17888,50356,2148,444700,118680,633772
fail10_test24,5,0.0.10.3,17928,42532,1848,496500,145976,704784
fail10_test24,5,0.0.10.4,18324,24820,972,517460,156008,717584
fail10_test24,5,0.0.10.5,18080,39624,1788,527552,151816,738860
fail10_test24,5,0.0.10.6,17200,67516,3720,483384,133048,704868
fail10_test24,5,0.0.11.1,16524,78656,3996,446896,120264,666336
fail10_test24,5,0.0.11.2,16856,73272,3768,415340,129464,638700
fail10_test24,5,0.0.11.3,16428,98356,4608,421336,117844,658572
fail10_test24,5,0.0.11.4,18028,44872,2136,471388,139912,676336
fail10_test24,5,0.0.11.5,17884,34856,1488,487424,145620,687272
fail10_test24,5,0.0.11.6,16960,58532,2304,464808,138476,681080
