config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,2,Network.ospfRouter_5_2.ipv4,33.978527,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,33.97853484,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.0473574,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.1569514,0,0,1
fail10_test13,2,Network.ospfRouter_7_4.ipv4,34.26560696,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.2697434,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.3825354,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.4953274,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.60492956,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.7177134,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.8305054,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,34.9400994,0,0,1
fail10_test13,2,Network.ospfRouter_5_2.ipv4,35.0528914,0,0,1
