config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,18792,9848,528,185692,43468,258328
fail10_test4,4,0.0.1.2,18596,11264,528,179660,44144,254192
fail10_test4,4,0.0.1.3,18692,15448,528,177772,40792,253232
fail10_test4,4,0.0.1.4,19668,11168,300,176228,42468,249832
fail10_test4,4,0.0.1.5,19904,8432,360,185500,43400,257596
fail10_test4,4,0.0.1.6,20052,7048,384,188288,43516,259288
fail10_test4,4,0.0.2.1,19616,11168,456,205560,45724,282524
fail10_test4,4,0.0.2.2,18932,12712,456,195876,43596,271572
fail10_test4,4,0.0.2.3,19408,18088,528,196064,46424,280512
fail10_test4,4,0.0.2.4,19664,8368,204,206460,49264,283960
fail10_test4,4,0.0.2.5,18940,12584,360,204816,44624,281324
fail10_test4,4,0.0.2.6,18840,15352,468,196084,42716,273460
fail10_test4,4,0.0.3.1,20092,8432,204,226688,51160,306576
fail10_test4,4,0.0.3.2,18684,20920,456,210472,43164,293696
fail10_test4,4,0.0.3.3,19848,13904,384,208528,46236,288900
fail10_test4,4,0.0.3.4,19224,11200,372,212940,47044,290780
fail10_test4,4,0.0.3.5,19952,11104,204,215776,47752,294788
fail10_test4,4,0.0.3.6,19804,11168,228,220544,48180,299924
fail10_test4,4,0.0.4.1,20044,8432,240,210072,49520,288308
fail10_test4,4,0.0.4.2,18740,14032,348,201408,46148,280676
fail10_test4,4,0.0.4.3,19116,18152,480,193692,41896,273336
fail10_test4,4,0.0.4.4,18200,23656,456,189388,37660,269360
fail10_test4,4,0.0.4.5,19712,8368,120,203936,45868,278004
fail10_test4,4,0.0.4.6,18920,20920,396,196268,43168,279672
fail10_test4,4,0.0.5.1,20048,7048,216,201320,48696,277328
fail10_test4,4,0.0.5.2,19040,7080,132,199616,47288,273156
fail10_test4,4,0.0.5.3,20048,9784,204,207768,47592,285396
fail10_test4,4,0.0.5.4,19852,11200,336,204320,46708,282416
fail10_test4,4,0.0.5.5,20532,5600,120,210248,49372,285872
fail10_test4,4,0.0.5.6,18732,23656,360,192420,41132,276300
fail10_test4,4,0.0.6.1,19612,11200,336,179728,42872,253748
fail10_test4,4,0.0.6.2,18788,18120,444,178160,39968,255480
fail10_test4,4,0.0.6.3,20104,8336,168,196036,43200,267844
fail10_test4,4,0.0.6.4,20048,8400,168,192088,43360,264064
fail10_test4,4,0.0.6.5,20052,8400,132,181388,46640,256612
fail10_test4,4,0.0.6.6,19172,15448,396,179940,38952,253908
fail10_test4,4,0.0.7.1,19360,11264,348,197216,48604,276792
fail10_test4,4,0.0.7.2,19016,18216,528,205124,42996,285880
fail10_test4,4,0.0.7.3,19520,9784,168,215764,50372,295608
fail10_test4,4,0.0.7.4,18744,9848,192,208868,47264,284916
fail10_test4,4,0.0.7.5,19516,11136,192,212660,46644,290148
fail10_test4,4,0.0.7.6,19216,16736,444,199616,45492,281504
fail10_test4,4,0.0.8.1,19324,12552,312,197200,46344,275732
fail10_test4,4,0.0.8.2,19416,14032,396,210000,47404,291248
fail10_test4,4,0.0.8.3,20052,5632,84,209616,52708,288092
fail10_test4,4,0.0.8.4,18972,19504,300,211164,46344,296284
fail10_test4,4,0.0.8.5,19220,15416,432,211704,46396,293168
fail10_test4,4,0.0.8.6,18732,23624,492,199796,45784,288428
fail10_test4,4,0.0.9.1,19416,11264,288,233160,47236,311364
fail10_test4,4,0.0.9.2,18580,23688,504,212596,46800,302168
fail10_test4,4,0.0.9.3,19656,15288,300,228264,52260,315768
fail10_test4,4,0.0.9.4,19568,7080,204,248176,54256,329284
fail10_test4,4,0.0.9.5,19128,12552,288,244156,54656,330780
fail10_test4,4,0.0.9.6,19376,12456,72,244848,53948,330700
fail10_test4,4,0.0.10.1,18288,18344,528,191692,41748,270600
fail10_test4,4,0.0.10.2,19364,15320,408,208192,47496,290780
fail10_test4,4,0.0.10.3,18156,19600,612,205652,46620,290640
fail10_test4,4,0.0.10.4,18068,18120,312,206544,46908,289952
fail10_test4,4,0.0.10.5,20536,5568,132,222192,53404,301832
fail10_test4,4,0.0.10.6,20052,8400,276,212512,51460,292700
fail10_test4,4,0.0.11.1,19128,15352,384,212824,48580,296268
fail10_test4,4,0.0.11.2,20092,12488,228,201772,54504,289084
fail10_test4,4,0.0.11.3,18116,15384,480,206108,47852,287940
fail10_test4,4,0.0.11.4,17876,15416,504,200224,44212,278232
fail10_test4,4,0.0.11.5,18976,16864,468,209020,45692,291020
fail10_test4,4,0.0.11.6,19808,12552,300,226896,49496,309052
