config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,3,Network.ospfRouter_5_4.ipv4,60.05641496,1,0,0
fail10_test12,3,Network.ospfRouter_5_4.ipv4,60.05641496,1,0,0
fail10_test12,3,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,3,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,3,Network.ospfRouter_6_3.ipv4,74.31117812,0,0,1
fail10_test12,3,Network.ospfRouter_6_3.ipv4,74.41182772,0,0,1
fail10_test12,3,Network.ospfRouter_6_3.ipv4,74.51247732,0,0,1
fail10_test12,3,Network.ospfRouter_6_3.ipv4,74.61312692,0,0,1
fail10_test12,3,Network.ospfRouter_6_3.ipv4,76.6078314,0,0,1
fail10_test12,3,Network.ospfRouter_6_3.ipv4,76.70784116,0,0,1
