config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,2,Network.ospfRouter_6_3.ipv4,66.7157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,66.8157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,66.9157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,67.0157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,67.1157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,67.2157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,67.3157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,67.4157744,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,80.7078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,80.8078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,81.0078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,81.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,81.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,81.5451894,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,82.0551714,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,82.5651534,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.5593554,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.5730434,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.5867314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.6219974,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.63569836,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.6493734,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.6630614,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.6983274,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.7120154,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.7257034,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,85.7393914,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.70784436,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.3078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.4078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.5078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.6078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.70784916,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.8078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,96.9078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,97.0078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,97.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,97.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,97.3078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_3.ipv4,97.4078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.3078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.4078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.5078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.6078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.70783956,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.8078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,115.9078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.0078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.3078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.4078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.5078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.6078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.70784276,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.8078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,116.9078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.0078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.3078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.4078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.5078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.6078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.70784116,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.8078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,117.9078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.0078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.3078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.4078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.5078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.6078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.7078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.8078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,118.9078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,119.0078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,119.1078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,119.2078314,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,119.31312692,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,119.4085258,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,119.5091754,0,0,1
fail10_test46,2,Network.ospfRouter_6_1.ipv4,119.609825,0,0,1
