config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,5,Network.ospfRouter_6_3.ipv4,73.5078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,73.6078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,73.70785396,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,73.8078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,73.9078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.0078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.1078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.2078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.3078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.40922932,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.50987892,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.61052852,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.71117812,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.81182772,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,74.91247732,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.01312692,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.1078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.2078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.3078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.4078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.5078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.6078314,0,0,1
fail10_test6,5,Network.ospfRouter_6_3.ipv4,75.70784436,0,0,1
