config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,5,0.0.1.1,22196,16832,0,249652,62008,350688
fail10_test13,5,0.0.1.2,20136,16896,0,253628,62868,353528
fail10_test13,5,0.0.1.3,23212,9912,0,277864,68992,379980
fail10_test13,5,0.0.1.4,25420,9848,0,269516,69908,374692
fail10_test13,5,0.0.1.5,25176,13968,0,272728,64700,376572
fail10_test13,5,0.0.1.6,24248,18344,0,256776,60524,359892
fail10_test13,5,0.0.2.1,24928,12712,0,318480,69104,425224
fail10_test13,5,0.0.2.2,25280,12616,0,324984,74672,437552
fail10_test13,5,0.0.2.3,24928,16800,0,328436,72364,442528
fail10_test13,5,0.0.2.4,24728,18216,0,320988,73272,437204
fail10_test13,5,0.0.2.5,24588,18216,0,332184,73400,448388
fail10_test13,5,0.0.2.6,25080,19440,0,335232,74688,454440
fail10_test13,5,0.0.3.1,24780,15512,0,361724,73416,475432
fail10_test13,5,0.0.3.2,25560,11200,0,363172,80632,480564
fail10_test13,5,0.0.3.3,23060,16736,0,369992,77348,487136
fail10_test13,5,0.0.3.4,23936,9720,0,396164,85944,515764
fail10_test13,5,0.0.3.5,26000,9720,0,413896,90052,539668
fail10_test13,5,0.0.3.6,26048,9720,0,404860,86520,527148
fail10_test13,5,0.0.4.1,25420,13904,0,342704,80424,462452
fail10_test13,5,0.0.4.2,25124,14032,0,339528,74612,453296
fail10_test13,5,0.0.4.3,21188,12616,0,330580,73728,438112
fail10_test13,5,0.0.4.4,23552,11136,0,343912,76948,455548
fail10_test13,5,0.0.4.5,26244,4248,0,379104,86836,496432
fail10_test13,5,0.0.4.6,25860,9752,0,364304,84464,484380
fail10_test13,5,0.0.5.1,25124,12680,0,336108,72376,446288
fail10_test13,5,0.0.5.2,25128,15384,0,321640,72412,434564
fail10_test13,5,0.0.5.3,20320,18184,0,289144,62348,389996
fail10_test13,5,0.0.5.4,21636,28000,0,281124,56404,387164
fail10_test13,5,0.0.5.5,25368,13936,0,329340,75980,444624
fail10_test13,5,0.0.5.6,25620,11200,0,356792,76508,470120
fail10_test13,5,0.0.6.1,25860,7016,0,282528,68624,384028
fail10_test13,5,0.0.6.2,25376,11232,0,257504,68760,362872
fail10_test13,5,0.0.6.3,25428,11168,0,255248,65404,357248
fail10_test13,5,0.0.6.4,24300,19664,0,236868,59052,339884
fail10_test13,5,0.0.6.5,21044,14000,0,258544,64504,358092
fail10_test13,5,0.0.6.6,23548,8496,0,282116,70208,384368
fail10_test13,5,0.0.7.1,24552,15416,0,308656,66996,415620
fail10_test13,5,0.0.7.2,25328,11264,0,328940,73324,438856
fail10_test13,5,0.0.7.3,25804,8432,0,321956,75980,432172
fail10_test13,5,0.0.7.4,20852,18120,0,296924,64640,400536
fail10_test13,5,0.0.7.5,21100,12616,0,292908,66392,393016
fail10_test13,5,0.0.7.6,24692,18216,0,298460,69260,410628
fail10_test13,5,0.0.8.1,24928,14032,0,334316,70028,443304
fail10_test13,5,0.0.8.2,26004,8336,0,357956,78580,470876
fail10_test13,5,0.0.8.3,25656,13904,0,342728,75548,457836
fail10_test13,5,0.0.8.4,20952,15384,0,323316,70344,429996
fail10_test13,5,0.0.8.5,25852,9784,0,334516,73980,444132
fail10_test13,5,0.0.8.6,24084,9720,0,329688,74956,438448
fail10_test13,5,0.0.9.1,21244,12584,0,359476,75592,468896
fail10_test13,5,0.0.9.2,23496,9848,0,364564,77204,475112
fail10_test13,5,0.0.9.3,26000,8368,0,376348,82352,493068
fail10_test13,5,0.0.9.4,21288,12552,0,354896,72136,460872
fail10_test13,5,0.0.9.5,23008,16736,0,349500,70720,459964
fail10_test13,5,0.0.9.6,24568,4184,0,379832,83084,491668
fail10_test13,5,0.0.10.1,23060,12680,0,329020,71700,436460
fail10_test13,5,0.0.10.2,25076,18056,0,341824,72556,457512
fail10_test13,5,0.0.10.3,26000,9720,0,359816,78632,474168
fail10_test13,5,0.0.10.4,26000,5664,0,344412,76488,452564
fail10_test13,5,0.0.10.5,24196,25072,0,311948,63972,425188
fail10_test13,5,0.0.10.6,25124,18056,0,322988,72708,438876
fail10_test13,5,0.0.11.1,25668,11136,0,317168,75044,429016
fail10_test13,5,0.0.11.2,23596,8496,0,320456,76768,429316
fail10_test13,5,0.0.11.3,23500,12520,0,347492,76728,460240
fail10_test13,5,0.0.11.4,25180,12680,0,324472,75044,437376
fail10_test13,5,0.0.11.5,24888,18152,0,313256,69432,425728
fail10_test13,5,0.0.11.6,25320,16672,0,310824,73596,426412
