config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.3665682,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.3813922,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.3953442,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4110402,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4232482,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4363282,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.445081,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4573218,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4652354,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4739882,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.481869,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4906218,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.4985026,0,0,1,0
fail10_test29,2,Network.ospfRouter_6_3.ipv4,121.5037674,0,0,1,0
