config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,2,0.0.1.1,24732,14128,0,37496,10704,87060
fail10_test29,2,0.0.1.2,24600,16832,0,35308,10460,87200
fail10_test29,2,0.0.1.3,24552,16832,0,37144,10180,88708
fail10_test29,2,0.0.1.4,25624,8368,0,46396,11180,91568
fail10_test29,2,0.0.1.5,25176,11296,0,45140,10636,92248
fail10_test29,2,0.0.1.6,25180,12680,0,42076,11272,91208
fail10_test29,2,0.0.2.1,26196,4248,0,47456,9980,87880
fail10_test29,2,0.0.2.2,26048,5664,0,42968,9840,84520
fail10_test29,2,0.0.2.3,23688,12552,0,37796,8828,82864
fail10_test29,2,0.0.2.4,26052,5664,0,42384,9520,83620
fail10_test29,2,0.0.2.5,22908,18152,0,31852,8884,81796
fail10_test29,2,0.0.2.6,21632,9784,0,42344,9380,83140
fail10_test29,2,0.0.3.1,23648,9752,0,39972,8880,82252
fail10_test29,2,0.0.3.2,25808,8432,0,43344,9116,86700
fail10_test29,2,0.0.3.3,23548,11200,0,31552,8808,75108
fail10_test29,2,0.0.3.4,25760,7080,0,35776,7316,75932
fail10_test29,2,0.0.3.5,25416,16672,0,29684,8908,80680
fail10_test29,2,0.0.3.6,23692,12488,0,36160,9404,81744
fail10_test29,2,0.0.4.1,23056,11328,0,40172,10236,84792
fail10_test29,2,0.0.4.2,25216,15384,0,39288,12392,92280
fail10_test29,2,0.0.4.3,23012,19408,0,36992,9804,89216
fail10_test29,2,0.0.4.4,26440,4184,0,39960,8904,79488
fail10_test29,2,0.0.4.5,26244,6952,0,40744,7264,81204
fail10_test29,2,0.0.4.6,25560,15256,0,36736,8820,86372
fail10_test29,2,0.0.5.1,24784,14160,0,40096,13132,92172
fail10_test29,2,0.0.5.2,21252,29384,0,36952,11176,98764
fail10_test29,2,0.0.5.3,22624,19568,0,38508,11132,91832
fail10_test29,2,0.0.5.4,23740,9784,0,36944,9180,79648
fail10_test29,2,0.0.5.5,23940,6984,0,37160,9200,77284
fail10_test29,2,0.0.5.6,24780,22240,0,39628,8724,95372
fail10_test29,2,0.0.6.1,25180,13936,0,47380,12312,98808
fail10_test29,2,0.0.6.2,22140,22368,0,42560,11444,98512
fail10_test29,2,0.0.6.3,25808,8432,0,50716,13444,98400
fail10_test29,2,0.0.6.4,23256,13936,0,45540,8584,91316
fail10_test29,2,0.0.6.5,23504,8464,0,39484,10032,81484
fail10_test29,2,0.0.6.6,25128,14032,0,44112,10788,94060
fail10_test29,2,0.0.7.1,24780,16832,0,41980,9584,93176
fail10_test29,2,0.0.7.2,24580,25040,0,35652,10648,95920
fail10_test29,2,0.0.7.3,25272,16672,0,49040,11532,102516
fail10_test29,2,0.0.7.4,25368,13936,0,47940,12340,99584
fail10_test29,2,0.0.7.5,25120,15384,0,46504,11952,98960
fail10_test29,2,0.0.7.6,25376,12616,0,45620,11876,95488
fail10_test29,2,0.0.8.1,24128,5664,0,45456,11076,86324
fail10_test29,2,0.0.8.2,24084,7016,0,45956,10132,87188
fail10_test29,2,0.0.8.3,24928,15448,0,43088,10680,94144
fail10_test29,2,0.0.8.4,24144,23752,0,41988,13400,103284
fail10_test29,2,0.0.8.5,21844,21048,0,40552,11764,95208
fail10_test29,2,0.0.8.6,25080,18024,0,46644,11560,101308
fail10_test29,2,0.0.9.1,25412,11264,0,41716,8568,86960
fail10_test29,2,0.0.9.2,24180,6952,0,45116,9540,85788
fail10_test29,2,0.0.9.3,25520,8432,0,47200,11252,92404
fail10_test29,2,0.0.9.4,22484,18280,0,43932,12532,97228
fail10_test29,2,0.0.9.5,22864,19504,0,48028,12856,103252
fail10_test29,2,0.0.9.6,24876,19504,0,40612,11508,96500
fail10_test29,2,0.0.10.1,25616,8368,0,41288,11288,86560
fail10_test29,2,0.0.10.2,23596,9848,0,42604,8884,84932
fail10_test29,2,0.0.10.3,25560,12552,0,46976,10968,96056
fail10_test29,2,0.0.10.4,22768,15480,0,41092,12352,91692
fail10_test29,2,0.0.10.5,25364,15320,0,51188,12280,104152
fail10_test29,2,0.0.10.6,24344,20920,0,39576,10168,95008
fail10_test29,2,0.0.11.1,25132,15320,0,44364,11176,95992
fail10_test29,2,0.0.11.2,25412,13968,0,44612,11736,95728
fail10_test29,2,0.0.11.3,25172,18088,0,46352,12196,101808
fail10_test29,2,0.0.11.4,24448,18280,0,43940,10648,97316
fail10_test29,2,0.0.11.5,25324,13968,0,48644,12992,100928
fail10_test29,2,0.0.11.6,24448,25040,0,40816,10068,100372
