config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,6,0.0.1.1,17444,63592,2700,518640,168900,771276
fail10_test41,6,0.0.1.2,17412,61292,2712,510028,162360,753804
fail10_test41,6,0.0.1.3,16824,78080,4428,539028,124456,762816
fail10_test41,6,0.0.1.4,17252,58568,3144,510788,162108,751860
fail10_test41,6,0.0.1.5,17000,68772,3048,515048,160108,763976
fail10_test41,6,0.0.1.6,17940,45728,2052,520976,180124,766820
fail10_test41,6,0.0.2.1,16612,87040,3036,660772,168452,935912
fail10_test41,6,0.0.2.2,17880,38920,1152,654152,200020,912124
fail10_test41,6,0.0.2.3,16952,69812,2700,632648,174672,896784
fail10_test41,6,0.0.2.4,17448,55872,1476,649312,189660,913768
fail10_test41,6,0.0.2.5,17200,64960,2388,647124,177876,909548
fail10_test41,6,0.0.2.6,17932,51736,1836,653024,202104,926632
fail10_test41,6,0.0.3.1,17204,67332,2112,712020,197168,995836
fail10_test41,6,0.0.3.2,17636,44740,1800,745496,194880,1004552
fail10_test41,6,0.0.3.3,17060,69108,2448,722992,193944,1005552
fail10_test41,6,0.0.3.4,17492,59280,1956,700464,198612,977804
fail10_test41,6,0.0.3.5,16712,72668,3108,684608,173848,950944
fail10_test41,6,0.0.3.6,16712,67712,2628,683592,184440,955084
fail10_test41,6,0.0.4.1,18128,37528,1536,713920,210472,981584
fail10_test41,6,0.0.4.2,18176,37860,1188,726372,207108,990704
fail10_test41,6,0.0.4.3,18564,19928,624,770200,223912,1033228
fail10_test41,6,0.0.4.4,18568,22212,864,739364,219924,1000932
fail10_test41,6,0.0.4.5,17884,47960,1920,684824,208400,960988
fail10_test41,6,0.0.4.6,16036,97296,3408,645140,163040,924920
fail10_test41,6,0.0.5.1,17400,57788,2268,658536,192248,928240
fail10_test41,6,0.0.5.2,18180,31292,1404,722208,215868,988952
fail10_test41,6,0.0.5.3,17936,36048,1752,699752,200896,956384
fail10_test41,6,0.0.5.4,16860,78732,3624,647368,178532,925116
fail10_test41,6,0.0.5.5,18124,36420,1032,668432,206556,930564
fail10_test41,6,0.0.5.6,15988,98792,3768,633936,164492,916976
fail10_test41,6,0.0.6.1,17684,44720,1680,530288,173032,767404
fail10_test41,6,0.0.6.2,16836,67360,2880,532004,170276,789356
fail10_test41,6,0.0.6.3,16384,81812,3264,532296,151484,785240
fail10_test41,6,0.0.6.4,16136,107344,3972,497424,145820,770696
fail10_test41,6,0.0.6.5,18180,33628,1356,520260,179016,752440
fail10_test41,6,0.0.6.6,17452,47388,2160,514324,168864,750188
fail10_test41,6,0.0.7.1,16772,76368,2772,614416,177640,887968
fail10_test41,6,0.0.7.2,16860,77984,3696,588584,170556,857680
fail10_test41,6,0.0.7.3,17252,66196,3312,631864,154912,873536
fail10_test41,6,0.0.7.4,17492,51788,1392,579904,169492,820068
fail10_test41,6,0.0.7.5,17540,47460,1392,625244,181056,872692
fail10_test41,6,0.0.7.6,16916,72752,2940,626752,176472,895832
fail10_test41,6,0.0.8.1,17248,62508,2328,644388,182648,909120
fail10_test41,6,0.0.8.2,17636,54364,2280,650996,183596,908872
fail10_test41,6,0.0.8.3,18324,32552,1224,680744,199516,932360
fail10_test41,6,0.0.8.4,17932,44280,1596,685084,200916,949808
fail10_test41,6,0.0.8.5,17636,49048,1716,689532,196000,953932
fail10_test41,6,0.0.8.6,17340,72808,2448,651944,183920,928460
fail10_test41,6,0.0.9.1,17736,53568,1968,714012,189336,976620
fail10_test41,6,0.0.9.2,18372,33992,1224,738444,210656,1002688
fail10_test41,6,0.0.9.3,18808,11128,396,798844,220412,1049588
fail10_test41,6,0.0.9.4,18176,36036,1152,771324,213036,1039724
fail10_test41,6,0.0.9.5,17636,55928,2292,742420,201656,1019932
fail10_test41,6,0.0.9.6,18324,34036,1020,731988,210628,995996
fail10_test41,6,0.0.10.1,17592,55448,2328,644880,179928,900176
fail10_test41,6,0.0.10.2,17544,50736,2340,622244,185604,878468
fail10_test41,6,0.0.10.3,17892,38412,1404,652608,196648,906964
fail10_test41,6,0.0.10.4,18372,14968,528,681196,213648,928712
fail10_test41,6,0.0.10.5,17392,44984,1512,666980,192024,922892
fail10_test41,6,0.0.10.6,18420,19840,588,683632,205272,927752
fail10_test41,6,0.0.11.1,17200,68888,2544,638648,167512,894792
fail10_test41,6,0.0.11.2,16280,97092,4584,580360,138476,836792
fail10_test41,6,0.0.11.3,16816,76544,2844,541860,126148,764212
fail10_test41,6,0.0.11.4,17504,47872,2736,637024,151768,856904
fail10_test41,6,0.0.11.5,16960,69084,2760,556772,141304,786880
fail10_test41,6,0.0.11.6,18032,39248,1476,612764,188616,860136
