config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17944,40404,1728,83092,23300,166468
fail10_test3,2,0.0.1.2,17540,66400,3804,86356,21356,195456
fail10_test3,2,0.0.1.3,17888,44776,2376,88172,23944,177156
fail10_test3,2,0.0.1.4,17212,60424,4884,95964,23972,202456
fail10_test3,2,0.0.1.5,16620,69936,3480,88548,23168,201752
fail10_test3,2,0.0.1.6,16428,80652,5916,91844,21440,216280
fail10_test3,2,0.0.2.1,17108,78040,5412,87404,28108,216072
fail10_test3,2,0.0.2.2,17300,74564,5304,85432,30448,213048
fail10_test3,2,0.0.2.3,16468,84140,4656,89456,27716,222436
fail10_test3,2,0.0.2.4,16036,101504,6564,96628,30984,251716
fail10_test3,2,0.0.2.5,16764,74456,4320,98088,30024,223652
fail10_test3,2,0.0.2.6,17304,66432,3276,89276,23868,200156
fail10_test3,2,0.0.3.1,17636,55528,2172,95012,24160,194508
fail10_test3,2,0.0.3.2,17928,39332,1272,93596,23216,175344
fail10_test3,2,0.0.3.3,17048,75100,3624,94608,27392,217772
fail10_test3,2,0.0.3.4,16960,77088,4032,97048,32676,227804
fail10_test3,2,0.0.3.5,16128,104328,5688,98048,29172,253364
fail10_test3,2,0.0.3.6,17440,69360,3324,87588,31304,209016
fail10_test3,2,0.0.4.1,17640,49940,2568,80960,24112,175220
fail10_test3,2,0.0.4.2,18032,35372,1332,84416,22308,161460
fail10_test3,2,0.0.4.3,17156,65136,4440,84120,25536,196388
fail10_test3,2,0.0.4.4,17348,64904,3612,87200,28244,201308
fail10_test3,2,0.0.4.5,17292,70412,3204,81980,25032,197920
fail10_test3,2,0.0.4.6,17004,78600,4620,85336,25220,210780
fail10_test3,2,0.0.5.1,17736,48480,2184,80348,23264,172012
fail10_test3,2,0.0.5.2,17396,65148,4392,86424,26136,199496
fail10_test3,2,0.0.5.3,17148,74824,3660,75256,25492,196380
fail10_test3,2,0.0.5.4,17508,59284,2004,76264,20500,175560
fail10_test3,2,0.0.5.5,18564,20240,600,77120,18568,135092
fail10_test3,2,0.0.5.6,18032,44864,2112,80224,22216,167448
fail10_test3,2,0.0.6.1,17256,67680,3972,92576,24560,206044
fail10_test3,2,0.0.6.2,17456,58280,4272,87968,27252,195228
fail10_test3,2,0.0.6.3,17640,54012,2076,83656,21296,178680
fail10_test3,2,0.0.6.4,18328,24204,1116,77516,16328,137492
fail10_test3,2,0.0.6.5,19200,0,0,77044,14776,111020
fail10_test3,2,0.0.6.6,17936,51648,2760,80988,21412,174744
fail10_test3,2,0.0.7.1,17392,67652,4848,97468,31984,219344
fail10_test3,2,0.0.7.2,17204,75952,3876,95412,28440,220884
fail10_test3,2,0.0.7.3,17400,70500,5256,93756,24580,211492
fail10_test3,2,0.0.7.4,17640,51420,3012,69840,22104,164016
fail10_test3,2,0.0.7.5,17888,50952,2988,82596,22336,176760
fail10_test3,2,0.0.7.6,17056,81512,4872,83124,28060,214624
fail10_test3,2,0.0.8.1,17736,58192,3816,100776,28156,208676
fail10_test3,2,0.0.8.2,16572,94776,6036,86548,27156,231088
fail10_test3,2,0.0.8.3,17200,69188,3840,86032,26904,203164
fail10_test3,2,0.0.8.4,17248,77076,3912,83588,25388,207212
fail10_test3,2,0.0.8.5,17588,56792,4272,92328,25792,196772
fail10_test3,2,0.0.8.6,17444,66552,3324,92428,27504,207252
fail10_test3,2,0.0.9.1,17492,48300,3900,86108,22224,178024
fail10_test3,2,0.0.9.2,17880,43400,2724,78932,20660,163596
fail10_test3,2,0.0.9.3,17832,51156,1956,85556,26228,182728
fail10_test3,2,0.0.9.4,17536,73104,4368,95648,27252,217908
fail10_test3,2,0.0.9.5,17840,52720,3552,94612,28804,197528
fail10_test3,2,0.0.9.6,17592,62376,3048,91056,25416,199488
fail10_test3,2,0.0.10.1,17444,53944,3168,78340,20720,173616
fail10_test3,2,0.0.10.2,18320,35100,1332,69564,20692,145008
fail10_test3,2,0.0.10.3,17444,71896,3072,78292,22228,192932
fail10_test3,2,0.0.10.4,17400,67436,3900,81992,28312,199040
fail10_test3,2,0.0.10.5,17444,69108,3984,93380,26824,210740
fail10_test3,2,0.0.10.6,17688,62220,2328,80632,26780,189648
fail10_test3,2,0.0.11.1,18564,27212,1044,80720,19628,147168
fail10_test3,2,0.0.11.2,18612,25768,1020,77336,15944,138680
fail10_test3,2,0.0.11.3,18320,36784,1920,79904,23492,160420
fail10_test3,2,0.0.11.4,17012,67704,3588,90000,24712,203016
fail10_test3,2,0.0.11.5,17500,63900,3408,88408,28604,201820
fail10_test3,2,0.0.11.6,17732,65472,3060,82972,26436,195672
