config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,2,Network.ospfRouter_7_4.ipv4,60.92046196,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,60.9614194,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.04484252,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.12956972,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.21429692,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.27787172,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.35975692,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.4544614,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.5544614,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.65446956,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.7544614,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.8544614,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,61.9544614,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,62.0544614,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,62.1544614,0,0,1
