config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,3,0.0.1.1,18976,14096,468,99708,23272,156520
fail10_test48,3,0.0.1.2,19176,14032,444,101516,25972,161140
fail10_test48,3,0.0.1.3,18944,11232,384,104292,24228,159080
fail10_test48,3,0.0.1.4,19664,9816,384,111688,26200,167752
fail10_test48,3,0.0.1.5,20000,7048,216,108844,26088,162196
fail10_test48,3,0.0.1.6,19312,15384,384,103840,23896,162816
fail10_test48,3,0.0.2.1,18836,16832,492,110236,24792,171188
fail10_test48,3,0.0.2.2,19416,15352,264,116776,26172,177980
fail10_test48,3,0.0.2.3,19416,13968,408,112444,27980,174216
fail10_test48,3,0.0.2.4,19220,16768,516,115880,26512,178896
fail10_test48,3,0.0.2.5,19564,13904,372,114100,27492,175432
fail10_test48,3,0.0.2.6,18928,19568,552,107184,25272,171504
fail10_test48,3,0.0.3.1,20240,7016,288,131780,32908,192232
fail10_test48,3,0.0.3.2,18992,7016,192,131396,31364,188960
fail10_test48,3,0.0.3.3,18544,12744,600,120820,29300,182008
fail10_test48,3,0.0.3.4,18968,19568,456,115280,27836,182108
fail10_test48,3,0.0.3.5,18252,18216,444,119676,26252,182840
fail10_test48,3,0.0.3.6,18260,23592,624,114964,25240,182680
fail10_test48,3,0.0.4.1,19560,7048,180,120428,26888,174104
fail10_test48,3,0.0.4.2,18104,19536,480,115732,23732,177584
fail10_test48,3,0.0.4.3,18016,23656,672,103372,25436,171152
fail10_test48,3,0.0.4.4,18692,15352,372,111520,27916,173852
fail10_test48,3,0.0.4.5,19272,8432,300,119672,29556,177232
fail10_test48,3,0.0.4.6,17904,22272,420,106664,23148,170408
fail10_test48,3,0.0.5.1,19184,8432,204,120764,27944,176528
fail10_test48,3,0.0.5.2,18544,14064,432,113064,26800,172904
fail10_test48,3,0.0.5.3,18344,18248,636,109280,26040,172548
fail10_test48,3,0.0.5.4,18920,18152,528,115680,27084,180364
fail10_test48,3,0.0.5.5,20728,2832,132,127244,32804,183740
fail10_test48,3,0.0.5.6,19408,19440,336,121336,26136,186656
fail10_test48,3,0.0.6.1,19224,14000,480,109480,25240,168424
fail10_test48,3,0.0.6.2,19608,15288,336,112564,28620,176416
fail10_test48,3,0.0.6.3,19564,9784,264,108284,27748,165644
fail10_test48,3,0.0.6.4,18944,18120,240,102024,22304,161632
fail10_test48,3,0.0.6.5,19424,12616,312,113856,24536,170744
fail10_test48,3,0.0.6.6,19612,9912,288,109416,26084,165312
fail10_test48,3,0.0.7.1,17812,26552,792,103084,24320,172560
fail10_test48,3,0.0.7.2,19168,14064,312,115716,25944,175204
fail10_test48,3,0.0.7.3,19480,8368,180,120508,25044,173580
fail10_test48,3,0.0.7.4,19556,11264,324,106252,23516,160912
fail10_test48,3,0.0.7.5,19360,15384,276,111876,24864,171760
fail10_test48,3,0.0.7.6,19364,20792,492,104556,28324,173528
fail10_test48,3,0.0.8.1,18732,18248,516,103816,26548,167860
fail10_test48,3,0.0.8.2,19800,11200,264,107200,27808,166272
fail10_test48,3,0.0.8.3,19712,8368,168,115228,26636,170112
fail10_test48,3,0.0.8.4,20484,6952,132,113284,23188,164040
fail10_test48,3,0.0.8.5,20048,9752,168,109752,26296,166016
fail10_test48,3,0.0.8.6,19456,19440,420,109404,28712,177432
fail10_test48,3,0.0.9.1,18340,18376,660,106948,26432,170756
fail10_test48,3,0.0.9.2,18736,19600,564,108868,24660,172428
fail10_test48,3,0.0.9.3,20140,9784,204,108448,23616,162192
fail10_test48,3,0.0.9.4,19704,13936,444,105404,21904,161392
fail10_test48,3,0.0.9.5,19808,11168,264,109516,24720,165476
fail10_test48,3,0.0.9.6,19164,23560,420,112540,26476,182160
fail10_test48,3,0.0.10.1,19904,8464,324,113560,30004,172256
fail10_test48,3,0.0.10.2,19168,14032,420,108532,26160,168312
fail10_test48,3,0.0.10.3,19416,13936,336,100896,23160,157744
fail10_test48,3,0.0.10.4,20096,7080,216,101252,21820,150464
fail10_test48,3,0.0.10.5,19852,9848,228,106956,23804,160688
fail10_test48,3,0.0.10.6,20044,12488,144,115252,27736,175664
fail10_test48,3,0.0.11.1,19664,12552,396,117624,28384,178620
fail10_test48,3,0.0.11.2,19652,11200,384,112840,28760,172836
fail10_test48,3,0.0.11.3,18540,20824,420,107048,24100,170932
fail10_test48,3,0.0.11.4,20144,8432,264,107632,25688,162160
fail10_test48,3,0.0.11.5,18888,15288,288,107644,24716,166824
fail10_test48,3,0.0.11.6,18888,15320,324,115296,25076,174904
