config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,2,0.0.1.1,17932,40100,1044,63232,18252,140560
fail10_test24,2,0.0.1.2,17112,64624,1332,68220,19352,170640
fail10_test24,2,0.0.1.3,15656,86500,2244,60192,15208,179800
fail10_test24,2,0.0.1.4,17640,41824,756,51496,18296,130012
fail10_test24,2,0.0.1.5,18084,33624,792,62628,11172,126300
fail10_test24,2,0.0.1.6,18128,29492,372,51232,14640,113864
fail10_test24,2,0.0.2.1,16972,64084,864,51080,12976,145976
fail10_test24,2,0.0.2.2,17880,45968,1020,68384,21508,154760
fail10_test24,2,0.0.2.3,17684,44744,1020,67316,24236,155000
fail10_test24,2,0.0.2.4,16368,89992,1824,55020,16064,179268
fail10_test24,2,0.0.2.5,18320,25680,2364,59304,12524,118192
fail10_test24,2,0.0.2.6,17644,52612,420,41768,9196,121640
fail10_test24,2,0.0.3.1,17884,29840,444,60132,18792,127092
fail10_test24,2,0.0.3.2,17636,54292,960,64400,17156,154444
fail10_test24,2,0.0.3.3,18320,36804,828,70476,20780,147208
fail10_test24,2,0.0.3.4,17492,60188,1104,54536,18940,152260
fail10_test24,2,0.0.3.5,17392,60988,1536,52704,16884,149504
fail10_test24,2,0.0.3.6,17788,51476,900,54784,20284,145232
fail10_test24,2,0.0.4.1,18124,38116,504,57252,17792,131788
fail10_test24,2,0.0.4.2,17928,53020,924,54960,16940,143772
fail10_test24,2,0.0.4.3,17984,43336,852,60488,17452,140112
fail10_test24,2,0.0.4.4,17740,37716,2292,62872,16272,136892
fail10_test24,2,0.0.4.5,17248,53412,684,54468,11500,137312
fail10_test24,2,0.0.4.6,17440,58212,816,55460,16900,148828
fail10_test24,2,0.0.5.1,17928,44440,1116,63080,15092,141656
fail10_test24,2,0.0.5.2,18076,42416,636,61824,18344,141296
fail10_test24,2,0.0.5.3,17636,59576,1248,64992,20444,163896
fail10_test24,2,0.0.5.4,17144,77296,1392,66328,19464,181624
fail10_test24,2,0.0.5.5,18320,25868,444,63804,23948,132384
fail10_test24,2,0.0.5.6,17692,61268,1104,58900,15964,154928
fail10_test24,2,0.0.6.1,18416,35420,696,66888,19920,141340
fail10_test24,2,0.0.6.2,17848,49704,1248,76348,17040,162188
fail10_test24,2,0.0.6.3,17836,53172,1056,71300,23944,167308
fail10_test24,2,0.0.6.4,16864,91036,1824,59644,22492,191860
fail10_test24,2,0.0.6.5,16776,84008,1896,63144,19032,184856
fail10_test24,2,0.0.6.6,17740,59700,1308,61000,19396,159144
fail10_test24,2,0.0.7.1,17740,53868,864,65912,18840,157224
fail10_test24,2,0.0.7.2,17592,54296,1224,63384,19660,156156
fail10_test24,2,0.0.7.3,17640,59676,996,73632,21624,173568
fail10_test24,2,0.0.7.4,17736,54324,1092,74448,21936,169536
fail10_test24,2,0.0.7.5,18228,21772,420,76968,22216,139604
fail10_test24,2,0.0.7.6,18228,33880,432,70344,20696,143580
fail10_test24,2,0.0.8.1,16612,72560,1884,57404,16168,164628
fail10_test24,2,0.0.8.2,17404,58016,1308,64296,22592,163616
fail10_test24,2,0.0.8.3,17396,64136,1152,69636,22024,174344
fail10_test24,2,0.0.8.4,17652,59304,1212,66468,21224,165860
fail10_test24,2,0.0.8.5,17780,55096,1140,63412,20416,157844
fail10_test24,2,0.0.8.6,16968,76308,912,51620,17092,162900
fail10_test24,2,0.0.9.1,17588,51176,1008,64204,19336,153312
fail10_test24,2,0.0.9.2,17348,63820,1908,70392,18272,171740
fail10_test24,2,0.0.9.3,17440,55216,1188,61124,17564,152532
fail10_test24,2,0.0.9.4,17440,56600,1200,59260,18148,152648
fail10_test24,2,0.0.9.5,17644,56680,1584,58188,16456,150552
fail10_test24,2,0.0.9.6,17936,46124,396,57040,17412,138908
fail10_test24,2,0.0.10.1,17396,60104,2232,66384,13612,159728
fail10_test24,2,0.0.10.2,17888,48776,972,61752,18076,147464
fail10_test24,2,0.0.10.3,17928,44632,876,64940,19200,147576
fail10_test24,2,0.0.10.4,18324,21812,396,65092,16960,122584
fail10_test24,2,0.0.10.5,18080,37536,648,55008,15884,127156
fail10_test24,2,0.0.10.6,17200,62896,1296,52012,13868,147272
fail10_test24,2,0.0.11.1,16524,78700,1416,53052,15716,165408
fail10_test24,2,0.0.11.2,16856,73152,1152,58780,20480,170420
fail10_test24,2,0.0.11.3,16428,90936,1608,52140,20580,181692
fail10_test24,2,0.0.11.4,18028,47372,768,61588,18368,146124
fail10_test24,2,0.0.11.5,17884,32536,444,50268,14228,115360
fail10_test24,2,0.0.11.6,16960,52972,696,46188,12696,129512
