config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,0,0.0.1.1,20248,5600,0,597040,165216,788104
fail10_test17,0,0.0.1.2,18168,9880,0,554340,147704,730092
fail10_test17,0,0.0.1.3,18608,8432,0,558332,152828,738200
fail10_test17,0,0.0.1.4,19368,8496,0,593828,161120,782812
fail10_test17,0,0.0.1.5,19760,8432,0,598908,160472,787572
fail10_test17,0,0.0.1.6,20004,5600,0,611628,167904,805136
fail10_test17,0,0.0.2.1,18784,14032,0,762104,165928,960848
fail10_test17,0,0.0.2.2,19368,16672,0,746160,166556,948756
fail10_test17,0,0.0.2.3,18356,18152,0,720412,158376,915296
fail10_test17,0,0.0.2.4,19808,11200,0,781928,175728,988664
fail10_test17,0,0.0.2.5,19420,9784,480,792620,178208,1000512
fail10_test17,0,0.0.2.6,18940,12488,0,792248,174264,997940
fail10_test17,0,0.0.3.1,19460,15352,84,808488,169072,1012456
fail10_test17,0,0.0.3.2,20288,7016,36,854904,184384,1066628
fail10_test17,0,0.0.3.3,19604,11264,0,797576,172332,1000776
fail10_test17,0,0.0.3.4,18920,20920,36,746860,157576,944312
fail10_test17,0,0.0.3.5,18252,19536,72,715976,155236,909072
fail10_test17,0,0.0.3.6,18500,22176,36,760528,160796,962036
fail10_test17,0,0.0.4.1,20044,7080,0,772296,176708,976128
fail10_test17,0,0.0.4.2,19220,15384,0,739536,161236,935376
fail10_test17,0,0.0.4.3,18676,19632,0,698156,152640,889104
fail10_test17,0,0.0.4.4,17960,19504,0,687056,147768,872288
fail10_test17,0,0.0.4.5,18932,11136,36,724136,161392,915632
fail10_test17,0,0.0.4.6,19320,15320,36,752208,164008,950892
fail10_test17,0,0.0.5.1,19416,12648,0,734472,165220,931756
fail10_test17,0,0.0.5.2,18968,20920,36,714092,156516,910532
fail10_test17,0,0.0.5.3,18064,16864,0,692880,150084,877892
fail10_test17,0,0.0.5.4,18256,19536,0,676776,150824,865392
fail10_test17,0,0.0.5.5,18492,18152,0,693296,154500,884440
fail10_test17,0,0.0.5.6,18496,16800,36,727544,156824,919700
fail10_test17,0,0.0.6.1,19172,15384,0,519120,143584,697260
fail10_test17,0,0.0.6.2,18412,15416,36,511264,141316,686444
fail10_test17,0,0.0.6.3,18368,14000,36,503376,139272,675052
fail10_test17,0,0.0.6.4,19608,9880,0,524728,147568,701784
fail10_test17,0,0.0.6.5,18592,22336,36,521200,137176,699340
fail10_test17,0,0.0.6.6,18304,21048,0,502836,132532,674720
fail10_test17,0,0.0.7.1,19172,15384,36,695012,161132,890736
fail10_test17,0,0.0.7.2,18052,18280,0,668832,152696,857860
fail10_test17,0,0.0.7.3,18416,11232,0,693876,165516,889040
fail10_test17,0,0.0.7.4,19716,8336,0,743560,177000,948612
fail10_test17,0,0.0.7.5,20092,9784,0,726736,175676,932288
fail10_test17,0,0.0.7.6,19360,15384,0,697152,162032,893928
fail10_test17,0,0.0.8.1,19076,16800,0,712492,157828,906196
fail10_test17,0,0.0.8.2,19120,18152,0,716816,158580,912668
fail10_test17,0,0.0.8.3,19316,15288,0,716588,163604,914796
fail10_test17,0,0.0.8.4,18296,15448,0,739612,158684,932040
fail10_test17,0,0.0.8.5,18288,23720,0,695844,149844,887696
fail10_test17,0,0.0.8.6,18780,25008,72,691580,152240,887680
fail10_test17,0,0.0.9.1,18936,9912,0,775172,167476,971496
fail10_test17,0,0.0.9.2,18104,22304,0,755516,155520,951444
fail10_test17,0,0.0.9.3,19620,8336,0,773944,175252,977152
fail10_test17,0,0.0.9.4,18104,19632,0,737632,150252,925620
fail10_test17,0,0.0.9.5,18004,20920,0,699976,149616,888516
fail10_test17,0,0.0.9.6,18448,18120,84,746392,159172,942216
fail10_test17,0,0.0.10.1,17152,14064,0,710888,151844,893948
fail10_test17,0,0.0.10.2,18300,19568,72,737908,158304,934152
fail10_test17,0,0.0.10.3,19372,8432,36,762664,172944,963448
fail10_test17,0,0.0.10.4,18924,22272,0,764664,158732,964592
fail10_test17,0,0.0.10.5,20292,7016,36,782796,181036,991176
fail10_test17,0,0.0.10.6,18352,20856,36,750416,159488,949148
fail10_test17,0,0.0.11.1,19232,11168,48,769024,172076,971548
fail10_test17,0,0.0.11.2,18400,18152,0,710108,156020,902680
fail10_test17,0,0.0.11.3,19460,16736,0,703848,161220,901264
fail10_test17,0,0.0.11.4,18640,20856,0,725424,159120,924040
fail10_test17,0,0.0.11.5,20044,11136,0,740452,174044,945676
fail10_test17,0,0.0.11.6,20008,6952,36,798584,187200,1012780
