config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,9,0.0.1.1,17544,60500,216,777956,263112,1119328
fail10_test9,9,0.0.1.2,17536,63292,252,761732,261564,1104376
fail10_test9,9,0.0.1.3,18176,36252,372,772476,290840,1118116
fail10_test9,9,0.0.1.4,17448,52652,336,806972,255792,1133200
fail10_test9,9,0.0.1.5,17252,69628,324,757468,248412,1093084
fail10_test9,9,0.0.1.6,17540,60112,336,764220,272776,1114984
fail10_test9,9,0.0.2.1,16568,94504,504,953748,247392,1312716
fail10_test9,9,0.0.2.2,17200,71232,192,935636,279412,1303672
fail10_test9,9,0.0.2.3,17452,55996,264,1006340,295240,1375292
fail10_test9,9,0.0.2.4,17936,35188,300,1053820,302824,1410068
fail10_test9,9,0.0.2.5,18028,38472,108,1023632,303924,1384164
fail10_test9,9,0.0.2.6,17536,64552,144,969824,293728,1345784
fail10_test9,9,0.0.3.1,17292,70112,264,1071412,292220,1451300
fail10_test9,9,0.0.3.2,16808,79536,252,974892,271916,1343404
fail10_test9,9,0.0.3.3,16956,77800,444,1021516,278664,1395380
fail10_test9,9,0.0.3.4,18220,35708,432,1142188,317524,1514072
fail10_test9,9,0.0.3.5,17740,45848,144,1066280,299156,1429168
fail10_test9,9,0.0.3.6,17592,52716,300,1079944,311328,1461880
fail10_test9,9,0.0.4.1,17252,63148,264,1054440,288012,1423116
fail10_test9,9,0.0.4.2,16760,73716,300,973704,275304,1339784
fail10_test9,9,0.0.4.3,17260,60540,324,1011472,288040,1377636
fail10_test9,9,0.0.4.4,17592,44456,252,1062704,302864,1427868
fail10_test9,9,0.0.4.5,18368,33484,72,1104116,326940,1482980
fail10_test9,9,0.0.4.6,17932,51084,300,1092664,320732,1482712
fail10_test9,9,0.0.5.1,18320,32020,108,1082700,325740,1458888
fail10_test9,9,0.0.5.2,17932,48196,144,1045388,307596,1419256
fail10_test9,9,0.0.5.3,17440,57400,396,1029684,297308,1402228
fail10_test9,9,0.0.5.4,16812,64240,1380,991748,241644,1315824
fail10_test9,9,0.0.5.5,17016,74968,768,949152,275668,1317572
fail10_test9,9,0.0.5.6,18076,38416,72,1045000,317792,1419356
fail10_test9,9,0.0.6.1,17940,42768,300,821508,284716,1167232
fail10_test9,9,0.0.6.2,18124,26328,120,785620,288176,1118368
fail10_test9,9,0.0.6.3,17512,56512,540,793512,263644,1131720
fail10_test9,9,0.0.6.4,17688,46748,180,706788,239116,1010520
fail10_test9,9,0.0.6.5,17152,69828,348,749932,258596,1095856
fail10_test9,9,0.0.6.6,17308,66212,456,754716,267628,1106320
fail10_test9,9,0.0.7.1,17836,42352,168,1040056,312672,1413084
fail10_test9,9,0.0.7.2,17440,51548,324,1056952,291400,1417664
fail10_test9,9,0.0.7.3,17496,60128,72,975320,285348,1338364
fail10_test9,9,0.0.7.4,18320,34584,0,1025560,321848,1400312
fail10_test9,9,0.0.7.5,18224,33300,72,1050128,324084,1425808
fail10_test9,9,0.0.7.6,17884,41204,204,1027308,318312,1404912
fail10_test9,9,0.0.8.1,18568,18704,264,1169980,333196,1540712
fail10_test9,9,0.0.8.2,18376,23704,144,1198284,342468,1582976
fail10_test9,9,0.0.8.3,18324,29836,144,1131656,330512,1510472
fail10_test9,9,0.0.8.4,17880,48476,204,1123268,318228,1508056
fail10_test9,9,0.0.8.5,17880,48276,108,1094720,314616,1475600
fail10_test9,9,0.0.8.6,17440,62060,72,1054848,297620,1432040
fail10_test9,9,0.0.9.1,18420,28056,144,1137408,325420,1509448
fail10_test9,9,0.0.9.2,18132,29712,192,1207844,337908,1593788
fail10_test9,9,0.0.9.3,18760,15116,36,1144872,341484,1520268
fail10_test9,9,0.0.9.4,16764,90384,288,1009640,269704,1386780
fail10_test9,9,0.0.9.5,17148,69092,276,1009308,288396,1384220
fail10_test9,9,0.0.9.6,17684,52488,108,1094072,315596,1479948
fail10_test9,9,0.0.10.1,16816,75580,480,1004276,266848,1364000
fail10_test9,9,0.0.10.2,17200,61824,300,1018080,297704,1395108
fail10_test9,9,0.0.10.3,17444,54100,180,1008844,295184,1375752
fail10_test9,9,0.0.10.4,17244,68728,624,1031016,264464,1382076
fail10_test9,9,0.0.10.5,17688,54860,204,981980,282576,1337308
fail10_test9,9,0.0.10.6,17296,70244,396,1040224,302020,1430180
fail10_test9,9,0.0.11.1,17936,46244,180,1006280,308296,1378936
fail10_test9,9,0.0.11.2,17736,50924,420,1028124,304768,1401972
fail10_test9,9,0.0.11.3,17152,75244,456,972728,284180,1349760
fail10_test9,9,0.0.11.4,17588,67236,336,946928,288908,1320996
fail10_test9,9,0.0.11.5,17732,60816,264,944560,297196,1320568
fail10_test9,9,0.0.11.6,17744,57836,288,993092,309168,1378128
