config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,18080,40548,2220,82776,16864,160488
fail10_test1,2,0.0.1.2,17752,56808,4080,75796,24560,178996
fail10_test1,2,0.0.1.3,17584,60960,4164,87736,27352,197796
fail10_test1,2,0.0.1.4,15708,112264,6180,83384,26576,244112
fail10_test1,2,0.0.1.5,17052,75984,4344,94516,25624,217520
fail10_test1,2,0.0.1.6,17688,58024,4008,82492,27084,189296
fail10_test1,2,0.0.2.1,18668,16144,564,73032,20632,129040
fail10_test1,2,0.0.2.2,18036,40772,2364,89316,21876,172364
fail10_test1,2,0.0.2.3,18372,32284,2160,96612,25812,175240
fail10_test1,2,0.0.2.4,17160,58844,2484,99388,25440,203316
fail10_test1,2,0.0.2.5,17688,45764,3168,98864,29984,195468
fail10_test1,2,0.0.2.6,17300,76168,4584,94068,23920,216040
fail10_test1,2,0.0.3.1,17348,52448,2916,82512,20012,175236
fail10_test1,2,0.0.3.2,17104,73440,5268,84868,21388,202068
fail10_test1,2,0.0.3.3,17100,77152,4872,97604,30652,227380
fail10_test1,2,0.0.3.4,16516,97240,4968,98440,33888,251052
fail10_test1,2,0.0.3.5,16324,100068,5076,95552,30316,247336
fail10_test1,2,0.0.3.6,17156,71984,4164,78932,26104,198340
fail10_test1,2,0.0.4.1,17588,53932,4632,78504,17564,172220
fail10_test1,2,0.0.4.2,17244,72032,4356,68508,17532,179672
fail10_test1,2,0.0.4.3,16760,86980,5532,92368,31804,233444
fail10_test1,2,0.0.4.4,16140,114880,8148,96412,35820,271400
fail10_test1,2,0.0.4.5,16804,88516,4236,89424,31172,230152
fail10_test1,2,0.0.4.6,17392,65492,2424,75536,22200,183044
fail10_test1,2,0.0.5.1,18712,17760,732,79676,16012,132892
fail10_test1,2,0.0.5.2,17344,59836,2304,76820,20396,176700
fail10_test1,2,0.0.5.3,17832,52920,2628,84132,25744,183256
fail10_test1,2,0.0.5.4,17208,70164,4188,94772,26348,212680
fail10_test1,2,0.0.5.5,18324,32496,1944,91288,25228,169280
fail10_test1,2,0.0.5.6,18564,27212,1128,79196,18548,144648
fail10_test1,2,0.0.6.1,18760,12148,372,73592,19592,124464
fail10_test1,2,0.0.6.2,16428,90788,4020,69008,21356,201600
fail10_test1,2,0.0.6.3,17640,50240,3132,86972,18616,176600
fail10_test1,2,0.0.6.4,18136,37976,2424,73632,19164,151332
fail10_test1,2,0.0.6.5,17444,57872,3444,79136,22720,180616
fail10_test1,2,0.0.6.6,17444,55592,3672,75624,20184,172516
fail10_test1,2,0.0.7.1,17488,54404,4020,84036,21344,181292
fail10_test1,2,0.0.7.2,17536,69688,3192,74928,23652,188996
fail10_test1,2,0.0.7.3,18616,24296,780,82900,21764,148356
fail10_test1,2,0.0.7.4,17936,49996,3504,84112,24188,179736
fail10_test1,2,0.0.7.5,16852,88200,4248,72620,26052,207972
fail10_test1,2,0.0.7.6,16676,83168,4260,78128,24504,206736
fail10_test1,2,0.0.8.1,17684,54172,3708,80544,24308,180416
fail10_test1,2,0.0.8.2,17104,63828,3648,76164,24536,185280
fail10_test1,2,0.0.8.3,17392,55916,2868,80436,18964,175576
fail10_test1,2,0.0.8.4,17540,58252,3780,79228,20564,179364
fail10_test1,2,0.0.8.5,16960,88100,3948,68816,23064,200888
fail10_test1,2,0.0.8.6,17980,44764,1656,81752,26148,172300
fail10_test1,2,0.0.9.1,17104,70788,3876,73064,20712,185544
fail10_test1,2,0.0.9.2,17396,61228,2196,70660,24220,175700
fail10_test1,2,0.0.9.3,18124,33836,1584,72668,21556,147768
fail10_test1,2,0.0.9.4,18172,43228,2532,77524,20624,162080
fail10_test1,2,0.0.9.5,17688,57804,3132,85696,24072,188392
fail10_test1,2,0.0.9.6,17932,50364,2460,78676,24156,173588
fail10_test1,2,0.0.10.1,18124,29768,1848,74252,16172,140164
fail10_test1,2,0.0.10.2,17648,55448,2712,66080,20912,162800
fail10_test1,2,0.0.10.3,17888,41764,1992,80160,21528,163332
fail10_test1,2,0.0.10.4,17688,61000,4020,78008,23992,184708
fail10_test1,2,0.0.10.5,17940,55204,2484,76276,27184,179088
fail10_test1,2,0.0.10.6,17492,60872,2952,72004,18996,172316
fail10_test1,2,0.0.11.1,18808,16076,768,78296,19612,133560
fail10_test1,2,0.0.11.2,17692,55428,2544,73460,20184,169308
fail10_test1,2,0.0.11.3,18176,43604,1500,85244,25100,173624
fail10_test1,2,0.0.11.4,17684,62484,2964,83656,27332,194120
fail10_test1,2,0.0.11.5,17004,77088,3492,84444,23344,205372
fail10_test1,2,0.0.11.6,17688,59580,3276,75772,26088,182404
