config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.4256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.72564856,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.8256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.1256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.22769608,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.32834568,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.42899528,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.52964488,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.63029448,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.73094408,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.8263508,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.1256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.2256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.3256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.4256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.7256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.8256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.1256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.2256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.3256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.4256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.7256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.8256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.1256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.2256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.3256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.43695592,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.5157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.6157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.71578736,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.8157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,43.9157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.0157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.1157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.2157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.3157744,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.4256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.72565496,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.8256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,44.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.1256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.2256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.3256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.4256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.77378144,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.8256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,45.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.1256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.2256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.3256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.41312692,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.70783956,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,46.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,47.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,48.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,49.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,49.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,49.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,49.3078314,0,0,1
