config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.02284744,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.0747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.1747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.2747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.3747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.4747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.5747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.6747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.7747924,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,30.8747924,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.51509048,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.51509832,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.5268724,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.5525444,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.5782164,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.6038884,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.6047844,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.6304564,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.6561284,0,0,1
fail10_test37,1,Network.ospfRouter_6_1.ipv4,39.6570244,0,0,1
fail10_test37,1,Network.ospfRouter_11_4.ipv4,52.60640948,0,0,1
fail10_test37,1,Network.ospfRouter_11_4.ipv4,52.6668694,0,0,1
fail10_test37,1,Network.ospfRouter_10_3.ipv4,54.65996796,0,0,1
fail10_test37,1,Network.ospfRouter_7_4.ipv4,54.70095692,0,0,1
fail10_test37,1,Network.ospfRouter_7_2.ipv4,54.84733364,1,0,0
fail10_test37,1,Network.ospfRouter_7_2.ipv4,54.84733364,1,0,0
fail10_test37,1,Network.ospfRouter_7_2.ipv4,54.94733364,1,0,0
fail10_test37,1,Network.ospfRouter_7_2.ipv4,54.94733364,1,0,0
fail10_test37,1,Network.ospfRouter_7_2.ipv4,55.04733364,1,0,0
fail10_test37,1,Network.ospfRouter_7_2.ipv4,55.04733364,1,0,0
fail10_test37,1,Network.ospfRouter_7_2.ipv4,55.14733364,1,0,0
fail10_test37,1,Network.ospfRouter_7_2.ipv4,55.14733364,1,0,0
