config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2265986,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2667106,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2722934,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.2728146,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test50,2,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test50,2,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
