config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,0,Network.ospfRouter_6_1.ipv4,26.899133,0,0,1
fail10_test6,0,Network.ospfRouter_6_1.ipv4,27.1874494,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,27.4396164,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,28.09133848,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,28.15490544,0,0,1
fail10_test6,0,Network.ospfRouter_8_5.ipv4,28.88047464,0,0,1
fail10_test6,0,Network.ospfRouter_8_5.ipv4,31.2126808,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,93.48185644,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,93.80083996,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,93.8417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,93.9417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.0417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.1417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.2417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.3417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.4417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.5417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.66867092,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.7417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.8417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,94.9417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.0417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.1417974,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,95.20301452,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,95.21180292,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.2417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.3417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.4417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.5417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.6417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.7417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.8417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,95.9417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.0417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.1417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.2417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.3417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.4417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.5417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.6417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.7417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.8417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,96.9417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,97.0417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,97.1417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,97.2417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,97.3417974,0,0,1
fail10_test6,0,Network.ospfRouter_6_3.ipv4,97.4417974,0,0,1
fail10_test6,0,Network.ospfRouter_8_5.ipv4,97.56299256,0,0,1
fail10_test6,0,Network.ospfRouter_8_5.ipv4,97.685732,0,0,1
fail10_test6,0,Network.ospfRouter_8_5.ipv4,97.89030296,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,99.9332434,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,100.3350774,0,0,1
