config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49277228,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49277228,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49278012,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49278012,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49278796,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49278796,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.4927958,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.4927958,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49280364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49280364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49281148,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49281148,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49281932,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.49281932,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.58798524,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.58798524,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.58921548,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.58921548,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59112164,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59112164,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59235188,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59235188,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59548828,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59548828,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59671852,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59671852,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59862468,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59862468,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59985492,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.59985492,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.60108516,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.60108516,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.84733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.94733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,118.94733364,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.0374886,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.0374886,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
fail10_test37,3,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
