config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,5,Network.ospfRouter_6_3.ipv4,104.64031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,104.74031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,104.84031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,104.94031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.0403442,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.14031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.24031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.34031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.44031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.54031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.64031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.74031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.84031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,105.94031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.040333,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.14031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.24031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.34031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.44031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.54031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.64031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.74031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.84031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,106.94031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,107.0403346,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,107.14031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,107.24031364,1,0,0
fail10_test21,5,Network.ospfRouter_6_3.ipv4,107.34031364,1,0,0
