config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,5,0.0.1.1,17596,44836,1740,392164,92264,548600
fail10_test21,5,0.0.1.2,16672,83024,3228,385588,66296,554808
fail10_test21,5,0.0.1.3,17696,53964,1764,366836,119460,559720
fail10_test21,5,0.0.1.4,17544,42164,1428,394128,110488,565752
fail10_test21,5,0.0.1.5,17652,37488,840,371268,117688,544936
fail10_test21,5,0.0.1.6,17008,53276,804,323512,92580,487180
fail10_test21,5,0.0.2.1,17352,43628,1812,403912,103756,570460
fail10_test21,5,0.0.2.2,17444,50344,996,362704,96728,528216
fail10_test21,5,0.0.2.3,16616,71128,2448,386896,100348,577436
fail10_test21,5,0.0.2.4,16236,81368,2400,361428,96860,558292
fail10_test21,5,0.0.2.5,16424,77048,3444,426044,88500,611460
fail10_test21,5,0.0.2.6,16860,60864,1932,358228,73028,510912
fail10_test21,5,0.0.3.1,18084,25812,1980,517328,102164,665368
fail10_test21,5,0.0.3.2,18712,15056,888,455116,142100,631872
fail10_test21,5,0.0.3.3,17244,60528,2136,424536,111024,615468
fail10_test21,5,0.0.3.4,17300,55496,1308,419552,116388,610044
fail10_test21,5,0.0.3.5,17596,47780,1992,450144,110264,627776
fail10_test21,5,0.0.3.6,17644,42836,1152,385808,114144,561584
fail10_test21,5,0.0.4.1,17548,33612,852,394400,83364,529776
fail10_test21,5,0.0.4.2,17392,60728,2064,403736,110912,594832
fail10_test21,5,0.0.4.3,16956,73800,3240,406508,86204,586708
fail10_test21,5,0.0.4.4,17396,59080,1668,376340,115980,570464
fail10_test21,5,0.0.4.5,17928,46844,1584,416508,102568,585432
fail10_test21,5,0.0.4.6,17448,42668,1356,392360,109332,563164
fail10_test21,5,0.0.5.1,17452,48584,1356,451384,114456,633232
fail10_test21,5,0.0.5.2,18128,41684,1008,378424,121020,560264
fail10_test21,5,0.0.5.3,17340,66200,4128,425524,64432,577624
fail10_test21,5,0.0.5.4,17540,56104,2976,416796,99216,592632
fail10_test21,5,0.0.5.5,17736,52616,1752,410644,111216,593964
fail10_test21,5,0.0.5.6,17252,58352,1452,428424,117312,622792
fail10_test21,5,0.0.6.1,17464,52988,1464,375812,110340,558068
fail10_test21,5,0.0.6.2,18080,38180,1440,403800,112524,574024
fail10_test21,5,0.0.6.3,17312,57240,1680,334668,83548,494448
fail10_test21,5,0.0.6.4,17884,38248,1512,383808,127160,568612
fail10_test21,5,0.0.6.5,17492,62824,2076,378288,119492,580172
fail10_test21,5,0.0.6.6,17208,63152,1668,373260,116296,571584
fail10_test21,5,0.0.7.1,17976,47176,1236,464652,140152,671192
fail10_test21,5,0.0.7.2,17696,53060,1872,453736,131124,657488
fail10_test21,5,0.0.7.3,17696,40588,1032,441080,126344,626740
fail10_test21,5,0.0.7.4,17688,44640,1200,459756,136032,659316
fail10_test21,5,0.0.7.5,17684,53720,1248,452008,136552,661212
fail10_test21,5,0.0.7.6,17644,54976,1836,481276,120172,675904
fail10_test21,5,0.0.8.1,18324,24128,528,476912,149640,669532
fail10_test21,5,0.0.8.2,17592,58720,1788,515036,126708,719844
fail10_test21,5,0.0.8.3,18664,15136,504,485704,148376,668384
fail10_test21,5,0.0.8.4,16176,101936,3264,442748,107060,671184
fail10_test21,5,0.0.8.5,17640,56744,1080,443704,135592,654760
fail10_test21,5,0.0.8.6,17796,32952,1584,457944,113808,624084
fail10_test21,5,0.0.9.1,17784,37720,840,445528,136848,638720
fail10_test21,5,0.0.9.2,16656,86572,2976,485560,92548,684312
fail10_test21,5,0.0.9.3,16856,66520,1560,424536,119780,629252
fail10_test21,5,0.0.9.4,16812,80856,2976,470844,101488,672976
fail10_test21,5,0.0.9.5,17488,53984,2484,472068,114752,660776
fail10_test21,5,0.0.9.6,16624,76488,2124,409696,89088,594020
fail10_test21,5,0.0.10.1,18128,30836,1272,461348,130516,642100
fail10_test21,5,0.0.10.2,18128,29180,624,449680,120256,617868
fail10_test21,5,0.0.10.3,17056,52652,1728,443200,131140,645776
fail10_test21,5,0.0.10.4,17296,56560,1560,420640,114160,610216
fail10_test21,5,0.0.10.5,15980,92068,2796,419056,104460,634360
fail10_test21,5,0.0.10.6,15884,96480,2076,381616,90224,586280
fail10_test21,5,0.0.11.1,17104,60228,1296,387308,100532,566468
fail10_test21,5,0.0.11.2,17496,63404,1200,401232,116528,599860
fail10_test21,5,0.0.11.3,17932,45440,768,466996,140896,672032
fail10_test21,5,0.0.11.4,17736,43252,1152,479764,130384,672288
fail10_test21,5,0.0.11.5,18128,33776,672,435996,132036,620608
fail10_test21,5,0.0.11.6,17152,66440,1092,391728,115508,591920
